frame,time_fs,full_c60_population,reduced_c60_population,error,donor_branch_index,donor_transport_overlap,acceptor_subspace_min_singular_value,donor_energy_eV,acceptor_1_energy_eV,acceptor_2_energy_eV,acceptor_3_energy_eV,upper_acceptor_gap_eV
137,68.5,0.19593512054250312,0.44453733082645974,0.24860221028395663,0,0.9998501727473627,0.9999318130437217,-3.539054245636087,-3.711396641145842,-3.651602605113944,-3.6280074171928716,0.8999690421724056
138,69.0,0.20298318653670333,0.45998188572700593,0.2569986991903026,0,0.9998307504901179,0.9999417104055552,-3.5360151886444076,-3.7038460739807046,-3.661035599513509,-3.623536883506643,0.8981835552437827
139,69.5,0.20912970498567954,0.4767407475989588,0.2676110426132793,0,0.9997976553054163,0.9999408280322996,-3.5322482376151108,-3.6965921695523782,-3.671317124257058,-3.617962085159646,0.8945475068482599
140,70.0,0.2148143887671094,0.4945184932616091,0.27970410449449973,0,0.9997502880969698,0.9999382590083347,-3.5277996734019097,-3.690699492847016,-3.6807510665348913,-3.6118816853312787,0.8892596773020444
141,70.5,0.22070192277378567,0.5129927406322561,0.29229081785847044,0,0.9996731728921806,0.9999458168548236,-3.5220988417921184,-3.6949975654100364,-3.6799937202021824,-3.605675661346213,0.8819413825874246
142,71.0,0.22741995947740873,0.5317991568863824,0.3043791974089736,0,0.9995870014890338,0.999939292528595,-3.5157539955687716,-3.7047106698671275,-3.6737012835858516,-3.599283248411078,0.873126237875573
143,71.5,0.2354321107277061,0.5505650732462746,0.3151329625185685,0,0.9994579017165205,0.9999382710846564,-3.5088638962378718,-3.714301710831901,-3.6673647480239784,-3.5929494507138493,0.8628713632094929
144,72.0,0.2449116790887538,0.568870683649725,0.32395900456097126,0,0.9992646542209976,0.999938174693145,-3.501589145919517,-3.7232187594243094,-3.6614212860326822,-3.5868686588792227,0.8516269164092083
145,72.5,0.25573009433922655,0.5862648291220952,0.33053473478286866,0,0.9990554365490004,0.999928103718312,-3.496182382279084,-3.731549790580986,-3.656664207722568,-3.581407229275029,0.8398343194890782
146,73.0,0.26751454032100563,0.6022702517687077,0.3347557114477021,0,0.9984900237391965,0.9999322432287189,-3.4894307745604007,-3.738618409059971,-3.6520986992055726,-3.5764397629749705,0.8283495457770375
147,73.5,0.2797968611305398,0.6163155686029228,0.336518707472383,0,0.9976622411628181,0.9999242066991442,-3.4820633725901704,-3.7442603564636534,-3.6480123427098246,-3.571947760906619,0.8176049725298582
148,74.0,0.2920991421284667,0.627838368776441,0.33573922664797423,0,0.9966540601718167,0.999916265886876,-3.4767544530586862,-3.748912257799593,-3.6449264408608237,-3.568542525679841,0.8079931192252535
149,74.5,0.30399447315190065,0.6363722600515995,0.3323777868996989,0,0.9953499014239415,0.9999114229508519,-3.4713609604534885,-3.7520263851045326,-3.642226265983452,-3.565779182438857,0.8000350006502007
150,75.0,0.31516603761152306,0.6415990800174801,0.32643304240595705,0,0.9937616083679511,0.9999085828015534,-3.4672326786831094,-3.7537037489527907,-3.6404421547014545,-3.5638973734815522,0.7938462334972057
151,75.5,0.325366508730832,0.6435210714794554,0.31815456274862336,0,0.9931342030491854,0.9999084213148182,-3.4640883987012834,-3.7539090692029466,-3.639378580476285,-3.562853161402032,0.7896362090976464
152,76.0,0.33438444249624066,0.6425145483958561,0.3081301058996154,0,0.9938496560167481,0.9999112301353181,-3.4614523650503255,-3.752623024269122,-3.6388878261092192,-3.5625707710345713,0.7874898688781683
153,76.5,0.34197701529706925,0.6392239989041513,0.297246983607082,0,0.9954384371298026,0.9999198216171482,-3.4590426955920184,-3.7498876963672734,-3.6389263253636024,-3.5630287022233724,0.7874649782890003
154,77.0,0.34782296511051475,0.6343617349223767,0.28653876981186194,0,0.9966805445785254,0.9999318357673935,-3.45663006316463,-3.7457956383877558,-3.639432566630288,-3.564168937522381,0.7895188700387005
155,77.5,0.3515746215653648,0.6284349267037579,0.2768603051383931,1,0.9996517221028809,0.999939927808332,-3.4532899741438325,-3.740373886351751,-3.6400480232154995,-3.565756504620955,0.793515286768777
156,78.0,0.3529135899104861,0.621882719081739,0.2689691291712529,1,0.9979819605074968,0.9999501601834448,-3.4509128841921304,-3.73427911003302,-3.640848853601364,-3.5682432668065016,0.7993384008534756
157,78.5,0.35158662118605166,0.6152193116017083,0.2636326904156566,1,0.9992001293050781,0.9999546558365253,-3.447775478413062,-3.727296817602594,-3.641654657310329,-3.571121156852836,0.8068034445094981
158,79.0,0.3475409457408318,0.6087176113864244,0.26117666564559266,1,0.9995110146693269,0.9999590143856456,-3.444214820920318,-3.7197472825030538,-3.6422752489483985,-3.5744015885212206,0.8157522159265117
159,79.5,0.34096477873861225,0.6026231119278771,0.26165833318926485,1,0.9996647578466465,0.9999608756236037,-3.4403448072385188,-3.71196318696721,-3.6425140657143276,-3.5780311776486213,0.826007290759957
160,80.0,0.3322979800676364,0.59713688082578,0.2648389007581436,1,0.9997391596862677,0.999960669502835,-3.436184608551059,-3.704281239129882,-3.6421479077513514,-3.5819248017888357,0.8373903724379989
161,80.5,0.32218712459170273,0.5924115758872034,0.27022445129550066,1,0.9997619033301117,0.9999583634955124,-3.4315943095042285,-3.6970208974336725,-3.640930495080444,-3.5859483641968612,0.8497181478388379
162,81.0,0.31140575007573695,0.588545998382652,0.277140248306915,1,0.9997484222125338,0.9999536331632286,-3.4264687169498043,-3.690503365242747,-3.638679874115003,-3.5899799766050537,0.8627770225580025
163,81.5,0.3007561293100501,0.5855906453443307,0.2848345160342806,1,0.9997090189351452,0.9999399802934433,-3.4197704702147087,-3.6848643013995326,-3.635135260151734,-3.593716632318118,0.8763261240539327
164,82.0,0.2909752429242782,0.5834758118279534,0.2925005689036752,1,0.9996559340420702,0.9999482014401415,-3.415637186147687,-3.680355992871547,-3.631589186559203,-3.597904399669491,0.8900172921966771
165,82.5,0.2826516007258208,0.5820954535462457,0.2994438528204249,1,0.9995596041502901,0.9999279449134018,-3.4099069270794313,-3.6765357971018635,-3.6273072329765026,-3.601446133317054,0.9033228393244428
166,83.0,0.27616958907196665,0.5812811792620638,0.30511159019009715,1,0.9994462930725233,0.999927968818385,-3.4052110189455713,-3.673549913405974,-3.623446459317318,-3.604697683209955,0.9152139396966461
167,83.5,0.2716891783440982,0.5808107367412629,0.3091215583971647,1,0.999317432407507,0.9999270819550808,-3.401347497467635,-3.671406445355095,-3.6203041756644248,-3.607331149443206,0.9245224190101903
168,84.0,0.2691320875076678,0.5804374174923623,0.3113053299846945,1,0.9991607580458094,0.9999261206800759,-3.3982609214831987,-3.6701285656944376,-3.6182393843388083,-3.6089811279500044,0.9305228110872541
169,84.5,0.268216385803315,0.5834009889880551,0.3151846031847401,1,0.9989963558163782,0.9999272036884663,-3.396201591925882,-3.6698379371118772,-3.617508673022048,-3.6094971717948483,0.9333680148132736
170,85.0,0.26851627384532717,0.5826381378887306,0.3141218640434035,1,0.9988330437577653,0.9999295273093964,-3.3952965027637476,-3.6706686252166403,-3.617738533428243,-3.609279403084507,0.9336916975090667
171,85.5,0.26954665221510044,0.581216580572582,0.31166992835748153,1,0.9986798380613715,0.9999317969923297,-3.3956381594368508,-3.672699303615052,-3.6185849556312966,-3.6087839584450694,0.9319980884410081
172,86.0,0.2708523570444858,0.578887670413798,0.30803531336931217,1,0.9984848188477687,0.9999304072457994,-3.397125434986523,-3.6756513112510287,-3.62010010038126,-3.608086643397002,0.9283410040386502
173,86.5,0.2720787961356864,0.5754078601900072,0.3033290640543208,1,0.998266062029479,0.9999271446979484,-3.399412610227997,-3.679384627300641,-3.6223662966430097,-3.607061572055184,0.9231090954544441
174,87.0,0.2730224659795458,0.5705538951475695,0.29753142916802366,1,0.9980412923386628,0.9999267139125076,-3.402065726361328,-3.6836862181577468,-3.6253948253871076,-3.6058715020116607,0.9168020571324109
175,87.5,0.27363196183775634,0.5641502222905901,0.29051826045283374,1,0.9977123367583073,0.9999347668671994,-3.403760825870801,-3.688098847519005,-3.6285520279636203,-3.604763105733319,0.9101815649285857
176,88.0,0.27398080712065076,0.5561233868442588,0.282142579723608,1,0.9976473450471551,0.999918833082981,-3.4067947632933575,-3.6931545670214105,-3.632765599322351,-3.60393404515765,0.9031919145181453
177,88.5,0.2742025117061339,0.5465256643993135,0.2723231526931796,1,0.9974671693441775,0.9999183576677818,-3.410118153495964,-3.698008657679998,-3.637072800113688,-3.603990541577078,0.896846716334173
178,89.0,0.27441760848633584,0.5355897441674815,0.26117213568114567,1,0.9973812334939042,0.9999135742825592,-3.412896827749634,-3.702880136597899,-3.6415505865921345,-3.604617451217549,0.891233237619962
179,89.5,0.2747220431183585,0.5236898323338314,0.24896778921547286,1,0.9974412966724827,0.9999100315499014,-3.4159688750222474,-3.7075922155052154,-3.6462193239094787,-3.6061640009191605,0.8865848020281151
180,90.0,0.275153992546962,0.5113528735841211,0.23619888103715908,1,0.9975136221885137,0.9999117725463832,-3.418578304125778,-3.711901166682763,-3.650794630306788,-3.608518664930545,0.8832150340675617
181,90.5,0.2756954427510866,0.4991938487031524,0.22349840595206583,1,0.997734590461963,0.9999097487885785,-3.421322262678899,-3.7160659786712564,-3.6555658401172635,-3.6115118915392572,0.8810153744263929
182,91.0,0.27637421418867836,0.48789525125000044,0.21152103706132208,1,0.9977680475182414,0.999919329612145,-3.4233358406365975,-3.7189420112536293,-3.6594959645731073,-3.615711111950225,0.8806131116396108
183,91.5,0.27717581886012804,0.4781056034109312,0.20092978455080318,1,0.9979745338353717,0.9999200036916996,-3.4255310382200412,-3.721537055256723,-3.6636161654615558,-3.620330935846974,0.8815471760281187
184,92.0,0.27819792433545876,0.47036423551208956,0.1921663111766308,1,0.9978669709631142,0.9999314067938364,-3.42662601075005,-3.7225810158052273,-3.6667961535599947,-3.62554110888307,0.8839480304729792
185,92.5,0.27954133132583137,0.46505706299295374,0.18551573166712237,1,0.9978145951107835,0.9999385368854755,-3.4275186291425705,-3.722821788507959,-3.6697768781708144,-3.6310042861338467,0.8877627359890835
186,93.0,0.28134009513175295,0.46590494644150504,0.1845648513097521,1,0.997513618155804,0.9999350526118358,-3.4283785796257065,-3.722044040217937,-3.6725338783858272,-3.636740051313418,0.892902522585109
187,93.5,0.283661634442547,0.46478585785345916,0.18112422341091217,1,0.9968247628812837,0.9999253389560013,-3.4287542359748233,-3.720161885509731,-3.675122095558293,-3.642370084680588,0.899153829623341
188,94.0,0.2864496364884134,0.4663326097872252,0.1798829732988118,1,0.9956657442087595,0.9999155208472933,-3.429244414586348,-3.717362082511138,-3.6778927314922196,-3.647784711761625,0.9061817378678095
189,94.5,0.28951445830767963,0.47029145419644036,0.18077699588876073,1,0.9931704136679318,0.9999073284392814,-3.428739107772571,-3.713672756384078,-3.6811138641846233,-3.6522199240264994,0.9134709383789817
190,95.0,0.29256878425622335,0.47635120121964825,0.1837824169634249,1,0.9890394165593472,0.9998988469890789,-3.4280939029758275,-3.7094811850708336,-3.6853163229961465,-3.6557233886774076,0.9204838480501466
191,95.5,0.29530317879275103,0.4842493914955448,0.18894621270279377,1,0.9841301716553248,0.9998933744836652,-3.4249024074363876,-3.7050782131543314,-3.690245095486629,-3.6573712654028108,0.926648043343799
192,96.0,0.2974716585030013,0.49386850348142836,0.19639684497842708,1,0.9834080441618179,0.9998863135954936,-3.4206881131967783,-3.7026024578192924,-3.694364295206425,-3.6579805156624827,0.9316570314818146
193,96.5,0.29898137685846876,0.505251208964345,0.2062698321058763,1,0.9879370908678887,0.9998837830412263,-3.414255891081585,-3.7069945246430134,-3.692414158360364,-3.657118482718671,0.9348543155367336
194,97.0,0.29974074924334004,0.5185598316314487,0.21881908238810865,1,0.9926528980424025,0.999880084817397,-3.4068544427624166,-3.7144287674249528,-3.6882927656619673,-3.655193585885451,0.935380968725281
195,97.5,0.2997557989845341,0.5339674644338692,0.23421166544933514,1,0.995434155952667,0.9998795883872819,-3.3991796631553988,-3.7225557150243263,-3.6843322227332065,-3.6522909355576934,0.9326165509801839
196,98.0,0.2989613557489275,0.551533162641508,0.25257180689258046,1,0.9968589958174715,0.9998808883487004,-3.3917703984853373,-3.7308847360352373,-3.6809444977253665,-3.6485767194823815,0.9270021795653683
197,98.5,0.2971836578582309,0.5711044681672126,0.2739208103089817,1,0.9976783914410668,0.9998898969825687,-3.3839023946383757,-3.738922731062186,-3.678182182072766,-3.6440676851113647,0.9194094400818478
198,99.0,0.2942038593404076,0.5922775572058093,0.2980736978654017,1,0.9980732901788297,0.99988335244382,-3.378457894220824,-3.7470572174539036,-3.6759922596318106,-3.6394970912889675,0.9106286039115981
199,99.5,0.2897022992999854,0.5928199782151563,0.3031176789151709,1,0.9984929882131821,0.9998979020823814,-3.3720608256165185,-3.754342217289719,-3.674235474758971,-3.6344041633009936,0.9006473301427578
