frame,time_fs,full_c60_population,reduced_c60_population,error,donor_branch_index,donor_transport_overlap,acceptor_subspace_min_singular_value,donor_energy_eV,acceptor_1_energy_eV,acceptor_2_energy_eV,acceptor_3_energy_eV,upper_acceptor_gap_eV
137,68.5,0.29342962657189525,0.9676150481858996,0.6741854216140044,0,0.9996275794535322,0.9999522493031183,-3.5756367551296906,-3.749482274213556,-3.5807894633532094,-3.506667608459197,0.8048570892166679
138,69.0,0.2795190348416866,0.968457025788495,0.6889379909468084,0,0.9995096079450173,0.9999331294286039,-3.574200878763375,-3.744394557240858,-3.581949937142473,-3.5117501089527257,0.8158678475307116
139,69.5,0.2643724654173165,0.9692350555841378,0.7048625901668213,0,0.999308007119823,0.9999533535403375,-3.5738591993042883,-3.737575101452982,-3.5839884494996825,-3.5182209133551035,0.8274866458594019
140,70.0,0.24907533514992622,0.969896539740752,0.7208212045908258,0,0.9991193077747615,0.9999587332768671,-3.5735144918156614,-3.728978754814357,-3.586501824339194,-3.5255986183916166,0.8392606343104307
141,70.5,0.23462936898164471,0.9703829949648688,0.735753625983224,0,0.998947694120534,0.9999633330005554,-3.5733397799012727,-3.7186702287563747,-3.589543880607536,-3.5336573270424703,0.8508573034523967
142,71.0,0.22182996368993121,0.9706409957662147,0.7488110320762834,0,0.9987715954718414,0.9999721083833225,-3.574075179597914,-3.7069813295594836,-3.5933453364956938,-3.5421037529265074,0.8623096263937597
143,71.5,0.21126110476335042,0.9706427881372555,0.7593816833739051,0,0.998807490887926,0.9999654865926505,-3.5743466865528624,-3.6934769703379966,-3.5976590884890243,-3.5508887546832333,0.8732064801820834
144,72.0,0.20328706251636253,0.9703286483145076,0.7670415857981451,0,0.9987774499159929,0.999964507338247,-3.5759724067412324,-3.6790982110756723,-3.603043612595175,-3.5595558917211734,0.8840138216234731
145,72.5,0.19821022128634755,0.9696867431269501,0.7714765218406026,0,0.9989279207307221,0.9999644239151891,-3.577974803285632,-3.6637295303667425,-3.609350925251959,-3.568149148291527,0.8940373672381807
146,73.0,0.1963131045272484,0.9686729939295964,0.772359889402348,0,0.999109614553412,0.9999607508236972,-3.580599647076905,-3.6478599000972105,-3.6166851049753017,-3.5764994429445234,0.9028565300498513
147,73.5,0.1981486853474062,0.9672407480167825,0.7690920626693762,0,0.9993088218486077,0.999966267715067,-3.585624786883191,-3.6321697353632962,-3.625389639525624,-3.5848317323996346,0.9094251536674479
148,74.0,0.20355236643578958,0.9653382421188782,0.7617858756830886,0,0.9994789650794925,0.9999510840073026,-3.5895306395261932,-3.6343875868314086,-3.6180641879391544,-3.5911453951819694,0.91246737724804
149,74.5,0.21275071607943954,0.9651740964713269,0.7524233803918874,0,0.9996371660008154,0.9999498334593561,-3.59376961529823,-3.6437794785272226,-3.612685210154735,-3.5891206612687827,0.9046147686218179
150,75.0,0.22522479770177894,0.96275596678256,0.7375311690807811,0,0.9997583000228654,0.9999491887517931,-3.59827194516841,-3.653220588424825,-3.6184098657728887,-3.5766437628453174,0.8841632723699903
151,75.5,0.2398711472466574,0.9596517055347016,0.7197805582880442,0,0.9998458019929785,0.9999494796138929,-3.602629823144301,-3.6622239548789475,-3.627162792874336,-3.5618180913459274,0.8599328787758527
152,76.0,0.25525582193958096,0.9557673108805735,0.7005114889409926,0,0.9999019209935592,0.99994763543972,-3.6063539037106467,-3.6704228464519293,-3.6366578169173422,-3.5469636621607727,0.8349474630165818
153,76.5,0.26943374240895734,0.9510042282816074,0.68157048587265,0,0.999932384386139,0.9999440998759016,-3.60890796971001,-3.677552182608359,-3.6463059079855626,-3.532683614092004,0.810395475157658
154,77.0,0.2806679809570052,0.9452616927262957,0.6645937117692905,0,0.9999442302566705,0.999940826765894,-3.6099906405080264,-3.6834623973413207,-3.65576069567879,-3.51930903816356,0.7870210273563909
155,77.5,0.2876161353130514,0.9451868855292453,0.6575707502161939,0,0.9999407329554457,0.9999371885823178,-3.609665908498514,-3.688176150517473,-3.6647323780460863,-3.5071833639096455,0.7654638818369766
156,78.0,0.289583343435483,0.9380206461717358,0.6484373027362528,0,0.9999254790324423,0.999932999925723,-3.6080567130628123,-3.691991125121122,-3.6727469452271526,-3.496658783372505,0.7462904059024705
157,78.5,0.28655689614556845,0.9295892921408903,0.6430323959953218,0,0.9999029781749288,0.9999283653986242,-3.605303505274965,-3.695760945987899,-3.6788362878155834,-3.488073269695321,0.7299949331734166
158,79.0,0.2790908414365474,0.9198126039616235,0.6407217625250761,0,0.9998771116883841,0.9999232794578775,-3.6015847336886355,-3.7006955573048392,-3.6817304946226925,-3.4817444525053096,0.7170047434570815
159,79.5,0.26809096039062913,0.9086321276957987,0.6405411673051695,0,0.9998504166908426,0.9999176750754766,-3.597095185689992,-3.7068577347760185,-3.6813494351857403,-3.4779561163072565,0.7076771263516433
160,80.0,0.2546085842933107,0.8960206456128125,0.6414120613195018,0,0.9998233546664135,0.9999115762175376,-3.5920115619785693,-3.713381338900485,-3.6785701181842483,-3.4769369182587964,0.7022889800298674
161,80.5,0.23971321524793915,0.8819940872267712,0.642280871978832,0,0.9997940320063139,0.9999051321509981,-3.586461882750228,-3.7196389928696316,-3.6740415049608544,-3.478835303155226,0.7010197305585888
162,81.0,0.2244293621884499,0.8807967409421246,0.6563673787536747,0,0.9997587586658819,0.9998985394722524,-3.580511579692879,-3.725275693494987,-3.6681456028892496,-3.4836978273451256,0.7039284098587177
163,81.5,0.20969563335408548,0.8652042650240792,0.6555086316699937,0,0.9997130896281625,0.9998919131133823,-3.574184533841434,-3.730056759547826,-3.66117690238717,-3.4914536668645226,0.7109250922900752
164,82.0,0.19630192770097596,0.8484933341580079,0.6521914064570319,0,0.9996523638976555,0.9998855017696636,-3.567529710996822,-3.7338256692249328,-3.653457320075141,-3.501897239791272,0.7217264890358217
165,82.5,0.18479304849126296,0.8309379571826441,0.6461449086913811,0,0.9995848569640686,0.9998771082354805,-3.5617571474351184,-3.7369346408398516,-3.6453738926809423,-3.5149599236138465,0.7355079600028267
166,83.0,0.17543092325908283,0.8129458327097396,0.6375149094506568,0,0.9994808370574955,0.999877376917247,-3.5557370514891415,-3.7388905903979723,-3.6377939573351137,-3.5295191692937213,0.751782704812684
167,83.5,0.168094463630337,0.7950180970257485,0.6269236333954116,0,0.9993627073006236,0.9998723648140444,-3.5491835492798742,-3.739594735708789,-3.6316061463320626,-3.544442292825344,0.7687544002028126
168,84.0,0.16236518600569694,0.7777158144675075,0.6153506284618105,0,0.9992593415988255,0.9998770704962954,-3.544251596105476,-3.7397518202627937,-3.6292513062607537,-3.5579689248787747,0.7833584395909838
169,84.5,0.1575157387234922,0.7616590474517557,0.6041433087282635,0,0.9991404120054053,0.9998720773101086,-3.538853811214897,-3.7388833885382757,-3.6334921646061247,-3.566180866237525,0.7917157621561234
170,85.0,0.15274666661131117,0.7474550071545818,0.5947083405432706,0,0.9990693027523266,0.9998757960777056,-3.5350242551725093,-3.7379156585168256,-3.6457687849608775,-3.567890395765474,0.7916262084302629
171,85.5,0.1473921828944203,0.7356581815087985,0.5882659986143781,0,0.9990043169441858,0.9998757545950567,-3.531033836684091,-3.7367731869087466,-3.662863238587576,-3.5650452412442215,0.7853574192672499
172,86.0,0.14122693215193322,0.7267320590976052,0.5855051269456719,0,0.9989670487229684,0.9998851347473304,-3.5281867106449263,-3.7368758885810527,-3.681096957895805,-3.560704757513327,0.7758734547279996
173,86.5,0.13448963016569038,0.7172580897058742,0.5827684595401839,0,0.9990157971903154,0.9998848146980953,-3.5248156207963155,-3.7404096255474975,-3.6959509007779237,-3.555668111275156,0.76510360167318
174,87.0,0.1277897877704091,0.7147973732545362,0.587007585484127,0,0.9990728667542528,0.9998908449650976,-3.5206241379179017,-3.7506966693641,-3.70323043085323,-3.550822398499095,0.7543138509227653
175,87.5,0.12207428403092105,0.7157150738635653,0.5936407898326442,0,0.9991548411186718,0.9999041979323029,-3.5157949931513333,-3.766238639739653,-3.704084004518461,-3.5467209174814576,0.744335696418039
176,88.0,0.11839538315484895,0.7198695548533152,0.6014741716984662,0,0.9992677114939424,0.9999178700558488,-3.510656511260577,-3.78323719451993,-3.7020844750177155,-3.5436874177492186,0.7356982480743177
177,88.5,0.11773529325148929,0.7269982422289223,0.609262948977433,0,0.9993944072245999,0.9999327418562092,-3.505081315479528,-3.7996733191692145,-3.6989140946323285,-3.5418162422225636,0.7287863244879129
178,89.0,0.12088335919035499,0.7367576916214211,0.6158743324310662,0,0.9995100836240963,0.9999497934623077,-3.498768335446835,-3.814565353988356,-3.695096370088003,-3.5410977662313323,0.7238734786624128
179,89.5,0.128287828399795,0.7487590217393342,0.6204711933395392,0,0.9996147275322969,0.9999658017165122,-3.49185408791308,-3.8274037147658975,-3.690832446491496,-3.5415881980881014,0.7211738005081515
180,90.0,0.13992206655365244,0.7625834732216442,0.6226614066679917,0,0.9997471394246942,0.9999717658475193,-3.484946422011542,-3.8376140275255306,-3.6868149328057402,-3.543295093708256,0.7210164315453879
181,90.5,0.15521526793081852,0.7777845445034388,0.6225692765726203,0,0.9997927535586969,0.9999745215829088,-3.4777939228904926,-3.8454354703491336,-3.6819896129714547,-3.5460418317433997,0.7230563699746302
182,91.0,0.17299254484005247,0.7939631879327118,0.6209706430926594,0,0.9998860882941384,0.9999759119236933,-3.4707605581950456,-3.8502017877387735,-3.6772193921697283,-3.5497225760592004,0.7278048149867701
183,91.5,0.19159493643345668,0.8106817879093594,0.6190868514759027,0,0.9999196666478019,0.9999773991867554,-3.463565254219639,-3.8522220522747554,-3.6717712503024567,-3.5540197992194305,0.7346880130094942
184,92.0,0.20901381997343435,0.8275752851746102,0.6185614652011758,0,0.9999614307309278,0.999976134458163,-3.456118342229806,-3.851287848617923,-3.6659426803994855,-3.5587185945305984,0.7439004897590281
185,92.5,0.2231930103831981,0.8442764385009908,0.6210834281177926,0,0.9999871233389621,0.9999731736389514,-3.44868497695219,-3.847627832402653,-3.6597669791480207,-3.5635913209090178,0.755112989519134
186,93.0,0.23235080490575166,0.8604438636431905,0.6280930587374388,0,0.9999814561907218,0.999967878982535,-3.4424209655121736,-3.8416299829683376,-3.6536042699930085,-3.568807069701192,0.7680946625928409
187,93.5,0.23531307738899512,0.8757606469653314,0.6404475695763363,0,0.9999410032735946,0.9999588904335386,-3.435320586448375,-3.833400900343507,-3.647547120312426,-3.573160801346586,0.781785695565687
188,94.0,0.23172504448401365,0.8899706431302482,0.6582455986462346,0,0.9997466745438971,0.9999497092653749,-3.4297927258783942,-3.8237349263260887,-3.642554443401589,-3.5770119703657954,0.7957186980741219
189,94.5,0.2221395155874439,0.9028124642972662,0.6806729487098223,0,0.9992419320810428,0.9999352686600167,-3.4246096642849544,-3.8129228119395684,-3.639078112749884,-3.5791829949109504,0.8086798103717412
190,95.0,0.20796012687562118,0.9140263486432497,0.7060662217676286,0,0.9977442078129087,0.9999191883330548,-3.421128519350863,-3.801773056919466,-3.6378407362204705,-3.579583180284137,0.8198965701766597
191,95.5,0.1911914502443024,0.9233348491169039,0.7321433988726015,0,0.9942119152666303,0.9999019715426288,-3.4189610026825585,-3.79068331834122,-3.6386675802090855,-3.577868355349273,0.8288303465436705
192,96.0,0.17409865436638958,0.9305286546641032,0.7564300002977136,0,0.988239065194988,0.9998841124335851,-3.4189865331169456,-3.7803223319754924,-3.640938371566724,-3.5746168443429234,0.8356204923180995
193,96.5,0.15883079605279066,0.9357221100883196,0.7768913140355289,0,0.9857762165361532,0.9998687416188706,-3.421173658307169,-3.771163864631442,-3.6436127889950405,-3.5703285132184863,0.8387463823679744
194,97.0,0.14710822026508424,0.9395310364667804,0.7924228162016962,0,0.990686828781031,0.9998574771021235,-3.4251428682960645,-3.763674955011336,-3.6458552936939914,-3.5654651231241394,0.8336657402838908
195,97.5,0.14002592865677582,0.9427610677569627,0.8027351391001869,0,0.9959985339521246,0.9998523922167838,-3.4299028098001,-3.7580735677645056,-3.6471247897021146,-3.5602567919556347,0.8277574199279386
196,98.0,0.1380180037937959,0.9460064420879479,0.807988438294152,0,0.9985804832447118,0.9998539229278992,-3.4347352636733315,-3.7542816408858215,-3.6473063496079594,-3.5548284337378906,0.8212860693864417
197,98.5,0.14096431587963015,0.9495570328036256,0.8085927169239955,0,0.9995502489732094,0.999861776537558,-3.4392504560640638,-3.7519047086952804,-3.646640308264578,-3.549256524526542,0.8142377255969014
198,99.0,0.14834351758866124,0.953474319966253,0.8051308023775917,0,0.9998804355817292,0.9998746438061074,-3.4432889553633452,-3.7503531980540834,-3.645557047132098,-3.543628238789303,0.8067995143829425
199,99.5,0.15935939799697035,0.9576706160660782,0.7983112180691079,0,0.9999763499467538,0.9998906439076699,-3.4468033350665985,-3.7490013175782493,-3.6444743076960915,-3.5380749099889783,0.7993682415100268
