frame,time_fs,full_c60_population,reduced_c60_population,error,donor_branch_index,donor_transport_overlap,acceptor_subspace_min_singular_value,donor_energy_eV,acceptor_1_energy_eV,acceptor_2_energy_eV,acceptor_3_energy_eV,upper_acceptor_gap_eV
137,68.5,0.5017252878495764,0.7413189782353842,0.2395936903858078,0,0.9989195689601794,0.9998759697112122,-3.4970461135414705,-3.7277701663230256,-3.5857063921861587,-3.5118005761439917,0.7627739710986903
138,69.0,0.49937051103130714,0.7510106581305181,0.251640147099211,0,0.9989279148560094,0.9998669297620727,-3.4924111862069886,-3.7369357730701593,-3.57924984888992,-3.5180894613942315,0.7720673365519555
139,69.5,0.49555692046201194,0.757729375120376,0.26217245465836403,0,0.9989954075684797,0.999863497648436,-3.487778935785648,-3.7461520032243647,-3.576362993253928,-3.522609554673164,0.7779737127540184
140,70.0,0.49151811330202877,0.7643280609088628,0.2728099476068341,0,0.999102029827469,0.9998676566989544,-3.4826166333269453,-3.755172626685471,-3.576993677737058,-3.52491044076368,0.7803288703575849
141,70.5,0.48922683715109483,0.7708716516918153,0.28164481454072043,0,0.9992159484618472,0.9998739652483293,-3.477766948238776,-3.7638392906574003,-3.5806270718998725,-3.5258731447539846,0.779851822618656
142,71.0,0.491322640071965,0.7774273864876645,0.2861047464156995,0,0.999320327227656,0.9998841890052786,-3.4731016552068383,-3.771776397196826,-3.5860588232463524,-3.5265409787635353,0.7779517412291477
143,71.5,0.5001938644748058,0.7840531801885652,0.28385931571375933,0,0.9994074135503115,0.9998995644030507,-3.4686622147548962,-3.778757345795033,-3.592294242493777,-3.5277719041301667,0.7758318177449203
144,72.0,0.5172891967362971,0.7907506839391685,0.27346148720287133,0,0.9994777423797607,0.9999160381992572,-3.4644791505092654,-3.7844896776905514,-3.5987359557094747,-3.5300670362134636,0.7743813801547904
145,72.5,0.54237312231325,0.7974469314510977,0.2550738091378477,0,0.9995365114517942,0.999932642714088,-3.46062596003303,-3.7887673881427895,-3.6050689171366512,-3.5336624900134734,0.7741658265323613
146,73.0,0.5732248013883952,0.8039697978357128,0.2307449964473176,0,0.999577881247526,0.9999495153212972,-3.4565565456560967,-3.7913969504476057,-3.6109352614672874,-3.5384510653163166,0.7755773218249307
147,73.5,0.6059957694981903,0.8100432313080876,0.2040474618098973,0,0.9996100319109377,0.9999646196797612,-3.4519594866333123,-3.7922190582025936,-3.616147567561304,-3.544418331283723,0.778893430838511
148,74.0,0.6360519715642777,0.8152959806686826,0.17924400910440486,0,0.9996915001279548,0.9999695104029479,-3.449706211568374,-3.7912007970476935,-3.6217093576459454,-3.552171768626107,0.7835749624763434
149,74.5,0.6591712026042861,0.8193053901800464,0.16013418757576037,0,0.9997131870696951,0.99997373326234,-3.446989700398867,-3.7882816930271255,-3.626764395592215,-3.5609640388743826,0.7901168621667113
150,75.0,0.6725362202168748,0.8216273781207363,0.14909115790386152,0,0.9997470387423006,0.9999704401486028,-3.4444771367359763,-3.7834530218255242,-3.6316565586079537,-3.5707346872209262,0.7981100856325275
151,75.5,0.6751147203091937,0.8218568392346965,0.14674211892550282,0,0.9997801812177348,0.9999637390533233,-3.4422634702695993,-3.7767671190446888,-3.636567147854749,-3.5812614855522407,0.8072264371027855
152,76.0,0.6675328021776193,0.8196796123421934,0.1521468101645741,0,0.9998062834444835,0.9999548757203754,-3.4402974777217112,-3.768359241605848,-3.641624792346446,-3.592256120996271,0.8171109574238414
153,76.5,0.6515477724407122,0.8149124813204189,0.16336470887970678,0,0.9998190404561684,0.9999447369093621,-3.438467244531838,-3.758460636053562,-3.6469074120786367,-3.603393904568796,0.8273839570835212
154,77.0,0.6294138529346291,0.8075251131645483,0.1781112602299192,0,0.9998112369657477,0.999934223963772,-3.436665811836629,-3.747440486108877,-3.6524074641698587,-3.614340580105853,0.8376592374306537
155,77.5,0.6033847431505661,0.7976427483550905,0.1942580052045244,0,0.9997750979272328,0.9999242300262912,-3.4348273675450427,-3.735887611842335,-3.657935713544402,-3.624775862137361,0.8475716402305451
156,78.0,0.5754496471682239,0.7855621612688859,0.210112514100662,0,0.9997223284709448,0.9999079225732427,-3.4317617618766314,-3.724516829186858,-3.6628452506410567,-3.6340591518760927,0.8570790715738561
157,78.5,0.5473803970344275,0.7716380080274403,0.22425761099301278,0,0.9995663074130215,0.9999125917741809,-3.430800237082154,-3.7157427787722135,-3.6664414105031597,-3.642568953450762,0.8648220310417574
158,79.0,0.5207496023110908,0.7563379948889889,0.2355883925778981,0,0.9994776583569555,0.999901267692502,-3.428305908888697,-3.7107921097435725,-3.668109168844575,-3.6476046955414727,0.8701176845597278
159,79.5,0.4970712301139767,0.7402213063524696,0.24315007623849294,0,0.9992930890555257,0.9998989145842172,-3.426437190099956,-3.710712668611411,-3.6712877204509704,-3.6460519788652266,0.8687535115943213
160,80.0,0.47780416799048375,0.7238344266100996,0.2460302586196158,0,0.9991150813814449,0.9998924705885373,-3.4251991957661247,-3.713681485249544,-3.677486150449237,-3.6383657184371234,0.8613074498847042
161,80.5,0.4643079419268165,0.7077487094495848,0.24344076752276828,0,0.9989908581078655,0.9998819881209912,-3.4246328111308992,-3.717657156448371,-3.6848750501968524,-3.628472169190434,0.8518250223392865
162,81.0,0.4576238809380797,0.6925402857430605,0.23491640480498077,0,0.9989474799633649,0.9998724109691419,-3.424369762590092,-3.721487401433348,-3.6922748194025217,-3.6185312828724356,0.8426404177026248
163,81.5,0.45831076960775485,0.6787807050042958,0.22046993539654092,0,0.9989514133013844,0.9998692228102949,-3.4243889441805817,-3.7249021303486503,-3.6990675117427165,-3.609476304830041,0.8345327188100382
164,82.0,0.46623894283633116,0.6670071790190737,0.20076823618274253,0,0.998992570031931,0.9998730461731477,-3.425204554383916,-3.72812374667734,-3.7047521210692858,-3.601891860135623,0.8277938288203284
165,82.5,0.4804999871494103,0.6577299568616816,0.17722996971227128,0,0.9990437937195182,0.9998526917312162,-3.4278785445455924,-3.7323398431724923,-3.708495756979875,-3.5963724118866116,0.8227037636838958
166,83.0,0.4994591438720588,0.6513618733299966,0.1519027294579378,0,0.9991474715140228,0.9998715046624681,-3.4307625389856766,-3.7370666672311015,-3.709534329850513,-3.592698210817877,0.8190865142947025
167,83.5,0.5209501003004604,0.6482216040977706,0.12727150379731023,0,0.9992389100178856,0.9998798041909912,-3.434324678626205,-3.7423773297755045,-3.7080226523986273,-3.591034234874338,0.8169057737336642
168,84.0,0.5424985736646081,0.6484891219192257,0.10599054825461762,0,0.9993345037772214,0.9998866968074499,-3.438662144494876,-3.747856225073163,-3.704392575587539,-3.591354079264685,0.8162074375687892
169,84.5,0.5616588762159356,0.6521848399058587,0.09052596368992316,0,0.9994327577517672,0.9998925038290423,-3.4437798046862556,-3.7531297049014585,-3.6990291992098143,-3.593523347150918,0.8171472912479574
170,85.0,0.5763787229705566,0.6591713242317124,0.08279260126115584,0,0.9995195654184764,0.9998966551549943,-3.4496370368890585,-3.7579333217486997,-3.6922196397219924,-3.5973266663457495,0.8198987509020377
171,85.5,0.5853182080489572,0.6691740852417946,0.08385587719283738,0,0.9995741532860681,0.9998990062902107,-3.4561593072888597,-3.7620730636933684,-3.684196603147377,-3.602488708489453,0.8245575654894618
172,86.0,0.5880508797614743,0.6818091638796333,0.09375828411815901,0,0.9995806432764043,0.999900040644251,-3.4632633706846696,-3.7654060928297146,-3.675189702954142,-3.608687755235822,0.8310903881063235
173,86.5,0.5850894591973417,0.6966066579135539,0.11151719871621224,0,0.9995375722992698,0.9999007353805295,-3.470876215107896,-3.767838277479144,-3.6654857315074474,-3.6155452789404667,0.8393019659502746
174,87.0,0.5777174158766893,0.7130287159189443,0.135311300042255,0,0.9994604773364486,0.9999024013562319,-3.4789067051218407,-3.769321511996559,-3.655559752928316,-3.6225197611358895,0.8487220711643296
175,87.5,0.5676613204617091,0.7304806558985815,0.16281933543687233,0,0.9994132286175488,0.9999191152374894,-3.4854607267407345,-3.7695403085792316,-3.6464267140404605,-3.6279338784130464,0.8577235668384999
176,88.0,0.5567381511419531,0.7483443695179695,0.19160621837601632,0,0.999326662195418,0.9999138779998559,-3.4939690438141158,-3.7691735696025335,-3.6446738349788728,-3.6264776165509547,0.8606578755040066
177,88.5,0.5465700140121754,0.7660620379209038,0.21949202390872835,0,0.9993146366765164,0.9999200591330718,-3.50281096019215,-3.7680924940498266,-3.6498620663625028,-3.6180651138953714,0.8572264893005018
178,89.0,0.538365781204418,0.7831326148811242,0.24476683367670615,0,0.9993584793993541,0.9999138706006201,-3.5115683580428643,-3.76644160852558,-3.656149153992669,-3.608495665200252,0.8528541991044958
179,89.5,0.5329590137909939,0.79915968282955,0.2662006690385561,0,0.9994414234692435,0.9999070460737874,-3.5203950430622446,-3.764592950927974,-3.662011826037901,-3.5994100333685735,0.8487910079095978
180,90.0,0.5309807239269557,0.8138730713644409,0.28289234743748515,0,0.9995488920867,0.9999045538998922,-3.5292812726404956,-3.7629542668436664,-3.666887702186351,-3.5913776537461617,0.8455132013406514
181,90.5,0.533020444593723,0.8271132275878605,0.29409278299413755,0,0.9996483340604133,0.9999022875551556,-3.5385327260677113,-3.762342690812276,-3.6702424388143435,-3.5847233143982264,0.8436125531453944
182,91.0,0.5397974753701972,0.838811207623762,0.29901373225356487,0,0.9997516863390762,0.9999114748719626,-3.5457544572293993,-3.7620384930909228,-3.6716783770677157,-3.5792002414576984,0.8430240146930384
183,91.5,0.5519602148734241,0.8489701872532786,0.2970099723798545,0,0.999800999472378,0.9999173514097947,-3.5524094013500633,-3.7627587764294717,-3.671287215577668,-3.575288011269481,0.8441389903346687
184,92.0,0.5698409940089236,0.857600981132239,0.2877599871233154,0,0.9998204888914635,0.9999271727957384,-3.5582227330392806,-3.7642666444515895,-3.6692846507488763,-3.5729931043668564,0.8468036185213096
185,92.5,0.5930655736821372,0.8647267275760107,0.27166115389387346,0,0.9998058011468334,0.9999357600760781,-3.56312605179779,-3.766193303307017,-3.666127449427849,-3.572262836561803,0.8506482680971377
186,93.0,0.6202963074806314,0.8703626025169693,0.2500662950363379,0,0.9997612974260809,0.9999392881116165,-3.5671895409590824,-3.7680968097997445,-3.6623979611550688,-3.572978719187927,0.8552145161337277
187,93.5,0.649244379703637,0.8745112898608765,0.22526691015723943,0,0.9996941988349872,0.9999401909315173,-3.570545731999516,-3.7695390606359127,-3.658704493421099,-3.5749307592083954,0.8600461747457865
188,94.0,0.6769983844066395,0.8771662613677578,0.20016787696111826,0,0.9996141736370054,0.9999416867739462,-3.5733735288081503,-3.770136329615091,-3.6556407496126506,-3.577814323657665,0.864739303293354
189,94.5,0.7005733735004229,0.8783198491295782,0.17774647562915524,0,0.9995332537385386,0.999940217190034,-3.575878244771727,-3.7695774300097717,-3.6537705311184894,-3.5812404861462612,0.8689236521768344
190,95.0,0.7174892983312643,0.8779740205492923,0.160484722218028,0,0.9994650484943868,0.9999206663343871,-3.5782733532800313,-3.767631517152388,-3.65359745717335,-3.5847802629729006,0.8722375736666782
191,95.5,0.7261897137282481,0.8830937225985309,0.15690400887028277,0,0.9994268951265932,0.9999037266290576,-3.5801474997091427,-3.763833326182791,-3.6551873505645074,-3.5880580833715014,0.8743912769343947
192,96.0,0.7262718242101845,0.880374914785962,0.15410309057577742,0,0.9994111977068162,0.9998792852394145,-3.582477746046061,-3.758679410692354,-3.6590564985209824,-3.5908300554131483,0.8749051719165527
193,96.5,0.7183193152384402,0.8762558773064567,0.15793656206801654,0,0.9994419126866037,0.9998560319799054,-3.585363376356304,-3.7519741242657187,-3.6649861136926636,-3.5930788357417875,0.8734786999794193
194,97.0,0.7037256325561423,0.8708404207005194,0.16711478814437708,0,0.9995016467386045,0.9998433568635691,-3.5888254164471514,-3.743779058560032,-3.6724304517817425,-3.595125844219105,0.8696986977973014
195,97.5,0.6844320398484818,0.8642583804432287,0.1798263405947469,0,0.9995709311620155,0.9998296369939843,-3.5933184213770732,-3.734865183649771,-3.680809131041496,-3.5972151919008737,0.8639669115047668
196,98.0,0.6625907340158821,0.8566065838468837,0.19401584983100162,0,0.9996416185535876,0.999822391614408,-3.5963831355266995,-3.7248709230922903,-3.6884870493214756,-3.5990410593573023,0.8576862772921269
197,98.5,0.6403194003122196,0.8480053771041574,0.2076859767919378,0,0.9997093025753248,0.9998247743840357,-3.599555499094097,-3.7171571727786286,-3.6931467582479054,-3.600959442709401,0.851777331245623
198,99.0,0.6194018389336992,0.8385301638925463,0.21912832495884715,0,0.9997574634779969,0.9998286046042173,-3.6024969708334877,-3.717756090771828,-3.688503483132102,-3.6029163368803503,0.8466833346593533
199,99.5,0.6009948960208973,0.828229477311313,0.22723458129041574,0,0.9997837220764393,0.9998342856690344,-3.605022805304894,-3.7242181049577194,-3.676974311601282,-3.6048452988326525,0.8426181160127959
