frame,time_fs,full_c60_population,reduced_c60_population,error,donor_branch_index,donor_transport_overlap,acceptor_subspace_min_singular_value,donor_energy_eV,acceptor_1_energy_eV,acceptor_2_energy_eV,acceptor_3_energy_eV,upper_acceptor_gap_eV
137,68.5,0.10015169374842188,0.26761634005823526,0.1674646463098134,0,0.9990934873615721,0.9998657885847612,-3.5209876705723664,-3.6978985403007174,-3.584344635537847,-3.5617990710257486,0.8876638119105654
138,69.0,0.11117021137271711,0.26003201902280293,0.14886180765008583,0,0.999147958735032,0.9998732493948678,-3.526805170440182,-3.70207287417805,-3.5819817933024583,-3.554177212724356,0.877138559888866
139,69.5,0.12415659946930262,0.2525959856839711,0.1284393862146685,0,0.9992293015410272,0.9998839315228489,-3.532763845895306,-3.705029615208054,-3.5805219073266206,-3.547109374850747,0.868199871843101
140,70.0,0.1388443877500271,0.245292101989955,0.10644771423992788,0,0.9993200313797127,0.9998968767293926,-3.538643012101675,-3.706613070489006,-3.5797454203096453,-3.5408718016145766,0.8611467483306878
141,70.5,0.1546937561806337,0.23811906135962502,0.08342530517899133,0,0.9994140191235542,0.9999153276546037,-3.5440506262711384,-3.7066524271825574,-3.5795558513054866,-3.535519727424757,0.8559320500815533
142,71.0,0.17094651776932313,0.23109789009715767,0.060151372327834546,0,0.9995112805096966,0.9999322597316946,-3.5494434567962108,-3.7052011193675893,-3.580142038020631,-3.5312695792028785,0.8524563071344581
143,71.5,0.18671789200188502,0.22428403598717628,0.03756614398529126,0,0.9995825681769628,0.9999468735902176,-3.5546615361659017,-3.7023067213315493,-3.581463384012133,-3.5281637859105808,0.8507107221025338
144,72.0,0.2011099822549717,0.21777054468307705,0.016660562428105347,0,0.9996227418068955,0.9999581777846606,-3.5594729141999513,-3.6980292075256247,-3.5834386575350923,-3.52619518611444,0.8506460705048112
145,72.5,0.2133142984014737,0.21167891047143794,-0.0016353879300357588,0,0.9996288696110919,0.999966035629025,-3.563616300233646,-3.692446581866198,-3.5860112646442737,-3.5252970159215957,0.8521146348349316
146,73.0,0.2226952475397575,0.20615408532557483,-0.01654116221418267,0,0.999587664954042,0.9999593045091544,-3.568225589811095,-3.6858221506028617,-3.589744570763592,-3.525585624484595,0.8545113061180897
147,73.5,0.22886098351935996,0.2013473718089306,-0.027513611710429375,0,0.9994937400765395,0.9999608399677101,-3.5705961985531607,-3.678013350556719,-3.5935077549368413,-3.5265138365302335,0.8581965773762861
148,74.0,0.23170750376978372,0.19742298274700498,-0.034284521022778736,0,0.9993906619472996,0.9999593379215549,-3.571408170147969,-3.669336729660286,-3.5973867359006113,-3.528310217288422,0.863084669126605
149,74.5,0.23143163233287858,0.19452682879586286,-0.03690480353701572,0,0.9992014775551474,0.9999479992459787,-3.571328108300688,-3.659886272240952,-3.601858640684938,-3.530771789850912,0.8680150350953029
150,75.0,0.22846698018096384,0.19281120460869217,-0.035655775572271675,0,0.9990244982366617,0.999943456720381,-3.57031330880795,-3.650040634029667,-3.606587245855144,-3.533974117279483,0.8730406841886375
151,75.5,0.22341767238197116,0.19239477245762904,-0.031022899924342123,0,0.9988281415079372,0.9999329941553405,-3.5685814996602505,-3.6399095344072068,-3.611799519309057,-3.5375135266909887,0.8769616635445603
152,76.0,0.21687012735833452,0.19339159868156108,-0.02347852867677344,0,0.998710834467846,0.9999292736711816,-3.5661416025881585,-3.6298360265863234,-3.617133950010285,-3.541350036159733,0.8800511966982734
153,76.5,0.2092782510025513,0.19587014655092244,-0.01340810445162885,0,0.998722126188833,0.9999272558051934,-3.5632318194753343,-3.6230863095526584,-3.6195907282294346,-3.5451928331796676,0.8823727147466963
154,77.0,0.20091173825595476,0.19986728576995028,-0.001044452486004488,0,0.9987142042453212,0.9999192176257448,-3.561766831320204,-3.628898524620193,-3.6107778234032883,-3.5495888463967287,0.884364930453851
155,77.5,0.19180265548913228,0.20536749720456382,0.013564841715431541,0,0.9988819689892884,0.9999202718554481,-3.5603171477355198,-3.63495282140191,-3.602644355563388,-3.5535422615188814,0.8862077208750118
156,78.0,0.18186439111319852,0.21231511899256847,0.03045072787936995,0,0.9990638512948348,0.999920819823463,-3.5592703389703217,-3.6409393636186724,-3.5959189849060356,-3.5568002578826285,0.8878582842831934
157,78.5,0.1710490907795154,0.22061179221394728,0.049562701434431866,0,0.9992472570242141,0.9999224461552706,-3.5587068673766495,-3.646726727180141,-3.5912820911353998,-3.5587738876135324,0.8889832651761213
158,79.0,0.15942357393280926,0.23011496231023515,0.07069138837742589,0,0.9994190665309401,0.999925669475491,-3.557830099612539,-3.65187570462369,-3.589211678537019,-3.558715949563819,0.8891413863118305
159,79.5,0.14721333381203686,0.24064494692921495,0.0934316131171781,0,0.9995554722057399,0.9999272194992589,-3.557633887427992,-3.656673908315532,-3.589680185494336,-3.557134170390377,0.8887115918894372
160,80.0,0.13473570924299214,0.247015263823066,0.11227955458007385,0,0.9996666833022573,0.9999311110815353,-3.5578894775987386,-3.660905865284571,-3.5918103677761737,-3.5549274591501385,0.8884514196035818
161,80.5,0.12225793109465678,0.2590058366104438,0.13674790551578703,0,0.9997474008240707,0.9999382679543577,-3.5585481152935197,-3.6645587142902203,-3.5948283939963677,-3.552890677880896,0.8880550193346881
162,81.0,0.10991873081645535,0.2714586028569563,0.1615398720405009,0,0.9998060701682736,0.9999442472968434,-3.55934581009743,-3.667518799216564,-3.5981495996163257,-3.551572544393241,0.8836403771421563
163,81.5,0.0977323287632343,0.28416334470653853,0.18643101594330425,0,0.999845848164843,0.9999479326172305,-3.5602662875316398,-3.669833704906923,-3.6015035605925836,-3.5513102341986627,0.8746882318968696
164,82.0,0.08571209032582808,0.29692296227031306,0.21121087194448498,0,0.9998716693220976,0.9999484230477843,-3.561248714751077,-3.6715945072292153,-3.6047332851352656,-3.5522940268103995,0.8657864834744053
165,82.5,0.07404990825363462,0.3095601091650355,0.2355102009114009,0,0.9998886182627924,0.9999468933303132,-3.5621733423998867,-3.6729192578633287,-3.607725882630808,-3.5546236420545845,0.8582654946635864
166,83.0,0.06324164945106607,0.32192121547512703,0.25867956602406095,0,0.9999010858923955,0.999943957965337,-3.5628828982943435,-3.673950503633826,-3.610393731668943,-3.558327705508363,0.8524967603505739
167,83.5,0.05410859928157187,0.333877468162116,0.27976886888054414,0,0.9999120712532085,0.9999397537977994,-3.563204841046478,-3.6748543573411308,-3.6126724531335217,-3.5633746267164836,0.8486314726585442
168,84.0,0.04767533621350852,0.345322237187613,0.2976469009741045,0,0.9999225430214655,0.9999340571284207,-3.562964242005251,-3.675814721232281,-3.6145250491487833,-3.5696814531372896,0.8467155325356778
169,84.5,0.044950838715389116,0.3561720708404132,0.31122123212502406,0,0.9999434212090934,0.9999299212278683,-3.563394634245696,-3.677382512142043,-3.616081292383624,-3.577339945316691,0.84646733461419
170,85.0,0.04667820501262471,0.35999405435265924,0.31331584934003454,0,0.9999385560820169,0.9999160542642249,-3.561540159471461,-3.679103640054296,-3.617139832956198,-3.5856107507366612,0.8482233939969213
171,85.5,0.053202217088404086,0.36946980637546806,0.316267589287064,0,0.9999371497230991,0.9999037927712272,-3.558170902887712,-3.6814443220469744,-3.6179344766653068,-3.5943774632788412,0.8516675387246906
172,86.0,0.06443757048871795,0.3781663988601078,0.3137288283713898,0,0.9999354352150948,0.999896258076021,-3.5537401999091633,-3.6847815461561497,-3.6186874093162227,-3.603260161068786,0.8563805025891785
173,86.5,0.07993270519204604,0.3860127238915269,0.30608001869948087,0,0.999934449162277,0.9998935567718268,-3.548560618846277,-3.6894627275992304,-3.619671987451153,-3.6116617817032353,0.8617059253055077
174,87.0,0.09896049358365308,0.39295068912029757,0.2939901955366445,0,0.9999307161965009,0.9998894851358555,-3.5424775998256655,-3.6958046876371937,-3.6221822182997307,-3.617733090266899,0.8658943099035341
175,87.5,0.12058449696278607,0.3989345279717303,0.27835003100894423,0,0.9999209663306932,0.9998867796042981,-3.5355251789391295,-3.7039827476008975,-3.6275684439981974,-3.619780416857026,0.8674333971266601
176,88.0,0.14375012611940152,0.4039310094246824,0.2601808833052809,0,0.9999037102548306,0.999889701169444,-3.5280203523634563,-3.713819112636686,-3.6326222541943456,-3.621031709906033,0.8694865588120556
177,88.5,0.1672073183502819,0.40793329605781337,0.24072597770753146,0,0.9998676534830364,0.9999017613861036,-3.520791195963839,-3.7251311165430767,-3.6365735194288304,-3.622171228671717,0.8726649597258314
178,89.0,0.18960978319621208,0.41092327610761703,0.22131349291140495,0,0.9998133452936231,0.999905564025573,-3.512400464426328,-3.7368402644702163,-3.639652358960024,-3.623324655618759,0.8769791465132298
179,89.5,0.20959191032612154,0.4128744569240993,0.20328254659797776,0,0.9997123314401146,0.9999118903581061,-3.5040151654873704,-3.748759963995292,-3.642102440130222,-3.624519043185606,0.8820777719380484
180,90.0,0.2259577342985737,0.4137358122000727,0.18777807790149903,0,0.9995353069519711,0.999919367792378,-3.4956001184040693,-3.760338265792793,-3.644104634554308,-3.6256655607585038,0.8873287148373927
181,90.5,0.23771274869733522,0.41341126595298366,0.17569851725564845,0,0.9992248879431593,0.9999272327486721,-3.487338881372711,-3.771154116949829,-3.645812272890593,-3.626715378396433,0.8914709327310065
182,91.0,0.24422826949887297,0.41174778889177344,0.16751951939290047,0,0.998686628893894,0.9999350492344646,-3.47957980485393,-3.780889609303289,-3.647383366557075,-3.627653844638227,0.8923464296222048
183,91.5,0.24524864712977346,0.4085396746882547,0.16329102755848124,0,0.997782887856446,0.999942886382793,-3.472754796637437,-3.78929201935039,-3.6489657376696765,-3.628495905090266,0.888748477106752
184,92.0,0.24088830825735771,0.40355624714815186,0.16266793889079414,0,0.9964062186709641,0.9999504562955417,-3.4673616448226445,-3.796165646416348,-3.6507077461683437,-3.629277927173596,0.8823081254551476
185,92.5,0.23158091330396594,0.3966021381496806,0.16502122484571466,0,0.9947289838691656,0.9999550064088885,-3.463876779366255,-3.8013688064543514,-3.6527585416672865,-3.630057350680099,0.8750522522601033
186,93.0,0.21799978622916785,0.3875969329310632,0.16959714670189532,0,0.993484514340442,0.9999484473527939,-3.4625416692380226,-3.80480689573828,-3.6552520101166994,-3.6309122680967274,0.8681435317564621
187,93.5,0.20097318391230432,0.3766178322127778,0.17564464830047347,0,0.9935312063661088,0.9999340717838847,-3.4631011647223913,-3.8064229656565436,-3.6582802362476734,-3.6319379267799747,0.862227038803277
188,94.0,0.1814180943758842,0.36385505117997324,0.18243695680408906,0,0.9947874846538594,0.9999161507127629,-3.4647257752759955,-3.8061885440993386,-3.6618552533924573,-3.633234208213692,0.8577046479947424
189,94.5,0.16030777256104486,0.34951375134044144,0.18920597877939657,0,0.9964429691598596,0.9998942835237965,-3.466977775843996,-3.8042413321966206,-3.666151927995487,-3.63510231661353,0.8547625703937056
190,95.0,0.13866243529551836,0.333757145646313,0.19509471035079462,0,0.9976586589370957,0.9998664171791946,-3.4691514305873645,-3.800542525313706,-3.6712452707369354,-3.6375082343567433,0.8532756178803478
191,95.5,0.1175572483559544,0.31675132201417583,0.19919407365822145,0,0.9984644145401623,0.999858030837588,-3.469458482951454,-3.79516916500759,-3.676470963723939,-3.640347199236208,0.8532165930779304
192,96.0,0.09814795121704928,0.29866955225518066,0.20052160103813138,0,0.9989516413196184,0.9998482717149723,-3.4682765094366186,-3.7883718865074494,-3.6819306258802147,-3.6437461195834686,0.8538113325191438
193,96.5,0.08164204180730326,0.2796911435636252,0.1980491017563219,0,0.9992225423328389,0.9998415869566734,-3.465935895639716,-3.780547541120574,-3.68747689925385,-3.6476753197757192,0.8541385777535339
194,97.0,0.06918581564252392,0.26004374823314413,0.19085793259062023,0,0.9993303560550063,0.9998413184387005,-3.4625354734871574,-3.7722129596609926,-3.692736184865196,-3.651875098273677,0.8533622057526322
195,97.5,0.06168682972549591,0.24004662482422706,0.17835979509873115,0,0.9993233580446028,0.9998466131708361,-3.4582933867249293,-3.7641723515281535,-3.697217507186063,-3.655882821676528,0.8510739071167416
196,98.0,0.05961983042701212,0.22014836103409596,0.16052853060708383,0,0.9992304474169156,0.9998549353218823,-3.4534902090780233,-3.7575573800774467,-3.7004113499659783,-3.6588774341800554,0.8470317805494969
197,98.5,0.06287916450106266,0.2009799463746692,0.13810078187360653,0,0.9991098892073602,0.9998808419553042,-3.44784476166992,-3.7533443103521162,-3.7021374880183684,-3.6594979290460388,0.8405582082649926
198,99.0,0.07075196352326467,0.1833692700099102,0.11261730648664554,0,0.9988858092717489,0.9998714201013092,-3.442696094247594,-3.7520959758863555,-3.7035786828303796,-3.656326293741815,0.830726291985217
199,99.5,0.0819921928062029,0.16835266456454465,0.08636047175834174,0,0.9987242583784363,0.9998741077828912,-3.4378775501681376,-3.753047077202726,-3.70578919776716,-3.648617744219723,0.8172588497587341
