frame,time_fs,full_c60_population,constructed_c60_population,projected_map_c60_population,constructed_error,projected_map_error,exact_wavefunction_capture,donor_subspace_min_singular_value,acceptor_subspace_min_singular_value,upper_acceptor_gap_eV
155,77.5,0.3515746215653648,0.29978073638685854,0.3028161067714674,-0.05179388517850625,-0.04875851479389737,0.9949818071299262,0.9999997586946272,0.9999399278083319,0.793515286768777
156,78.0,0.3529135899104861,0.2988038484732989,0.30193304096909485,-0.05410974143718722,-0.05098054894139126,0.9946412799886122,0.9999997613897672,0.9999501601834444,0.7993384008534756
157,78.5,0.35158662118605166,0.295599213072137,0.2987994455354439,-0.05598740811391467,-0.052787175650607754,0.9942927600978431,0.9999997521145664,0.9999546558365244,0.8068034445094981
158,79.0,0.3475409457408318,0.2903952783009379,0.29363666890614026,-0.057145667439893855,-0.05390427683469151,0.9939489212297442,0.9999997295045069,0.9999590143856449,0.8157522159265117
159,79.5,0.34096477873861225,0.2836089415362388,0.28685703064292034,-0.05735583720237347,-0.05410774809569191,0.9936143693327417,0.9999996937345467,0.9999608756236036,0.826007290759957
160,80.0,0.3322979800676364,0.27583405938870226,0.27905265800239243,-0.05646392067893413,-0.05324532206524396,0.993295544020882,0.9999996528201279,0.9999606695028349,0.8373903724379989
161,80.5,0.32218712459170273,0.26778276280204366,0.2709374785630319,-0.05440436178965907,-0.051249646028670826,0.9930177776391558,0.9999996128193769,0.9999583634955119,0.8497181478388379
162,81.0,0.31140575007573695,0.2601949476597053,0.26325692977355597,-0.05121080241603165,-0.048148820302180984,0.9928200784330234,0.9999995810761059,0.9999536331632294,0.8627770225580025
163,81.5,0.3007561293100501,0.25373751667495764,0.25668545347288413,-0.04701861263509244,-0.04407067583716595,0.9927635013353504,0.9999995494882346,0.9999399802934446,0.8763261240539327
164,82.0,0.2909752429242782,0.2488793005601995,0.25170710722966205,-0.04209594236407868,-0.039268135694616124,0.9928619069875363,0.9999995612863125,0.999948201440141,0.8900172921966771
165,82.5,0.2826516007258208,0.24586671514386532,0.2485760713446969,-0.03678488558195547,-0.034075529381123904,0.9931950228712804,0.9999995530986241,0.9999279449134018,0.9033228393244428
166,83.0,0.27616958907196665,0.24466344904109474,0.24727132402048335,-0.031506140030871904,-0.028898265051483296,0.9938107709304915,0.9999995783672238,0.9999279688183846,0.9152139396966461
167,83.5,0.2716891783440982,0.24497653298723954,0.24751240524208912,-0.02671264535685869,-0.024176773102009108,0.9946866906924772,0.9999996109557936,0.99992708195508,0.9245224190101903
168,84.0,0.2691320875076678,0.24632373160635507,0.2488271252466483,-0.02280835590131275,-0.02030496226101952,0.9957366661458249,0.9999996504368448,0.9999261206800762,0.9305228110872541
169,84.5,0.268216385803315,0.24811702517856649,0.25063298756391417,-0.02009936062474854,-0.01758339823940086,0.9968167205676743,0.9999996981708451,0.9999272036884655,0.9333680148132736
170,85.0,0.26851627384532717,0.24975705061346928,0.2523330756090464,-0.018759223231857886,-0.016183198236280782,0.9977589043784452,0.9999997485835644,0.9999295273093962,0.9336916975090667
171,85.5,0.26954665221510044,0.2507240608194873,0.2534077892091535,-0.018822591395613153,-0.016138863005946913,0.9984254600788376,0.9999997987205694,0.9999317969923299,0.9319980884410081
172,86.0,0.2708523570444858,0.2506560411944543,0.253494005890052,-0.02019631585003151,-0.017358351154433793,0.9987642865316083,0.9999998327604336,0.9999304072457998,0.9283410040386502
173,86.5,0.2720787961356864,0.2493680722052079,0.25240426142632794,-0.022710723930478516,-0.019674534709358482,0.9987802420236511,0.9999998477338483,0.9999271446979486,0.9231090954544441
174,87.0,0.2730224659795458,0.2468676213100655,0.2501400484888514,-0.026154844669480315,-0.022882417490694418,0.9985016877317664,0.9999998474156838,0.9999267139125078,0.9168020571324109
175,87.5,0.27363196183775634,0.24334651222763598,0.24688514666163253,-0.030285449610120363,-0.026746815176123817,0.997965034800838,0.9999998326286132,0.9999347668672002,0.9101815649285857
176,88.0,0.27398080712065076,0.23910038692298546,0.2429271668815974,-0.034880420197665296,-0.031053640239053354,0.9971413179748811,0.999999844927882,0.9999188330829814,0.9031919145181453
177,88.5,0.2742025117061339,0.23450258211492447,0.23862888675872346,-0.03969992959120944,-0.035573624947410454,0.9960294916981933,0.9999998342863172,0.9999183576677828,0.896846716334173
178,89.0,0.27441760848633584,0.22992999144879095,0.23436016732522663,-0.04448761703754489,-0.04005744116110921,0.9947328132963826,0.9999998462424227,0.9999135742825584,0.891233237619962
179,89.5,0.2747220431183585,0.22570657703401867,0.23043359558798887,-0.04901546608433985,-0.044288447530369646,0.9933786942159009,0.999999862022966,0.9999100315499009,0.8865848020281151
180,90.0,0.275153992546962,0.2220766465688938,0.2270824512444177,-0.05307734597806818,-0.04807154130254429,0.9921909823926277,0.9999998800662131,0.9999117725463834,0.8832150340675617
181,90.5,0.2756954427510866,0.21917438051706392,0.22442973343802497,-0.05652106223402267,-0.051265709313061625,0.9913727078288965,0.9999998867332371,0.9999097487885779,0.8810153744263929
182,91.0,0.27637421418867836,0.21708214271482623,0.22254119628113436,-0.059292071473852126,-0.053833017907543995,0.9908685216473507,0.9999998930933824,0.9999193296121454,0.8806131116396108
183,91.5,0.27717581886012804,0.21578488367797027,0.22139433892056332,-0.06139093518215777,-0.055781479939564727,0.990688888834686,0.9999998740059899,0.9999200036916998,0.8815471760281187
184,92.0,0.27819792433545876,0.2152412094388116,0.22093094099421226,-0.06295671489664717,-0.0572669833412465,0.9905037986059024,0.9999998600765106,0.999931406793836,0.8839480304729792
185,92.5,0.27954133132583137,0.2153638746775173,0.22105906691991511,-0.06417745664831406,-0.05848226440591625,0.9901667344083638,0.9999998476627857,0.9999385368854746,0.8877627359890835
186,93.0,0.28134009513175295,0.21608600656853316,0.22170589412332498,-0.06525408856321979,-0.05963420100842798,0.9895517152642648,0.9999998409850072,0.999935052611835,0.892902522585109
187,93.5,0.283661634442547,0.21733766762390772,0.2228015624472199,-0.06632396681863928,-0.060860071995327086,0.9887177142868482,0.9999998328678138,0.9999253389560018,0.899153829623341
188,94.0,0.2864496364884134,0.21904418972916456,0.22427682133794977,-0.06740544675924881,-0.062172815150463606,0.98784724248306,0.9999998235845879,0.9999155208472926,0.9061817378678095
189,94.5,0.28951445830767963,0.22112675526565873,0.2260655079881483,-0.06838770304202091,-0.06344895031953132,0.9872076789697681,0.9999998132009954,0.999907328439282,0.9134709383789817
190,95.0,0.29256878425622335,0.22348327679168878,0.22808382446879757,-0.06908550746453457,-0.06448495978742577,0.9870135994943214,0.9999998035820419,0.9998988469890796,0.9204838480501466
191,95.5,0.29530317879275103,0.22597842768945373,0.23022286668902447,-0.0693247511032973,-0.06508031210372656,0.9874263391124978,0.9999997945729399,0.9998933744836657,0.926648043343799
192,96.0,0.2974716585030013,0.22842713478640986,0.23231530133579126,-0.06904452371659142,-0.06515635716721002,0.988449706223449,0.9999997880529385,0.9998863135954937,0.9316570314818146
193,96.5,0.29898137685846876,0.23059525333789224,0.23423593252556177,-0.06838612352057652,-0.06474544433290699,0.9900068671100986,0.9999997828658945,0.9998837830412265,0.9348543155367336
194,97.0,0.29974074924334004,0.23220138005962962,0.23562585683518195,-0.06753936918371042,-0.0641148924081581,0.9918816286947383,0.9999997826200788,0.9998800848173977,0.935380968725281
195,97.5,0.2997557989845341,0.232949477016098,0.23624854982188295,-0.06680632196843608,-0.06350724916265113,0.993808610731781,0.9999997850332656,0.9998795883872815,0.9326165509801839
196,98.0,0.2989613557489275,0.23256558492766025,0.23582978950437822,-0.06639577082126727,-0.0631315662445493,0.9954953992010833,0.9999997910528287,0.9998808883486999,0.9270021795653683
197,98.5,0.2971836578582309,0.2308400961412446,0.23414842865298457,-0.06634356171698633,-0.06303522920524635,0.9967444935455545,0.9999998075949419,0.999889896982569,0.9194094400818478
198,99.0,0.2942038593404076,0.22770884595584462,0.23111184280817024,-0.06649501338456298,-0.06309201653223737,0.997358431516296,0.9999998086148719,0.9998833524438205,0.9106286039115981
199,99.5,0.2897022992999854,0.223239618643935,0.22676341084154683,-0.06646268065605043,-0.06293888845843859,0.9974683080961417,0.9999998351272616,0.9998979020823809,0.9006473301427578
