frame,time_fs,full_c60_population,constructed_c60_population,projected_map_c60_population,constructed_error,projected_map_error,exact_wavefunction_capture,donor_subspace_min_singular_value,acceptor_subspace_min_singular_value,upper_acceptor_gap_eV
157,78.5,0.3653711706949418,0.3772625679126711,0.38159715449783493,0.011891397217729305,0.01622598380289314,0.9960240959832249,0.9999997548840888,0.9999433033359191,0.866225172758596
158,79.0,0.3322737569072266,0.3433155669177349,0.34756831961395473,0.011041810010508302,0.015294562706728132,0.996357177910175,0.9999997525428123,0.999954666886019,0.8751470734572245
159,79.5,0.3000215639906705,0.3088924005149204,0.31307479368802504,0.008870836524249914,0.013053229697354563,0.9959856162483388,0.9999997624110246,0.999941095115715,0.8835301042322063
160,80.0,0.2696018626405362,0.27528491695867546,0.2793805617997777,0.005683054318139258,0.00977869915924151,0.9946741720855972,0.9999997783702101,0.9999563516746595,0.8914626442575223
161,80.5,0.2415788809718777,0.243788990214992,0.24775744955026469,0.0022101092431142944,0.006178568578386973,0.992717947004416,0.9999997963196995,0.9999417098378837,0.8982992077674437
162,81.0,0.21615860078663962,0.2156545533672296,0.21942699236541144,-0.0005040474194100142,0.0032683915787718176,0.9906973148978804,0.9999998147279779,0.9999477613331507,0.9035714261389052
163,81.5,0.1934075672792378,0.19200282543609992,0.19549336009058443,-0.00140474184313788,0.0020857928113466317,0.989434349825193,0.9999998308775668,0.9999465287515451,0.9032896967492235
164,82.0,0.1736272454928502,0.17372129212253126,0.17683632314232625,9.404662968107158e-05,0.003209077649476061,0.989474595478941,0.9999998446286947,0.9999443836865641,0.8968561398213569
165,82.5,0.1575558313471465,0.1614045799605518,0.16404489431194544,0.003848748613405284,0.006489062964798925,0.9908318069539415,0.9999998497374579,0.9999415662000714,0.8903327001111512
166,83.0,0.14633096699353404,0.15532704726847796,0.15740100320957043,0.008996080274943918,0.011070036216036389,0.9929582994531032,0.9999998395963813,0.9999387076707691,0.8848098758757096
167,83.5,0.1411860774668563,0.15546776423188569,0.15689564570026393,0.014281686765029389,0.015709568233407634,0.9949799289984277,0.9999998168168935,0.9999512544482969,0.8805051228658214
168,84.0,0.1431096525432124,0.16156850465700195,0.1623297921879121,0.01845885211378956,0.019220139644699707,0.9962546687710403,0.9999997777013616,0.9999199967200986,0.8781751512142519
169,84.5,0.15238370324141162,0.17316392341297784,0.17324762130319404,0.02078022017156622,0.02086391806178242,0.9963541510967244,0.9999997460770497,0.9999479200211948,0.8773238436575665
170,85.0,0.16863251674684065,0.18971233160614456,0.18917849103051998,0.021079814859303908,0.020545974283679325,0.9955468103863157,0.9999997123754969,0.999921108764206,0.8786135789783278
171,85.5,0.1907848448759149,0.21056375769304386,0.20949820336371655,0.019778912817128957,0.018713358487801646,0.9942958693958829,0.9999996896152763,0.9999425574607554,0.8813307994962635
172,86.0,0.21745553329416578,0.23501166848340208,0.23355271505144615,0.017556135189236294,0.016097181757280365,0.9932607476968313,0.9999996672904848,0.9999318466867951,0.8857918028136782
173,86.5,0.2471210568379387,0.2622399230089869,0.2605551515862528,0.015118866171048212,0.013434094748314113,0.9928417320348422,0.9999996462727906,0.9999269137453067,0.8916224658922549
174,87.0,0.27829982986984025,0.2912713976577681,0.2895525681902223,0.012971567787927851,0.011252738320382039,0.9931419351082245,0.9999996364414435,0.9999221027390046,0.8985471166251616
175,87.5,0.3095567900020737,0.3209135800008154,0.31936577816257716,0.011356789998741679,0.009808988160503462,0.9940120872696621,0.9999996359341575,0.9999191564691357,0.9062153305204388
176,88.0,0.33938466835220493,0.3497243924556741,0.3485212035181058,0.010339724103469172,0.00913653516590085,0.9951733448949445,0.9999996441922743,0.999918076772329,0.9141835808809773
177,88.5,0.3661511399445444,0.37603330955802594,0.37529816103104924,0.00988216961348154,0.009147021086504836,0.9963006484172041,0.9999996606718993,0.9999135809618073,0.9203962478377411
178,89.0,0.38819255715729656,0.3980506359942142,0.39788613386265803,0.009858078836917639,0.009693576705361473,0.9972516398547959,0.999999678744863,0.9999257783970618,0.9140667640324012
179,89.5,0.40386389846286763,0.41399417255801413,0.41442866596063,0.010130274095146496,0.010564767497762362,0.9978374602707016,0.9999997061041892,0.9999337507281874,0.9050351822520767
180,90.0,0.4118557624804612,0.42235776472022013,0.4233427553704531,0.010502002239758945,0.011486992889991943,0.9979744999649063,0.9999997413843571,0.9999427426098861,0.8933446161842015
181,90.5,0.41148736509381617,0.4221724005186078,0.42359238369758123,0.010685035424791656,0.012105018603765061,0.9976421901215253,0.9999997808046792,0.9999519884019452,0.879139492260454
182,91.0,0.402925130434907,0.4132429764384008,0.4149416773418254,0.01031784600349378,0.01201654690691839,0.9968819422230898,0.9999998181796558,0.9999610598304997,0.8629733684117846
183,91.5,0.3872089380375641,0.39628316242953743,0.398093769393737,0.009074224391973307,0.010884831356172853,0.9957743120316602,0.9999998389439924,0.9999739631820119,0.8455580562697191
184,92.0,0.3660797321676714,0.37288674039212055,0.37466888532039755,0.006807008224449129,0.008589153152726126,0.9945031002715348,0.9999998476588935,0.9999673423896395,0.8279212627286331
185,92.5,0.3415934442711784,0.34527711927212323,0.3469405485268845,0.0036836750009448527,0.005347104255706114,0.9932416485819804,0.9999998391838331,0.9999695980225888,0.8104750273940596
186,93.0,0.3157823039190799,0.3159976273614154,0.3175302280492084,0.00021532344233549106,0.0017479241301284754,0.9922542775987481,0.9999998406695652,0.9999591381703202,0.794076319817946
187,93.5,0.29030786636212175,0.28745604626852844,0.28888271469926363,-0.0028518200935933047,-0.0014251516628581151,0.991797231204018,0.9999998252178819,0.9999358709986252,0.7791928259344082
188,94.0,0.2663618924807133,0.26159642607269595,0.2629542599157511,-0.004765466408017338,-0.003407632564962182,0.9919814432952538,0.9999998334681549,0.9999353651521399,0.7662898343032258
189,94.5,0.24479475818581667,0.23973314723971592,0.24106381488791853,-0.0050616109461007475,-0.003730943297898137,0.9927669702632771,0.9999998289957724,0.9999115770773866,0.7557899735950319
190,95.0,0.22623995442801167,0.22258114895318815,0.22389614416846326,-0.003658805474823529,-0.0023438102595484123,0.9940049518399211,0.99999983310421,0.9999051679290187,0.7479624422864235
191,95.5,0.2112649159086532,0.2103919319289188,0.21165488228482388,-0.0008729839797343986,0.00038996637617066954,0.9953355408032534,0.999999836971071,0.9998957468117725,0.7429527531041016
192,96.0,0.20044503482919818,0.20317318156481173,0.20430065574745881,0.002728146735613557,0.0038556209182606382,0.9963435675488211,0.9999998429108541,0.9998890292395267,0.7407535281421384
193,96.5,0.19434031608667274,0.20084928823489212,0.20172775154019346,0.006508972148219383,0.007387435453520719,0.9966707988859681,0.9999998505001918,0.9998860682039993,0.7411703186788182
194,97.0,0.19340114486809779,0.20332691716882492,0.2038397724334585,0.009925772300727137,0.010438627565360709,0.9961415336824737,0.9999998135433796,0.9998870627416296,0.7438036010865827
195,97.5,0.19784483245043777,0.21046548031196796,0.21052187096450467,0.012620647861530193,0.012677038514066902,0.9948451864722823,0.9999997672295526,0.9998916523738416,0.7480408650308826
196,98.0,0.2075523292387068,0.2219978223175042,0.22155558511125972,0.014445493078797389,0.014003255872552911,0.9931386562627442,0.9999997208813288,0.9998990667891295,0.7530735432858857
197,98.5,0.22203276940752736,0.23745864453913526,0.23653664748303133,0.015425875131607897,0.014503878075503962,0.9915526979280924,0.9999996776239928,0.9999083248166448,0.7579596116839794
198,99.0,0.2404861675454873,0.25616237606544884,0.2548407798783233,0.015676208519961543,0.014354612332836025,0.9906180102548487,0.9999996409212513,0.9999184984579318,0.7617486469548176
199,99.5,0.26195473449728823,0.2772428173315909,0.27565205993869013,0.015288082834302663,0.013697325441401897,0.9906652160543026,0.9999996140787449,0.9999288870582292,0.7636570480283101
