frame,time_fs,full_c60_population,constructed_c60_population,projected_map_c60_population,constructed_error,projected_map_error,exact_wavefunction_capture,donor_subspace_min_singular_value,acceptor_subspace_min_singular_value,upper_acceptor_gap_eV
155,77.5,0.1691886311430179,0.17401933318293167,0.17715158832110509,0.004830702039913759,0.007962957178087177,0.9938668766971233,0.9999997896195812,0.9999557526089584,0.7853578322375078
156,78.0,0.17534830735705165,0.1764778709988795,0.1797913882287734,0.001129563641827841,0.004443080871721766,0.9928656576842776,0.9999998084579474,0.9999409634253796,0.7966514123000249
157,78.5,0.18296598547162843,0.18022346125273891,0.18375011342255815,-0.002742524218889514,0.0007841279509297194,0.9922446207278378,0.999999828162688,0.9999267757858128,0.8062460488989984
158,79.0,0.19202697355981538,0.1853096474458012,0.18907598789670427,-0.006717326114014183,-0.002950985663111111,0.9919681182428699,0.9999998472622502,0.9999146767294322,0.813201056329189
159,79.5,0.20241599223959672,0.19169975348101562,0.19572799149397324,-0.010716238758581104,-0.006688000745623479,0.9919566372157098,0.999999864562493,0.9999046094644786,0.8165869081217741
160,80.0,0.21391172131354685,0.1993003524291285,0.2036076047126071,-0.014611368884418358,-0.010304116600939744,0.9921595177059596,0.9999998776710786,0.9999009005709968,0.8166429083369472
161,80.5,0.22623762962851424,0.20799107334706216,0.21259069781976925,-0.01824655628145208,-0.013646931808744989,0.9925878877518823,0.9999998885345477,0.9998956310306123,0.8144229150182598
162,81.0,0.23913146411053504,0.21763119755834828,0.22253682838385622,-0.02150026655218676,-0.016594635726678825,0.9933021524731952,0.9999998952114755,0.9998934719731756,0.811074283037457
163,81.5,0.252391789431943,0.22805874121265912,0.23328070491799072,-0.024333048219283893,-0.019111084513952298,0.9943542825314153,0.9999998973712778,0.9998932926022787,0.8074108436966815
164,82.0,0.26590914988542347,0.23908206274393456,0.24462540743946298,-0.026827087141488903,-0.021283742445960485,0.9956814926482715,0.9999998932778045,0.9998954452245362,0.8038194108478808
165,82.5,0.27962396266943906,0.25046735621612215,0.256331233859787,-0.029156606453316913,-0.023292728809652052,0.9970666985467014,0.9999998795108537,0.9998994993037532,0.8004798881202883
166,83.0,0.29343150599871876,0.26192821482215317,0.26810478916641445,-0.031503291176565584,-0.025326716832304308,0.9982017154139123,0.9999998529221875,0.999904925157713,0.7975105751119292
167,83.5,0.3070811847059704,0.2731162667603484,0.2795888815352977,-0.03396491794562201,-0.027492303170672694,0.9988240062841925,0.9999998167874904,0.9999111463209056,0.7950353725948045
168,84.0,0.3201263509083971,0.283610480600338,0.2903547837398033,-0.036515870308059084,-0.029771567168593804,0.9988354415060496,0.9999997775086497,0.9999224706815496,0.7930916944891157
169,84.5,0.3319399435641769,0.29292219532649033,0.2998960554911551,-0.039017748237686556,-0.032043888073021776,0.9983163422746819,0.9999997386537556,0.9999231424272861,0.791939615425513
170,85.0,0.34179252225010154,0.3005141521475676,0.30765760811187287,-0.041278370102533934,-0.03413491413822867,0.9975200034260574,0.9999996970653526,0.9999271680233291,0.7860900508472061
171,85.5,0.3490400535821769,0.3058209790251928,0.3130748139974875,-0.043219074556984094,-0.03596523958468939,0.9966399151747124,0.9999996678250248,0.9999335971335925,0.7807813464054763
172,86.0,0.35317873449645465,0.30830144961834227,0.31560482686649893,-0.04487728487811238,-0.037573907629955716,0.9958095457996817,0.9999996503820829,0.9999386971364362,0.776998236143141
173,86.5,0.35388936008770705,0.307514093076655,0.31480360920418166,-0.046375267011052046,-0.039085750883525394,0.9951207322147164,0.9999996424339473,0.9999421620006741,0.7746963124838367
174,87.0,0.35103069262372527,0.3032091632034164,0.3104168163243105,-0.04782152942030887,-0.040613876299414764,0.9946722642824128,0.9999996400336894,0.9999407077495114,0.7739606194246615
175,87.5,0.344648562640103,0.295432137193831,0.3024871866972464,-0.04921642544627203,-0.04216137594285663,0.9945947763023406,0.9999996453748176,0.9999366953662319,0.7746810483098754
176,88.0,0.3350232685313532,0.2846080018593126,0.2914523417675523,-0.050415266672040604,-0.04357092676380092,0.9949723022044221,0.9999996552090269,0.9999372976140825,0.7754547597954591
177,88.5,0.32275215954896214,0.2715981026558169,0.2781910612228953,-0.05115405689314523,-0.04456109832606686,0.9957234770174435,0.9999996682959443,0.999932107646597,0.7742980048133621
178,89.0,0.3088368180574436,0.25769339627372356,0.2640151819128331,-0.051143421783720056,-0.044821636144610544,0.9965771819982671,0.9999996852255603,0.9999307083289242,0.7676564844261119
179,89.5,0.2946955633903431,0.24451987544152998,0.2505775067030811,-0.05017568794881311,-0.044118056687261986,0.9971770558297621,0.9999997149271068,0.9999338816230281,0.7563129546485805
180,90.0,0.28199831102514145,0.23383332855170388,0.23965686535542996,-0.04816498247343756,-0.042341445669711486,0.9972376636462555,0.9999997377013659,0.999927817449991,0.7441322876223135
181,90.5,0.2723951788098703,0.22723737264564184,0.23287618041138047,-0.04515780616422846,-0.039518998398489824,0.9966246256586275,0.9999997633724464,0.999928969091887,0.7330615852643086
182,91.0,0.26718844736366176,0.22585274223598878,0.2313739292915189,-0.041335705127672984,-0.035814518072142865,0.9953693918839989,0.9999997699045868,0.9999357388019638,0.723988109631111
183,91.5,0.26697700210986314,0.22996973094030732,0.2354571993363196,-0.03700727116955582,-0.03151980277354355,0.9937525173304624,0.9999998163340544,0.9999330488242854,0.7171532372402147
184,92.0,0.27157645569018934,0.23891005446176883,0.24447159081047565,-0.032666401228420516,-0.027104864879713697,0.9922040938943035,0.9999998208329299,0.9999470159845952,0.7128346643308194
185,92.5,0.2798634988885371,0.2509651705889386,0.25669902288129337,-0.02889832829959854,-0.02316447600724375,0.9912587062373062,0.9999998622330198,0.9999392448609739,0.710625867363581
186,93.0,0.29013892295745736,0.26373939942031827,0.2697236970548179,-0.02639952353713909,-0.020415225902639444,0.9913795517745541,0.999999880641428,0.999933423871861,0.710525354704058
187,93.5,0.30040021089857527,0.27463418316198174,0.2809116969842526,-0.025766027736593533,-0.019488513914322658,0.9926227876985823,0.9999999009027467,0.9999205579139918,0.7124320766532845
188,94.0,0.3087806377380598,0.28146755524802763,0.28803899576614767,-0.02731308249003217,-0.02074164197191214,0.994580791278636,0.9999999185884006,0.9999074072256133,0.7165003078911389
189,94.5,0.3139365997995004,0.28303368922151906,0.28985591762731866,-0.030902910577981335,-0.024080682172181733,0.996537556419862,0.999999931617272,0.9998953798858894,0.7228806052854663
190,95.0,0.3153312416768964,0.2794245330880992,0.2864158239908472,-0.03590670858879719,-0.028915417686049216,0.9978027028317336,0.9999999136551394,0.9998854674239492,0.731602298159315
191,95.5,0.31333236137261333,0.2720064229838066,0.2790589151245976,-0.041325938388806716,-0.03427344624801576,0.9980038120989052,0.9999998697310805,0.9998788385401369,0.7425531584577205
192,96.0,0.3090843341591513,0.2630565060219992,0.2700534283043418,-0.046027828137152116,-0.039030905854809506,0.9971705042764755,0.9999998201426951,0.9998765264128895,0.755491470281182
193,96.5,0.30418688799270927,0.25517341674557326,0.26200755500112466,-0.04901347124713601,-0.042179332991584606,0.9956078053517359,0.9999997692635552,0.9998791154995553,0.7700706444997638
194,97.0,0.3002796238431038,0.2506407528384843,0.25722945177179507,-0.0496388710046195,-0.043050172071308734,0.9936705296527688,0.9999997241493024,0.9998825431639664,0.7861491975652951
195,97.5,0.2986744003022063,0.25089247825173444,0.25719446732480344,-0.04778192205047188,-0.04147993297740288,0.9917490347798323,0.999999677441365,0.9999002491972238,0.8023801067808294
196,98.0,0.3001132834271461,0.2562758453496633,0.26228997806897064,-0.043837438077482804,-0.03782330535817546,0.9900011534351384,0.9999996559322739,0.9999093242070255,0.8188033090456754
197,98.5,0.30466132296859433,0.26598400325602084,0.2717509588606551,-0.03867731971257349,-0.03291036410793924,0.9887305627641321,0.9999996291169287,0.9999302195110912,0.8334431273778243
198,99.0,0.31177530523030883,0.27834017634869,0.28393994299489556,-0.033435128881618814,-0.027835362235413275,0.9881414771838204,0.9999996243567086,0.9999460670438567,0.8417641067796552
199,99.5,0.32045170408883616,0.29116177525169845,0.296693780183858,-0.029289928837137713,-0.023757923904978162,0.9883804139769384,0.9999996282725896,0.999961043674971,0.8386325632770185
