frame,time_fs,full_c60_population,reduced_c60_population,error,donor_branch_index,donor_transport_overlap,acceptor_subspace_min_singular_value,donor_energy_eV,acceptor_1_energy_eV,acceptor_2_energy_eV,acceptor_3_energy_eV,upper_acceptor_gap_eV
137,68.5,0.26019257908290416,0.23333028352590576,-0.0268622955569984,0,0.9990463674857243,0.9998838646523388,-3.4666394526656092,-3.7017004631439376,-3.6112077214812857,-3.5622785983987173,0.8709948317198196
138,69.0,0.25077668528514657,0.2337956749710357,-0.016981010314110867,0,0.998081842919685,0.9998620936477516,-3.455858602390433,-3.6834069975846035,-3.6116882042641283,-3.5673358563334694,0.8791008679860889
139,69.5,0.24466804879724546,0.23343369870596659,-0.011234350091278877,0,0.9949185330188267,0.9998925926620714,-3.4484728309049317,-3.6637788143247736,-3.6170883180252087,-3.571384083830467,0.8846804626813387
140,70.0,0.24251601627785419,0.23384388232306708,-0.008672133954787109,0,0.9830580956349005,0.9998957325637574,-3.4412168922900417,-3.642762820299559,-3.6260361723243917,-3.5740582445620976,0.8885984153754412
141,70.5,0.2444466762095084,0.2343444562412821,-0.0101022199682263,0,0.953510474921522,0.999903011383155,-3.4351706500096006,-3.6372804364509115,-3.6207113035535126,-3.576109914464469,0.8918556685734885
142,71.0,0.24993065664256633,0.2344681188337191,-0.015462537808847238,0,0.9571545386635167,0.9999112353922286,-3.4352539267105553,-3.650512402458711,-3.5984250026975024,-3.5781886107999883,0.894181480112675
143,71.5,0.2577348398099256,0.23482496780010043,-0.022909872009825194,0,0.9852071736409338,0.9999238112035748,-3.43552957637318,-3.6638685831006415,-3.5843283809603927,-3.572130489853962,0.8884849902839471
144,72.0,0.2668472474061107,0.23259996986605727,-0.03424727754005344,0,0.9953780343277195,0.9999131030917288,-3.4384210501386714,-3.677773416298589,-3.586802800694863,-3.550272059521086,0.8660147290964746
145,72.5,0.2754835654518961,0.23043640577775004,-0.045047159674146076,0,0.9976693376931448,0.9999246529386828,-3.440069742153061,-3.6908118953583418,-3.59094884313874,-3.527558015874212,0.8425062132520438
146,73.0,0.2831151622601987,0.2285883426770723,-0.05452681958312644,0,0.9984622156059453,0.9999166316647775,-3.442685637894806,-3.703167820559957,-3.59580819706979,-3.5055070831013873,0.8186295827245976
147,73.5,0.28984100952743663,0.2271678711866828,-0.06267313834075383,0,0.9985974330982844,0.9999117175459565,-3.445690915200289,-3.7142908026228,-3.6011308130562827,-3.484573226882392,0.7949360666722556
148,74.0,0.29647657721203147,0.22619431276180296,-0.0702822644502285,0,0.9984347855747278,0.9999063704655134,-3.448865543298648,-3.723890374210177,-3.606646277271563,-3.4651411104774574,0.7719645320511224
149,74.5,0.3041711371120267,0.22563545146382105,-0.07853568564820565,0,0.9981467976795303,0.9999010155909531,-3.4523531926193676,-3.7317486532098507,-3.6121821634892815,-3.4475873069133294,0.7502896655370097
150,75.0,0.3138841418210857,0.2254264313838594,-0.0884577104372263,0,0.997823940726411,0.99989762380783,-3.4563434033194143,-3.7377492738712266,-3.617609771261573,-3.4322911525483137,0.7305373715331726
151,75.5,0.3259988078678586,0.2254811127165413,-0.10051769515131731,0,0.9975588655221785,0.9998980179176075,-3.4608692620330457,-3.741833630006579,-3.6228107036720867,-3.4195913526394346,0.7132832628815864
152,76.0,0.3402413083699229,0.2257064449916977,-0.11453486337822519,0,0.9974215326084883,0.9999021077985696,-3.4656779385684104,-3.7439481858759183,-3.6276478556679055,-3.4097285807264757,0.6990026132316068
153,76.5,0.35588475839770317,0.22602278437422205,-0.12986197402348112,0,0.9974055392354726,0.9999097265900582,-3.4703558442262574,-3.7440645269601305,-3.6319643084757396,-3.402849012924209,0.6880401933746055
154,77.0,0.3719123346476263,0.22638245026349219,-0.1455298843841341,0,0.9974332384781595,0.9999199976290665,-3.4746219438613872,-3.7422569176516793,-3.63562532095457,-3.399042868424379,0.6806187238881986
155,77.5,0.38734737201992475,0.22678029314660225,-0.1605670788733225,0,0.9973981166688046,0.9999303081396851,-3.478287844777727,-3.7386352192868513,-3.6385169301692275,-3.398295078766244,0.6768684023118089
156,78.0,0.40136806620260373,0.22727390174580495,-0.1740941644567988,0,0.9972113973373524,0.9999224032193567,-3.48220517404579,-3.7334401530839485,-3.6407089074789036,-3.400791745282473,0.6766879861401126
157,78.5,0.4132549018290755,0.22791016302326203,-0.18534473880581345,0,0.9960675285499421,0.9999627955199321,-3.4832507022117616,-3.726491447669503,-3.641400929745972,-3.405749842946309,0.6801101743375705
158,79.0,0.42233666657209146,0.22880857897234214,-0.19352808759974932,0,0.9942589739197611,0.9999690601189928,-3.4840614535175276,-3.718485808097585,-3.6410785020825207,-3.4134746051317926,0.6868688871034577
159,79.5,0.4279040837824139,0.23010110971908546,-0.19780297406332845,0,0.9911741927592534,0.9999699052913731,-3.4848321106872016,-3.709564344385824,-3.639525635138655,-3.4237812706268818,0.6965992902573198
160,80.0,0.429300542245895,0.2319821411556126,-0.19731840109028237,0,0.9882674903793185,0.9999662625453781,-3.4858677842169468,-3.7000551710322944,-3.6365336060933493,-3.4363693512740627,0.7089178301015754
161,80.5,0.4260511998291743,0.23475878570098957,-0.1912924141281847,0,0.9893962894301788,0.9999590936393797,-3.487453981154087,-3.690353534421866,-3.6319650106769172,-3.450825965324191,0.7234721072480501
162,81.0,0.4179517249200065,0.23881494886313784,-0.17913677605686865,0,0.9934141738955111,0.9999495740166384,-3.4897523806346684,-3.680863099943989,-3.6258279963947744,-3.466827361223248,0.7398878410949115
163,81.5,0.4050421456694483,0.2444506038229686,-0.1605915418464797,0,0.996668941177822,0.9999386954424833,-3.492639321155381,-3.671881173553619,-3.6183208410271446,-3.484028407783575,0.7577256513415547
164,82.0,0.387500495664806,0.25178533758431876,-0.13571515808048723,0,0.998354647273214,0.9999268813154911,-3.4959465903852114,-3.663597428152852,-3.6099166386422312,-3.501932646718707,0.7764672715762795
165,82.5,0.3655571571827461,0.2518749959843144,-0.11368216119843172,0,0.999068306687881,0.9999151534202991,-3.499566929189962,-3.656095765676303,-3.6015428628890946,-3.51968457350283,0.7952728806669921
166,83.0,0.33954556851796874,0.2607296699519597,-0.07881589856600907,0,0.9993506747753066,0.9999048713588882,-3.503445339796994,-3.64939509702921,-3.5951954645218422,-3.5353868478887143,0.8122969450945421
167,83.5,0.31022307371117475,0.2623466204684347,-0.047876453242740036,0,0.9994701862567547,0.9998968508408479,-3.5076231392421175,-3.643516566114499,-3.5952065481145103,-3.5448163064644507,0.8233576920255756
168,84.0,0.2789376144576131,0.27205523019471184,-0.0068823842629012755,0,0.9995386871348703,0.9998915074617459,-3.512198128398801,-3.6385929424162406,-3.604918455329006,-3.544644633324467,0.8250981004108413
169,84.5,0.2477988025417133,0.2825157650658218,0.034716962524108524,0,0.9995977055476274,0.9998888876812523,-3.5170214877220394,-3.635477364145692,-3.619805961411861,-3.538566457413273,0.8211625016339921
170,85.0,0.21947137761648944,0.2934366153342335,0.07396523771774405,0,0.999659979189712,0.9998884888350897,-3.521901785946123,-3.6424985356311668,-3.6274686419990636,-3.5306217413978094,0.8155494832169786
171,85.5,0.19662877439505438,0.30457405388650666,0.10794527949145227,0,0.9997357323476037,0.9998831473012478,-3.5271810176198892,-3.659766945108417,-3.626317688668696,-3.5226699099809435,0.8098250938346998
172,86.0,0.18129694640941688,0.31567866670473016,0.13438172029531328,0,0.999795314383559,0.9999018512522402,-3.532405386741768,-3.6772421254327914,-3.6252253736719227,-3.515434309325203,0.8050370474917486
173,86.5,0.17418467562255685,0.32653344638797277,0.15234877076541592,0,0.9998582076293018,0.9999106006720891,-3.5369554380395907,-3.6936300027890523,-3.6249902355181027,-3.509117985734806,0.8010116172836171
174,87.0,0.17452713222340271,0.33697889698729194,0.16245176476388923,0,0.9999117086704986,0.9999200393068628,-3.54069935545856,-3.7084006521996216,-3.625776535234285,-3.504013684010329,0.7979449085856445
175,87.5,0.18041925555400024,0.3468970375096059,0.16647778195560564,0,0.9999531339756551,0.9999294749586297,-3.543554922217983,-3.721184693270762,-3.6276133735194622,-3.5003116779998655,0.7959011912779038
176,88.0,0.1895326082081999,0.3562080623869242,0.1666754541787243,0,0.9999804190930236,0.9999372809726608,-3.545302773800958,-3.7316518992171184,-3.63047935380791,-3.498080749498094,0.7947843716844453
177,88.5,0.1998845640572841,0.3648591716803231,0.164974607623039,0,0.9999933118236543,0.9999446913000968,-3.5460681441304964,-3.739503734532657,-3.6343036096458037,-3.497575168296931,0.7947052453707798
178,89.0,0.21035313189928156,0.372840869559878,0.16248773766059643,0,0.9999923192677254,0.9999397357072737,-3.5459529251810205,-3.744766340433392,-3.6392147690446404,-3.498860458015596,0.7954198257051335
179,89.5,0.22075289514709034,0.38019126469050085,0.1594383695434105,0,0.9999738225154071,0.9999339926067815,-3.544662620585238,-3.747323218072004,-3.6451697319111336,-3.5019387265353235,0.7967170291685538
180,90.0,0.23154895942996065,0.38696526960244293,0.15541631017248228,0,0.9999363957054025,0.9999275858836122,-3.5420324383995383,-3.747163864337347,-3.652172647618083,-3.506725707043445,0.798439151720947
181,90.5,0.24337620631385665,0.3932299021441287,0.14985369583027203,0,0.9998827873457217,0.9999059977824831,-3.538194360296329,-3.744268417497026,-3.660141724969535,-3.51315638516979,0.8004893308643569
182,91.0,0.25660052742994033,0.3990309794123406,0.14243045198240029,0,0.9997932338672681,0.9999066160749015,-3.5337144249813712,-3.7392569928730763,-3.6692074329939284,-3.521289299045484,0.8033647972998705
183,91.5,0.27109289862206376,0.4043828541372081,0.13328995551514433,0,0.9996749317021133,0.9999008368774011,-3.5286789472617635,-3.7324420926414184,-3.6793027377920673,-3.5307687825848646,0.8067223335779369
184,92.0,0.2862613109746269,0.40924719264385917,0.12298588166923224,0,0.9995204142550397,0.9998959753402805,-3.523358046981865,-3.7244677859205084,-3.6903525691629575,-3.5411190215262116,0.8100300439441633
185,92.5,0.30117065412693783,0.4135135289046069,0.11234287477766908,0,0.9993230921097497,0.9998928323338019,-3.5180910707465265,-3.7164054137561746,-3.702157938749037,-3.5515902145201257,0.8123234920475101
186,93.0,0.3148163257097312,0.4169904903745394,0.10217416466480816,0,0.9990770774016623,0.9998914861834366,-3.513219919485026,-3.7160269892988347,-3.7082035073069872,-3.5610249174304096,0.8121894865507268
187,93.5,0.32617854083448855,0.41941482153014414,0.0932362806956556,0,0.9987278740035456,0.9998874873116816,-3.509732317438161,-3.729393490855152,-3.704464296766164,-3.567975242617556,0.8078204933512291
188,94.0,0.3344960546830496,0.4204749666998401,0.08597891201679048,0,0.9984836406097649,0.9998973114016309,-3.5060067376996984,-3.7431807297499033,-3.7047334145777926,-3.570428763597412,0.797923438885406
189,94.5,0.3391899961659289,0.41984290828715104,0.08065291212122216,0,0.9980376006104941,0.9998863877818355,-3.504501345184079,-3.757875703373139,-3.710288863664718,-3.568198316871133,0.781932054438298
190,95.0,0.3398941275209312,0.4172922951888345,0.0773981676679033,0,0.9977870927327739,0.999896571247174,-3.5034097731575224,-3.77271482105351,-3.720102451578907,-3.5615839541071237,0.761214108270781
191,95.5,0.3365314884631669,0.41273572199162134,0.07620423352845446,0,0.997579869734539,0.999904487461857,-3.5036801870323493,-3.788015771120824,-3.7324595976470145,-3.5523235778935596,0.7377651381152124
192,96.0,0.3293033331140546,0.40630745680701086,0.07700412369295628,0,0.9975682871038098,0.9999085281508145,-3.5053120746365085,-3.803707156464365,-3.7454781284874397,-3.541975646881156,0.71352060238478
193,96.5,0.3186503081717791,0.4064878087406183,0.08783750056883921,0,0.9977783466460012,0.9999123106291391,-3.508168285397628,-3.8197199994013875,-3.757686607693428,-3.531679985365788,0.6900239171276225
194,97.0,0.30517520387819125,0.39853112502750154,0.0933559211493103,0,0.9981580964860046,0.9999157718026723,-3.511915253272618,-3.8357559130287013,-3.768140061456113,-3.522196948800843,0.6684441211589662
195,97.5,0.2895389392937162,0.39034110652946585,0.10080216723574964,0,0.9986078655235888,0.9999244653964967,-3.5157907419926566,-3.8512727775383,-3.776156959018002,-3.513819194102906,0.649629141811245
196,98.0,0.27240420323061726,0.3826017326468434,0.11019752941622613,0,0.9989628999475814,0.9999221947390962,-3.5204492599843697,-3.8657238671664103,-3.7818961739355133,-3.507515743301413,0.634227236330231
197,98.5,0.2543821903640313,0.37589534077566705,0.12151315041163574,0,0.9992733662415982,0.9999275006463554,-3.5254789862551075,-3.8785791846559174,-3.785278751412411,-3.5031829141544137,0.6227340244229116
198,99.0,0.2360297908510543,0.3706071237252871,0.1345773328742328,0,0.9995101403268228,0.9999289838452775,-3.5303227462065943,-3.88915743655396,-3.7863490934686563,-3.500968868552958,0.6155598910147129
199,99.5,0.2179288998841562,0.3669149657792531,0.1489860658950969,0,0.9996737006739703,0.9999287358989262,-3.5345960127526985,-3.896949125835233,-3.785306076329527,-3.5010028996395413,0.6129881218171433
