frame,time_fs,full_c60_population,constructed_c60_population,projected_map_c60_population,constructed_error,projected_map_error,exact_wavefunction_capture,donor_subspace_min_singular_value,acceptor_subspace_min_singular_value,upper_acceptor_gap_eV
155,77.5,0.44911226167035645,0.37568909577104936,0.3796576219015212,-0.07342316589930709,-0.06945463976883526,0.9686311067018616,0.9999998821317103,0.9999518538968687,0.876737885371608
156,78.0,0.44090622980604544,0.37543876745088717,0.37908613739805774,-0.06546746235515827,-0.06182009240798769,0.9701258970613733,0.9999998778431156,0.9999548943932464,0.8794430356524722
157,78.5,0.4347691861892565,0.3787013208701738,0.3820467784302226,-0.0560678653190827,-0.05272240775903386,0.9733529449367366,0.9999998710673198,0.9999555028353817,0.882575949160636
158,79.0,0.43045320965326883,0.38403628251142263,0.3871322397204745,-0.0464169271418462,-0.04332096993279433,0.9780790054357806,0.9999998683542776,0.9999529326508318,0.8861769700181013
159,79.5,0.42700385587150635,0.3895088808777464,0.39242955781429817,-0.03749497499375998,-0.034574298057208186,0.9836049307082241,0.999999863994625,0.999948137218946,0.8904666407739696
160,80.0,0.4233423706710915,0.39343840789259965,0.3962806989580527,-0.029903962778491833,-0.027061671713038804,0.9890033480763342,0.9999998602230659,0.9999435020697545,0.8953271009240555
161,80.5,0.41887251087939614,0.39506610929983765,0.3979336901170908,-0.02380640157955849,-0.020938820762305355,0.9933326508094162,0.9999998578861605,0.9999394052794944,0.9003331178259945
162,81.0,0.4139185384776374,0.3948797200750954,0.3978685181049083,-0.019038818402541957,-0.016050020372729068,0.9959650501978845,0.9999998578168267,0.9999361413639191,0.9045789581027582
163,81.5,0.4098169870783971,0.39447526885687,0.39767746996102593,-0.015341718221527079,-0.012139517117371157,0.996786109827102,0.9999998633941062,0.9999370258909188,0.9064387018978362
164,82.0,0.4085567711936644,0.3959610217874089,0.3994598728580877,-0.012595749406255519,-0.009096898335576697,0.996385999730319,0.9999998632427873,0.9999285413112996,0.9052337186138717
165,82.5,0.41204528884308267,0.40114017206588815,0.40496215822354265,-0.010905116777194523,-0.007083130619540023,0.9952975930011939,0.9999998765999429,0.9999312913728923,0.9003366725303882
166,83.0,0.42134192194365105,0.41066470361498086,0.4147861864260791,-0.01067721832867019,-0.006555735517571937,0.994302455619481,0.9999998839753078,0.9999320503719585,0.8934834487347123
167,83.5,0.43603348952816884,0.4235717012195309,0.42793465325260094,-0.012461788308637922,-0.0080988362755679,0.9936367121990521,0.999999893930251,0.99993584575914,0.8858563043417333
168,84.0,0.45406927480592574,0.437331274268208,0.44185568309548034,-0.016738000537717734,-0.012213591710445393,0.9931066026058548,0.9999999027384672,0.9999407706381598,0.8782686308492725
169,84.5,0.4721391721795346,0.44847427891547903,0.4530682705932755,-0.023664893264055575,-0.019070901586259126,0.9922993537269115,0.9999999077219074,0.9999438062985546,0.8712159506903502
170,85.0,0.4865059785262141,0.45360399470594004,0.4581893902233617,-0.03290198382027404,-0.028316588302852386,0.990913796397977,0.9999999078198256,0.9999451125291703,0.8649492232727894
171,85.5,0.49401518200174377,0.45045861482051547,0.45499500665751036,-0.0435565671812283,-0.03902017534423341,0.9889616870242193,0.9999999021788848,0.999944873716952,0.8594549167025068
172,86.0,0.4929467838357427,0.438660613296041,0.4431531674596454,-0.054286170539701695,-0.049793616376097305,0.9867586064269431,0.9999998909217039,0.9999441638193721,0.854503662342357
173,86.5,0.4834502926767761,0.4199064767183349,0.4243977690437129,-0.06354381595844116,-0.05905252363306318,0.9847386396243514,0.9999998752247137,0.999943989214628,0.8496887975008598
174,87.0,0.46745146852237535,0.39755103046669205,0.40210064556916547,-0.0699004380556833,-0.06535082295320987,0.9832410199226483,0.9999998569595148,0.9999447622835126,0.8445352883867266
175,87.5,0.4480975477963493,0.37574519150830044,0.380404383266681,-0.07235235628804887,-0.06769316452966828,0.9824160571769004,0.9999998382451217,0.9999463964148376,0.8387277628737627
176,88.0,0.42894355450697197,0.35841614025693713,0.3632066752600202,-0.07052741425003484,-0.06573687924695176,0.9822862674596496,0.9999998207965992,0.9999485669309038,0.832285197958075
177,88.5,0.41313429559474385,0.3483967463197687,0.3532996851436109,-0.06473754927497516,-0.059834610451132975,0.98287098678154,0.9999998058313637,0.9999509682818594,0.8254824185525002
178,89.0,0.4028033788293414,0.3469251999278476,0.35188099734956413,-0.055878178901493825,-0.05092238147977729,0.9842360475108038,0.9999997941018729,0.999953347750586,0.8186608471788018
179,89.5,0.39881328046195574,0.353592346722104,0.35851094227102326,-0.045220933739851754,-0.040302338190932485,0.9864063746254165,0.9999997855802328,0.9999554115690625,0.8121284841556149
180,90.0,0.40083728750270164,0.36667294850328347,0.3714504973646657,-0.034164338999418176,-0.029386790138035968,0.9892121877809926,0.9999997796548524,0.9999565356400214,0.806148929611455
181,90.5,0.4076820624661436,0.38368393759671854,0.38822158161442155,-0.02399812486942504,-0.01946048085172203,0.9922166867419773,0.9999997762209819,0.99995468571008,0.8009572700032238
182,91.0,0.4177027323269205,0.4019856520115034,0.4062057372966396,-0.01571708031541713,-0.011496995030280899,0.9948237457971075,0.9999997761359847,0.999947651663307,0.7967707081519322
183,91.5,0.42917697518376907,0.4192710837589379,0.4231277831122257,-0.00990589142483117,-0.006049192071543363,0.9965231357044091,0.9999997799139151,0.999938580104594,0.7937814920572326
184,92.0,0.4405637765599639,0.4338576100733556,0.43734098576161123,-0.006706166486608323,-0.0032227907983526927,0.997121824924353,0.9999997817666801,0.9999257314177021,0.7921550265696342
185,92.5,0.4506247579029545,0.4447550539387668,0.447890340026424,-0.005869703964187678,-0.0027344178765304483,0.996879198656216,0.9999998022627636,0.9999168503310656,0.7920432678069643
186,93.0,0.4585058176829465,0.4516132947975814,0.4544541283764595,-0.006892522885365127,-0.004051689306487027,0.9962941011512936,0.9999998096877385,0.9999031859944228,0.7934173142911917
187,93.5,0.4637063270049737,0.4545294858080299,0.45714967892012853,-0.009176841196943841,-0.006556648084845185,0.995819402150049,0.9999998321987005,0.9998981637093923,0.7964608427352333
188,94.0,0.4660822984182217,0.4539024933830659,0.456385168521395,-0.01217980503515581,-0.009697129896826695,0.9956143211441867,0.9999998520421728,0.9999001862019815,0.8011377625363669
189,94.5,0.4657721865047752,0.4502857579117898,0.4527185719054386,-0.01548642859298538,-0.013053614599336572,0.9954835523991471,0.9999998695859336,0.9998994795651379,0.8073485596528895
190,95.0,0.4631225432733914,0.44432826793747293,0.4467944838737853,-0.018794275335918487,-0.016328059399606132,0.9949994014107222,0.999999883047718,0.999906876321503,0.8148837056733286
191,95.5,0.4585734578537273,0.43675761094624277,0.43933150495127904,-0.021815846907484504,-0.019241952902448234,0.9937866065345926,0.9999998908486715,0.9999141928463454,0.8235178646264899
192,96.0,0.4525750530345414,0.4283987429341053,0.4311404543640576,-0.024176310100436083,-0.02143459867048375,0.9917899078826469,0.9999998898462246,0.9999246154764629,0.8328799777708632
193,96.5,0.44555163942374904,0.42017750268123627,0.4231286398651356,-0.025374136742512765,-0.022422999558613432,0.989351747435455,0.9999998807838539,0.9999352041561562,0.8425130152760544
194,97.0,0.43794201314735764,0.41308848606798865,0.4162684718786805,-0.024853527079368998,-0.021673541268677154,0.9871212576383112,0.9999998658566989,0.9999439858672063,0.8518401585053645
195,97.5,0.43030250032111006,0.40811485204669307,0.41152027718035716,-0.022187648274416993,-0.018782223140752896,0.9857980151921408,0.9999998505896108,0.9999494511799537,0.8602687677780566
196,98.0,0.42336192533591627,0.406092236646883,0.4097045632740162,-0.01726968868903328,-0.013657362061900047,0.9859629751371285,0.9999998268822339,0.9999442873597292,0.8670658715084192
197,98.5,0.4181107708187591,0.40761829902928076,0.4114036273146536,-0.01049247178947832,-0.006707143504105506,0.9877074337403942,0.9999998046872849,0.9999351881402342,0.8719664195662566
198,99.0,0.4156741864809981,0.4129347491861758,0.41683037894208885,-0.002739437294822289,0.001156192461090777,0.9906823844816222,0.9999997855229983,0.9999261169038494,0.8750171488341952
199,99.5,0.4170962621918538,0.4218607376643648,0.4257876669802171,0.0047644754725110205,0.008691404788363277,0.994119680547312,0.9999997700378227,0.9999181614038123,0.8764932165843826
