frame,time_fs,full_c60_population,constructed_c60_population,projected_map_c60_population,constructed_error,projected_map_error,exact_wavefunction_capture,donor_subspace_min_singular_value,acceptor_subspace_min_singular_value,upper_acceptor_gap_eV
155,77.5,0.38734737201992475,0.35036508703744784,0.3518298542167563,-0.03698228498247691,-0.035517517803168475,0.9943955261707803,0.9999998513132763,0.9999303081396845,0.6768684023118089
156,78.0,0.40136806620260373,0.36455897303238827,0.3658715718989517,-0.03680909317021547,-0.03549649430365204,0.9948883865591569,0.9999998763052661,0.9999224032193573,0.6766879861401126
157,78.5,0.4132549018290755,0.3755689335990152,0.37679373544494865,-0.03768596823006026,-0.03646116638412683,0.995973711989872,0.9999998911225519,0.9999627955199316,0.6801101743375705
158,79.0,0.42233666657209146,0.3823326416874581,0.3835134444915619,-0.04000402488463334,-0.038823222080529574,0.9971980309570911,0.9999998938542667,0.9999690601189926,0.6868688871034577
159,79.5,0.4279040837824139,0.3839694692936766,0.3851353834093941,-0.04393461448873731,-0.042768700373019775,0.9983604527393682,0.9999998862952018,0.9999699052913729,0.6965992902573198
160,80.0,0.429300542245895,0.37987193522930196,0.3810380898055127,-0.04942860701659302,-0.0482624524403823,0.9992687329975243,0.9999998732626703,0.9999662625453776,0.7089178301015754
161,80.5,0.4260511998291743,0.36977784045826334,0.3709462582673981,-0.056273359370910936,-0.0551049415617762,0.9996308681196884,0.9999998535243882,0.9999590936393815,0.7234721072480501
162,81.0,0.4179517249200065,0.3538199092894032,0.354978601726239,-0.06413181563060327,-0.06297312319376747,0.9991003069499134,0.9999998304442625,0.9999495740166378,0.7398878410949115
163,81.5,0.4050421456694483,0.33254515093507353,0.3336654190934881,-0.07249699473437476,-0.07137672657596017,0.9974620238048184,0.9999998058333694,0.9999386954424831,0.7577256513415547
164,82.0,0.387500495664806,0.30691714380668983,0.307950397799408,-0.08058335185811616,-0.07955009786539796,0.9948519487150222,0.9999997790920867,0.999926881315491,0.7764672715762795
165,82.5,0.3655571571827461,0.2782912242031485,0.2791678777685579,-0.08726593297959762,-0.08638927941418822,0.9918601563732774,0.9999997496053039,0.9999151534202997,0.7952728806669921
166,83.0,0.33954556851796874,0.24835392747820645,0.2489841587272343,-0.0911916410397623,-0.09056140979073443,0.9893893534009649,0.9999997172084496,0.9999048713588894,0.8122969450945421
167,83.5,0.31022307371117475,0.2190166080208084,0.21937457943186803,-0.09120646569036633,-0.09084849427930672,0.9882967487495162,0.9999996843920952,0.9998968508408473,0.8233576920255756
168,84.0,0.2789376144576131,0.19225667782274009,0.19232946381203722,-0.08668093663487303,-0.0866081506455759,0.9890441910607053,0.9999996574327936,0.9998915074617459,0.8250981004108413
169,84.5,0.2477988025417133,0.1699092906300587,0.1697038145460342,-0.07788951191165461,-0.0780949879956791,0.991304600960176,0.9999996389163149,0.9998888876812538,0.8211625016339921
170,85.0,0.21947137761648944,0.15342973946519606,0.15293613938913903,-0.06604163815129338,-0.06653523822735041,0.9941916771077329,0.9999996256920115,0.99988848883509,0.8155494832169786
171,85.5,0.19662877439505438,0.1436659870104743,0.14286163125717205,-0.05296278738458007,-0.053767143137882334,0.9965674794690025,0.9999996482679109,0.9998831473012483,0.8098250938346998
172,86.0,0.18129694640941688,0.14069448073290888,0.13959895525315005,-0.04060246567650799,-0.04169799115626682,0.9975997098225028,0.9999996153275509,0.9999018512522401,0.8050370474917486
173,86.5,0.17418467562255685,0.14382025389645645,0.14248033332924914,-0.030364421726100405,-0.03170434229330771,0.9970604705092541,0.9999996322204818,0.9999106006720889,0.8010116172836171
174,87.0,0.17452713222340271,0.1516903997547596,0.15018105287932387,-0.022836732468643123,-0.02434607934407884,0.9954636845490554,0.9999996574315066,0.9999200393068629,0.7979449085856445
175,87.5,0.18041925555400024,0.16257371770766382,0.16099037163958713,-0.017845537846336412,-0.01942888391441311,0.9937805534988107,0.999999689525916,0.9999294749586299,0.7959011912779038
176,88.0,0.1895326082081999,0.17472407524471967,0.17317144149206612,-0.014808532963480225,-0.016361166716133774,0.9929667289221111,0.9999997253716769,0.9999372809726599,0.7947843716844453
177,88.5,0.1998845640572841,0.18673299277519517,0.18531273513342073,-0.013151571282088936,-0.014571828923863384,0.9935155454261759,0.9999997654537927,0.999944691300097,0.7947052453707798
178,89.0,0.21035313189928156,0.19776845396671855,0.19656632517689548,-0.012584677932563015,-0.01378680672238608,0.995225277080663,0.9999998080765032,0.999939735707273,0.7954198257051335
179,89.5,0.22075289514709034,0.2076469883010653,0.20672474603201937,-0.013105906846025056,-0.01402814911507097,0.9973466528991118,0.999999844460862,0.9999339926067816,0.7967170291685538
180,90.0,0.23154895942996065,0.21672328753838033,0.21611563427730748,-0.014825671891580322,-0.015433325152653166,0.9989712789706708,0.9999998702210813,0.9999275858836117,0.798439151720947
181,90.5,0.24337620631385665,0.22563195185226195,0.2253486061598537,-0.017744254461594694,-0.018027600154002954,0.9994355949094405,0.9999998889993713,0.9999059977824823,0.8004893308643569
182,91.0,0.25660052742994033,0.23497328156658473,0.23500480849740674,-0.0216272458633556,-0.021595718932533592,0.9985798070354204,0.999999897400004,0.9999066160749015,0.8033647972998705
183,91.5,0.27109289862206376,0.24504521755763542,0.24536838135010486,-0.02604768106442834,-0.025724517271958902,0.9967931915591848,0.9999998988090307,0.9999008368774007,0.8067223335779369
184,92.0,0.2862613109746269,0.2557108879190452,0.2562916416345296,-0.0305504230555817,-0.029969669340097316,0.9947762418504893,0.9999998924652262,0.9998959753402803,0.8100300439441633
185,92.5,0.30117065412693783,0.2663897734732841,0.2671637087161384,-0.034780880653653756,-0.034006945410799405,0.9932423439940083,0.9999998779428475,0.9998928323338031,0.8123234920475101
186,93.0,0.3148163257097312,0.27616503348412996,0.27706385094698527,-0.038651292225601264,-0.03775247476274596,0.9926372438746964,0.9999998564751623,0.999891486183437,0.8121894865507268
187,93.5,0.32617854083448855,0.2839555481967698,0.2849013406227263,-0.042222992637718726,-0.04127720021176223,0.9930468400093089,0.9999998267033322,0.9998874873116815,0.8078204933512291
188,94.0,0.3344960546830496,0.2886869769042452,0.289635882036054,-0.045809077778804386,-0.0448601726469956,0.9943161222981561,0.999999806376138,0.999897311401631,0.797923438885406
189,94.5,0.3391899961659289,0.2894514219894428,0.2903560876302367,-0.04973857417648608,-0.048833908535692194,0.9958273739437302,0.9999997787614788,0.9998863877818354,0.781932054438298
190,95.0,0.3398941275209312,0.28560175353930806,0.28642856721841004,-0.05429237398162312,-0.05346556030252114,0.9973080344789642,0.9999997554374793,0.9998965712471737,0.761214108270781
191,95.5,0.3365314884631669,0.27683642750028664,0.2775613273217341,-0.05969506096288024,-0.058970161141432775,0.9983674155597451,0.9999997320406696,0.9999044874618572,0.7377651381152124
192,96.0,0.3293033331140546,0.2632499628570112,0.26386812986994884,-0.06605337025704339,-0.06543520324410573,0.9987453413495542,0.9999997156619693,0.999908528150815,0.71352060238478
193,96.5,0.3186503081717791,0.2453600456699148,0.24588408955079447,-0.0732902625018643,-0.07276621862098462,0.9982612928876091,0.9999997061623119,0.9999123106291387,0.6900239171276225
194,97.0,0.30517520387819125,0.22409630522003499,0.2245507775652718,-0.08107889865815626,-0.08062442631291944,0.9968406000800516,0.99999970456003,0.9999157718026724,0.6684441211589662
195,97.5,0.2895389392937162,0.20072451268863578,0.2011366948153618,-0.08881442660508043,-0.0884022444783544,0.9946082410866364,0.9999997109980302,0.9999244653964968,0.649629141811245
196,98.0,0.27240420323061726,0.17676707556616653,0.17715423195425423,-0.09563712766445073,-0.09524997127636303,0.9919687460282934,0.9999997174387624,0.9999221947390963,0.634227236330231
197,98.5,0.2543821903640313,0.15380292024253378,0.1541635442175408,-0.10057927012149753,-0.10021864614649051,0.9895428691806125,0.9999997328179172,0.9999275006463547,0.6227340244229116
198,99.0,0.2360297908510543,0.13325625569803992,0.13357066507263066,-0.10277353515301438,-0.10245912577842364,0.9879949199416987,0.9999997504067885,0.9999289838452774,0.6155598910147129
199,99.5,0.2179288998841562,0.11626043110944717,0.1164898007895625,-0.10166846877470903,-0.1014390990945937,0.9877386643079289,0.9999997664899996,0.9999287358989261,0.6129881218171433
