frame,time_fs,full_c60_population,constructed_c60_population,projected_map_c60_population,constructed_error,projected_map_error,exact_wavefunction_capture,donor_subspace_min_singular_value,acceptor_subspace_min_singular_value,upper_acceptor_gap_eV
154,77.0,0.20091173825595476,0.15266319114413415,0.15418592360952305,-0.04824854711182061,-0.04672581464643172,0.9955802993831169,0.9999998206046482,0.9999192176257441,0.884364930453851
155,77.5,0.19180265548913228,0.1451577852745823,0.1465178320468298,-0.046644870214549966,-0.045284823442302474,0.9946939174301563,0.9999998359013403,0.9999202718554479,0.8862077208750118
156,78.0,0.18186439111319852,0.13812424939590273,0.1392714494574068,-0.04374014171729579,-0.04259294165579172,0.9941614476306486,0.9999998513143424,0.9999208198234629,0.8878582842831934
157,78.5,0.1710490907795154,0.13152694310950455,0.1324327667769375,-0.03952214767001086,-0.03861632400257792,0.9941403010726981,0.9999998677051614,0.999922446155271,0.8889832651761213
158,79.0,0.15942357393280926,0.1251935464875301,0.12584023227451074,-0.03423002744527917,-0.033583341658298516,0.9946071265865688,0.9999998831021609,0.9999256694754913,0.8891413863118305
159,79.5,0.14721333381203686,0.11887345165096987,0.11925090212471982,-0.02833988216106699,-0.027962431687317033,0.9953618047564885,0.9999999008945546,0.9999272194992589,0.8887115918894372
160,80.0,0.13473570924299214,0.11230393655002817,0.11241763619368132,-0.022431772692963967,-0.022318073049310813,0.9961268844124127,0.9999999172177717,0.9999311110815354,0.8884514196035818
161,80.5,0.12225793109465678,0.10526259164081384,0.10512175027108771,-0.016995339453842948,-0.017136180823569075,0.9966675393234996,0.9999999314383741,0.9999382679543586,0.8880550193346881
162,81.0,0.10991873081645535,0.09761958346729334,0.09724589184519368,-0.012299147349162015,-0.012672838971261674,0.9969055039716925,0.9999999370314642,0.9999442472968438,0.8836403771421563
163,81.5,0.0977323287632343,0.08938387347537821,0.08880098400390586,-0.00834845528785609,-0.008931344759328441,0.9968792030748808,0.9999999168790806,0.9999479326172301,0.8746882318968696
164,82.0,0.08571209032582808,0.08073402144021,0.07997075094335024,-0.004978068885618081,-0.005741339382477839,0.9967987523743308,0.9999998930526848,0.9999484230477841,0.8657864834744053
165,82.5,0.07404990825363462,0.07203340548886439,0.071124308900821,-0.0020165027647702366,-0.0029255993528136265,0.9968429610380094,0.9999998688993414,0.9999468933303142,0.8582654946635864
166,83.0,0.06324164945106607,0.06382604608690083,0.06280842505397953,0.0005843966358347608,-0.00043322439708654015,0.9970592299928183,0.9999998467532524,0.9999439579653369,0.8524967603505739
167,83.5,0.05410859928157187,0.05680894333025405,0.0557198412963856,0.0027003440486821767,0.0016112420148137324,0.9972964724070694,0.9999998290421253,0.9999397537977985,0.8486314726585442
168,84.0,0.04767533621350852,0.051778692285301076,0.05065190838000992,0.0041033560717925535,0.0029765721665013997,0.9972484766527503,0.999999817539644,0.9999340571284226,0.8467155325356778
169,84.5,0.044950838715389116,0.04955397837915504,0.04841894632640273,0.004603139663765923,0.0034681076110136128,0.9966047110016697,0.9999998174645016,0.9999299212278686,0.84646733461419
170,85.0,0.04667820501262471,0.050872477341688725,0.04974706249258255,0.004194272329064018,0.0030688574799578455,0.9951646637735269,0.9999998127693729,0.9999160542642256,0.8482233939969213
171,85.5,0.053202217088404086,0.05629260439993523,0.05518727379532708,0.003090387311531141,0.0019850567069229913,0.9930108287277029,0.9999998145630224,0.9999037927712265,0.8516675387246906
172,86.0,0.06443757048871795,0.06608940776746336,0.06500761894184111,0.001651837278745405,0.0005700484531231537,0.990465473003003,0.9999998175048407,0.9998962580760208,0.8563805025891785
173,86.5,0.07993270519204604,0.08017266352962332,0.07911227919663523,0.00023995833757728402,-0.000820425995410809,0.9879752901882624,0.9999998196330012,0.9998935567718268,0.8617059253055077
174,87.0,0.09896049358365308,0.09803794048218148,0.09699121238801844,-0.0009225531014716015,-0.0019692811956346368,0.9859447237670363,0.9999998162691406,0.9998894851358548,0.8658943099035341
175,87.5,0.12058449696278607,0.11875836147589752,0.11770963959112904,-0.0018261354868885499,-0.002874857371657033,0.984630921533652,0.9999998063677424,0.9998867796042984,0.8674333971266601
176,88.0,0.14375012611940152,0.14104189890605162,0.14001554742155692,-0.002708227213349901,-0.003734578697844604,0.9841058710797657,0.9999997945858089,0.9998897011694455,0.8694865588120556
177,88.5,0.1672073183502819,0.16336344406951317,0.16238742384728116,-0.0038438742807687387,-0.004819894503000743,0.9842542215890515,0.9999997832694243,0.999901761386105,0.8726649597258314
178,89.0,0.18960978319621208,0.1841067010438357,0.18321620517487966,-0.005503082152376382,-0.006393578021332419,0.9848589421097438,0.9999997828465279,0.9999055640255728,0.8769791465132298
179,89.5,0.20959191032612154,0.2017206184372037,0.2009471130712813,-0.00787129188891783,-0.008644797254840242,0.9856145802153743,0.9999997851699359,0.9999118903581055,0.8820777719380484
180,90.0,0.2259577342985737,0.21492235944989324,0.2143034687258928,-0.011035374848680446,-0.0116542655726809,0.9862690799689855,0.9999997936809224,0.9999193677923781,0.8873287148373927
181,90.5,0.23771274869733522,0.22282618283875372,0.22236507774346065,-0.014886565858581502,-0.01534767095387457,0.9866410437245395,0.9999998066550008,0.9999272327486721,0.8914709327310065
182,91.0,0.24422826949887297,0.2250171469683599,0.22472227547331175,-0.019211122530513075,-0.01950599402556122,0.9866521823765384,0.9999998223612111,0.9999350492344646,0.8923464296222048
183,91.5,0.24524864712977346,0.221553325211596,0.2214164155500663,-0.02369532191817747,-0.023832231579707153,0.9862805374963943,0.9999998392236127,0.9999428863827924,0.888748477106752
184,92.0,0.24088830825735771,0.21290283369794785,0.21289248891289464,-0.027985474559409862,-0.027995819344463074,0.985520497187475,0.99999985605717,0.9999504562955412,0.8823081254551476
185,92.5,0.23158091330396594,0.19983884187649553,0.19990117276636973,-0.0317420714274704,-0.0316797405375962,0.9843619215332196,0.9999998721739254,0.9999550064088871,0.8750522522601033
186,93.0,0.21799978622916785,0.18332724530870428,0.18339396609701522,-0.03467254092046357,-0.03460582013215263,0.9828230472036668,0.9999998872138027,0.9999484473527938,0.8681435317564621
187,93.5,0.20097318391230432,0.16443901244671222,0.1644389016602224,-0.0365341714655921,-0.03653428225208191,0.9810200816821184,0.9999999009484484,0.9999340717838847,0.862227038803277
188,94.0,0.1814180943758842,0.14430236665844692,0.14417353203012873,-0.037115727717437264,-0.03724456234575546,0.9792276722079483,0.9999999131417846,0.9999161507127627,0.8577046479947424
189,94.5,0.16030777256104486,0.12408535831293233,0.12378401543228405,-0.03622241424811254,-0.03652375712876081,0.9778483024994359,0.9999999237585149,0.9998942835237971,0.8547625703937056
190,95.0,0.13866243529551836,0.10496835972700563,0.10447606539659501,-0.03369407556851273,-0.03418636989892335,0.9773615907515769,0.9999999338541147,0.9998664171791942,0.8532756178803478
191,95.5,0.1175572483559544,0.08811157644672903,0.0874346733835176,-0.029445671909225368,-0.030122574972436797,0.9781773737250978,0.9999999401556707,0.9998580308375877,0.8532165930779304
192,96.0,0.09814795121704928,0.07456834303776919,0.07373320308668914,-0.023579608179280093,-0.02441474813036014,0.9804163007449628,0.9999999415434366,0.9998482717149728,0.8538113325191438
193,96.5,0.08164204180730326,0.06514388082086604,0.06419178161971978,-0.01649816098643722,-0.017450260187583486,0.9838600926766892,0.9999999392970641,0.999841586956673,0.8541385777535339
194,97.0,0.06918581564252392,0.06026656349875392,0.05924775320723266,-0.008919252143769998,-0.009938062435291259,0.9879781840921229,0.9999999367902209,0.9998413184386986,0.8533622057526322
195,97.5,0.06168682972549591,0.05988862933305282,0.05885706980225092,-0.0017982003924430917,-0.0028297599232449885,0.9920756345803479,0.9999999365544403,0.9998466131708362,0.8510739071167416
196,98.0,0.05961983042701212,0.06346528363916121,0.06247310280865269,0.0038454532121490886,0.0028532723816405703,0.9954839144616693,0.9999999393883325,0.9998549353218826,0.8470317805494969
197,98.5,0.06287916450106266,0.07003039770397924,0.0691224812962298,0.007151233202916579,0.006243316795167139,0.9977229993873832,0.9999999276313408,0.9998808419553046,0.8405582082649926
198,99.0,0.07075196352326467,0.07837875613773071,0.07758418470979395,0.007626792614466041,0.006832221186529278,0.9985661577131385,0.9999999016622287,0.9998714201013109,0.830726291985217
199,99.5,0.0819921928062029,0.08726932071716711,0.08660510313568645,0.005277127910964213,0.004612910329483549,0.9980829231829794,0.9999998682320658,0.9998741077828915,0.8172588497587341
