frame,time_fs,full_c60_population,constructed_c60_population,projected_map_c60_population,constructed_error,projected_map_error,exact_wavefunction_capture,donor_subspace_min_singular_value,acceptor_subspace_min_singular_value,upper_acceptor_gap_eV
155,77.5,0.6033847431505661,0.5012876303318213,0.5055491271039338,-0.10209711281874478,-0.09783561604663227,0.9932275723309458,0.9999998131055671,0.9999242300262913,0.8475716402305451
156,78.0,0.5754496471682239,0.4682915983833973,0.4725839676893819,-0.1071580487848266,-0.10286567947884201,0.9944636838527507,0.9999998445814813,0.9999079225732429,0.8570790715738561
157,78.5,0.5473803970344275,0.4361535351745993,0.4404098766694563,-0.11122686185982822,-0.10697052036497123,0.9956543778960272,0.9999998940157455,0.9999125917741803,0.8648220310417574
158,79.0,0.5207496023110908,0.4073476732561488,0.4115026385367676,-0.11340192905494201,-0.10924696377432319,0.996557493339558,0.9999999130161483,0.9999012676925022,0.8701176845597278
159,79.5,0.4970712301139767,0.3842600639329753,0.3882449194243923,-0.1128111661810014,-0.10882631068958437,0.9970157690651898,0.9999999408781701,0.9998989145842175,0.8687535115943213
160,80.0,0.47780416799048375,0.36888781812090077,0.3726325764743909,-0.10891634986958298,-0.10517159151609284,0.9967806797462528,0.9999999621549021,0.9998924705885364,0.8613074498847042
161,80.5,0.4643079419268165,0.3625727044552166,0.3660534449405446,-0.1017352374715999,-0.09825449698627192,0.9957651314909302,0.9999999608591567,0.9998819881209914,0.8518250223392865
162,81.0,0.4576238809380797,0.36578662363894693,0.3690191627873656,-0.09183725729913278,-0.08860471815071413,0.9941280585518117,0.9999999476742455,0.9998724109691423,0.8426404177026248
163,81.5,0.45831076960775485,0.37803526010825644,0.3810782563219556,-0.08027550949949841,-0.07723251328579928,0.9922470556182459,0.9999999307174441,0.9998692228102943,0.8345327188100382
164,82.0,0.46623894283633116,0.39786397217470804,0.40079844779632207,-0.06837497066162312,-0.0654404950400091,0.9905810691446604,0.999999911445255,0.9998730461731483,0.8277938288203284
165,82.5,0.4804999871494103,0.4230269601269699,0.4259332338315379,-0.05747302702244039,-0.05456675331787236,0.9894900500565542,0.9999998957578163,0.9998526917312168,0.8227037636838958
166,83.0,0.4994591438720588,0.45077835182012227,0.4537208478408028,-0.04868079205193654,-0.04573829603125601,0.9889360089664196,0.9999998767059689,0.9998715046624684,0.8190865142947025
167,83.5,0.5209501003004604,0.4782356171201776,0.4812615155395621,-0.042714483180282814,-0.039688584760898316,0.9888251261139221,0.9999998649182494,0.9998798041909908,0.8169057737336642
168,84.0,0.5424985736646081,0.5027408336414249,0.5058705176163839,-0.03975774002318322,-0.03662805604822417,0.9890209376990013,0.999999858041672,0.9998866968074499,0.8162074375687892
169,84.5,0.5616588762159356,0.5221922459568769,0.5254155118944763,-0.03946663025905872,-0.03624336432145925,0.9895007892062939,0.9999998498512181,0.9998925038290426,0.8171472912479574
170,85.0,0.5763787229705566,0.5352927214528744,0.5385723397748621,-0.04108600151768216,-0.037806383195694515,0.9903824487173147,0.9999998422495239,0.9998966551549946,0.8198987509020377
171,85.5,0.5853182080489572,0.5416830513061465,0.5449612543866784,-0.04363515674281071,-0.04035695366227876,0.9918015725569465,0.9999998410397819,0.9998990062902112,0.8245575654894618
172,86.0,0.5880508797614743,0.5419419713849737,0.5451477922883299,-0.04610890837650061,-0.04290308747314442,0.9937088380545915,0.9999998466711179,0.9999000406442516,0.8310903881063235
173,86.5,0.5850894591973417,0.5374510518081054,0.5405079926057113,-0.047638407389236304,-0.044581466591630425,0.9957365727435654,0.9999998580466456,0.999900735380529,0.8393019659502746
174,87.0,0.5777174158766893,0.5301419690465092,0.5329751824842422,-0.04757544683018011,-0.044742233392447095,0.9972682770937442,0.9999998731636168,0.9999024013562319,0.8487220711643296
175,87.5,0.5676613204617091,0.5221861334832312,0.5247271158172743,-0.045475186978477966,-0.04293420464443487,0.9977831984793082,0.9999998891994998,0.9999191152374896,0.8577235668384999
176,88.0,0.5567381511419531,0.5155815163552618,0.517774198129809,-0.04115663478669129,-0.03896395301214417,0.9969583669156599,0.9999999007616495,0.9999138779998561,0.8606578755040066
177,88.5,0.5465700140121754,0.5119106522593039,0.5137500110797468,-0.03465936175287154,-0.032820002932428594,0.9951346457213767,0.9999999077976524,0.9999200591330725,0.8572264893005018
178,89.0,0.538365781204418,0.5121180879604301,0.5136256309328879,-0.026247693243987902,-0.024740150271530092,0.9930905180847037,0.9999999134483925,0.9999138706006205,0.8528541991044958
179,89.5,0.5329590137909939,0.5164344820495099,0.5176655969616404,-0.01652453174148394,-0.015293416829353479,0.9917061812323504,0.9999999203202837,0.999907046073788,0.8487910079095978
180,90.0,0.5309807239269557,0.5244606136148829,0.5255056913052615,-0.00652011031207278,-0.005475032621694242,0.9915533056246537,0.9999999277813314,0.9999045538998916,0.8455132013406514
181,90.5,0.533020444593723,0.53534092547883,0.5363151310158932,0.002320480885107057,0.0032946864221702343,0.9926978657799264,0.9999999369102492,0.999902287555156,0.8436125531453944
182,91.0,0.5397974753701972,0.5480436201711549,0.5490750295057364,0.008246144800957755,0.009277554135539212,0.9945876221854282,0.9999999383691217,0.9999114748719631,0.8430240146930384
183,91.5,0.5519602148734241,0.5614823898801407,0.5626999612256587,0.009522175006716593,0.010739746352234625,0.9966070584653492,0.9999999494314489,0.9999173514097952,0.8441389903346687
184,92.0,0.5698409940089236,0.5747143145090775,0.5762320508598779,0.004873320500153877,0.006391056850954313,0.9981405845764002,0.9999999586722256,0.9999271727957382,0.8468036185213096
185,92.5,0.5930655736821372,0.5869620868475514,0.5888641688065669,-0.006103486834585836,-0.004201404875570303,0.9988230546821583,0.9999999610862579,0.9999357600760787,0.8506482680971377
186,93.0,0.6202963074806314,0.5975792280118837,0.5999128228070567,-0.02271707946874768,-0.020383484673574648,0.9985638436695232,0.9999999562049953,0.9999392881116165,0.8552145161337277
187,93.5,0.649244379703637,0.605972112346062,0.6087502142810445,-0.043272267357575056,-0.04049416542259254,0.9975063004432015,0.9999999494947522,0.9999401909315172,0.8600461747457865
188,94.0,0.6769983844066395,0.6115366275810992,0.614747359613478,-0.06546175682554034,-0.06225102479316147,0.9959809664479033,0.9999999408488804,0.9999416867739459,0.864739303293354
189,94.5,0.7005733735004229,0.6136559344463961,0.6172741243135573,-0.08691743905402682,-0.0832992491868656,0.9944469814558823,0.9999999299192944,0.9999402171900331,0.8689236521768344
190,95.0,0.7174892983312643,0.6117798195620218,0.615775387488593,-0.10570947876924253,-0.10171391084267134,0.99337870669242,0.999999916762327,0.9999206663343865,0.8722375736666782
191,95.5,0.7261897137282481,0.6055605534978161,0.6099060697717069,-0.12062916023043202,-0.11628364395654123,0.9931737300629224,0.9999999118920873,0.9999037266290585,0.8743912769343947
192,96.0,0.7262718242101845,0.5950385532535623,0.5997045172528566,-0.1312332709566223,-0.12656730695732799,0.9936886638203566,0.9999998907663645,0.9998792852394145,0.8749051719165527
193,96.5,0.7183193152384402,0.580697119812909,0.5856521600155806,-0.13762219542553122,-0.13266715522285955,0.9946275482328351,0.9999998759778637,0.9998560319799052,0.8734786999794193
194,97.0,0.7037256325561423,0.563506936698295,0.568710160625217,-0.1402186958578473,-0.13501547193092533,0.9956150560752117,0.9999998766992446,0.9998433568635692,0.8696986977973014
195,97.5,0.6844320398484818,0.5447821816157186,0.550179023750488,-0.1396498582327632,-0.13425301609799378,0.9963725743169326,0.9999998748808658,0.9998296369939845,0.8639669115047668
196,98.0,0.6625907340158821,0.5259762665180325,0.5314921168750726,-0.13661446749784956,-0.1310986171408095,0.9967349177629907,0.9999998814839484,0.9998223916144071,0.8576862772921269
197,98.5,0.6403194003122196,0.5084595263119092,0.5140014945529751,-0.1318598740003104,-0.1263179057592445,0.9967110509685639,0.9999998889052732,0.9998247743840357,0.851777331245623
198,99.0,0.6194018389336992,0.49330152322231086,0.4987887486517369,-0.1261003157113883,-0.12061309028196227,0.9962297646637565,0.9999998925426095,0.9998286046042176,0.8466833346593533
199,99.5,0.6009948960208973,0.4811823179331287,0.4865361086507055,-0.11981257808776857,-0.11445878737019177,0.995146683196152,0.9999998894126656,0.9998342856690348,0.8426181160127959
