frame,time_fs,full_c60_population,constructed_c60_population,projected_map_c60_population,constructed_error,projected_map_error,exact_wavefunction_capture,donor_subspace_min_singular_value,acceptor_subspace_min_singular_value,upper_acceptor_gap_eV
154,77.0,0.2806679809570052,0.26834338530312196,0.2706899317685313,-0.012324595653883219,-0.009978049188473892,0.9877518510518466,0.999999956452229,0.9999408267658945,0.7870210273563909
155,77.5,0.2876161353130514,0.27643771979598925,0.27873044209767855,-0.011178415517062168,-0.008885693215372858,0.9878495991146271,0.9999999445216897,0.9999371885823175,0.7654638818369766
156,78.0,0.289583343435483,0.28042296081232265,0.28263180013135875,-0.009160382623160324,-0.00695154330412423,0.9888279169139222,0.9999999219776867,0.9999329999257228,0.7462904059024705
157,78.5,0.28655689614556845,0.279874196520792,0.2819711573918312,-0.006682699624776467,-0.004585738753737245,0.9902711986480546,0.9999998932975651,0.9999283653986252,0.7299949331734166
158,79.0,0.2790908414365474,0.27480652684067713,0.27677661626508504,-0.004284314595870253,-0.0023142251714623474,0.9916704097688218,0.999999860951899,0.9999232794578767,0.7170047434570815
159,79.5,0.26809096039062913,0.26568254399387253,0.2675327640138391,-0.0024084163967565964,-0.0005581963767900544,0.9926252105382627,0.9999998278007949,0.999917675075477,0.7076771263516433
160,80.0,0.2546085842933107,0.25336103698987106,0.2551181126841766,-0.0012475473034396223,0.000509528390865932,0.9929904249099855,0.9999997963042089,0.999911576217538,0.7022889800298674
161,80.5,0.23971321524793915,0.23898629439277527,0.24069184594207277,-0.0007269208551638762,0.0009786306941336198,0.9929202876380495,0.9999997677719584,0.999905132150998,0.7010197305585888
162,81.0,0.2244293621884499,0.22382559548283343,0.22552812771135,-0.0006037667056164597,0.0010987655229001136,0.9927920246980455,0.9999997422879524,0.9998985394722528,0.7039284098587177
163,81.5,0.20969563335408548,0.20907504611129465,0.210817373188436,-0.000620587242790821,0.0011217398343505158,0.9930310711216932,0.9999997194728325,0.9998919131133817,0.7109250922900752
164,82.0,0.19630192770097596,0.19566720347407263,0.19746530233776985,-0.0006347242269033326,0.0011633746367938902,0.9939030755173691,0.9999996996344086,0.9998855017696645,0.7217264890358217
165,82.5,0.18479304849126296,0.184110941680944,0.1859248231056868,-0.0006821068103189665,0.0011317746144238472,0.9954011447177605,0.9999996871184336,0.9998771082354801,0.7355079600028267
166,83.0,0.17543092325908283,0.17445529482452898,0.17621855577430012,-0.0009756284345538435,0.0007876325152172958,0.9970909276175741,0.9999996813594922,0.9998773769172482,0.751782704812684
167,83.5,0.168094463630337,0.16630370814182371,0.16796194195777123,-0.0017907554885132904,-0.0001325216725657774,0.9984448368057874,0.9999996775938733,0.9998723648140443,0.7687544002028126
168,84.0,0.16236518600569694,0.15896210165972174,0.1605407500446879,-0.0034030843459751936,-0.0018244359610090355,0.9989508290541216,0.9999996998516393,0.9998770704962954,0.7833584395909838
169,84.5,0.1575157387234922,0.15166531068049877,0.15320933507825613,-0.005850428042993433,-0.004306403645236073,0.9983007426288215,0.9999997124149301,0.99987207731011,0.7917157621561234
170,85.0,0.15274666661131117,0.1438050270751558,0.1453592224694337,-0.008941639536155371,-0.007387444141877475,0.9964992612713841,0.9999997515304575,0.9998757960777059,0.7916262084302629
171,85.5,0.1473921828944203,0.1351292090181756,0.13668084406121989,-0.012262973876244698,-0.010711338833200412,0.9938780530793977,0.9999997788396547,0.9998757545950571,0.7853574192672499
172,86.0,0.14122693215193322,0.12582257488741894,0.12738064212860012,-0.015404357264514279,-0.013846290023333097,0.9909165963009003,0.9999998201729873,0.9998851347473303,0.7758734547279996
173,86.5,0.13448963016569038,0.11646804636007944,0.11806978720294742,-0.018021583805610933,-0.01641984296274296,0.9881307602505742,0.9999998495556274,0.9998848146980954,0.76510360167318
174,87.0,0.1277897877704091,0.10791361371749686,0.10957521570292407,-0.019876174052912254,-0.018214572067485044,0.985926226026332,0.9999998737722686,0.9998908449650978,0.7543138509227653
175,87.5,0.12207428403092105,0.10112080687982929,0.10287273650654342,-0.020953477151091762,-0.019201547524377624,0.9844949257924778,0.9999998948246759,0.9999041979323035,0.744335696418039
176,88.0,0.11839538315484895,0.0970070290110181,0.09887338610968888,-0.02138835414383085,-0.01952199704516007,0.9838219611809309,0.9999999118944581,0.999917870055848,0.7356982480743177
177,88.5,0.11773529325148929,0.0963262661519156,0.09831066054299518,-0.021409027099573694,-0.019424632708494108,0.9837231473995465,0.9999999240582675,0.999932741856209,0.7287863244879129
178,89.0,0.12088335919035499,0.09960841198779731,0.10170498964104535,-0.02127494720255768,-0.01917836954930964,0.9839077088261053,0.9999999308315024,0.999949793462308,0.7238734786624128
179,89.5,0.128287828399795,0.10711107719569424,0.10930463820801095,-0.021176751204100758,-0.018983190191784044,0.984102526207907,0.999999934949394,0.9999658017165123,0.7211738005081515
180,90.0,0.13992206655365244,0.11875137042134298,0.1210150073961723,-0.021170696132309458,-0.018907059157480144,0.9841137639789584,0.9999999383426657,0.999971765847519,0.7210164315453879
181,90.5,0.15521526793081852,0.13404708997883796,0.13635364397305527,-0.02116817795198056,-0.01886162395776325,0.9840633939640292,0.9999999400650608,0.999974521582908,0.7230563699746302
182,91.0,0.17299254484005247,0.15199438811897895,0.15430659808124625,-0.020998156721073524,-0.01868594675880622,0.9840208656107667,0.9999999421085808,0.999975911923693,0.7278048149867701
183,91.5,0.19159493643345668,0.1711012568052405,0.1733819415506108,-0.020493679628216188,-0.01821299488284589,0.9842433856767897,0.9999999417395801,0.999977399186756,0.7346880130094942
184,92.0,0.20901381997343435,0.18944058329072982,0.1916517746207127,-0.019573236682704526,-0.01736204535272165,0.9849527360851427,0.999999943705744,0.9999761344581631,0.7439004897590281
185,92.5,0.2231930103831981,0.20487297677012362,0.20697812314898476,-0.018320033613074493,-0.016214887234213354,0.9862268476784848,0.9999999457909332,0.9999731736389503,0.755112989519134
186,93.0,0.23235080490575166,0.2154053160623727,0.21737064213694526,-0.01694548884337896,-0.014980162768806399,0.9879621535084295,0.9999999446798984,0.9999678789825357,0.7680946625928409
187,93.5,0.23531307738899512,0.2195825194665092,0.2213858796158218,-0.015730557922485927,-0.013927197773173333,0.9899284985322317,0.9999999390330395,0.9999588904335386,0.781785695565687
188,94.0,0.23172504448401365,0.2167882146751387,0.2184169253240477,-0.014936829808874952,-0.013308119159965964,0.9917559686526622,0.999999928838095,0.9999497092653751,0.7957186980741219
189,94.5,0.2221395155874439,0.20740211637050404,0.2088678824274857,-0.014737399216939867,-0.013271633159958218,0.9932167338934091,0.9999999193125254,0.9999352686600163,0.8086798103717412
190,95.0,0.20796012687562118,0.19276668406584346,0.19409920056879618,-0.015193442809777719,-0.013860926306825005,0.9940775819963119,0.9999999056732425,0.999919188333055,0.8198965701766597
191,95.5,0.1911914502443024,0.17494643426265707,0.17619082491726176,-0.016245015981645322,-0.015000625327040634,0.9942903760420883,0.9999998951814605,0.9999019715426285,0.8288303465436705
192,96.0,0.17409865436638958,0.15637603003762748,0.15758251336853638,-0.017722624328762093,-0.0165161409978532,0.9939381505552508,0.9999998840245423,0.9998841124335857,0.8356204923180995
193,96.5,0.15883079605279066,0.13947966199918554,0.14069903651720092,-0.019351134053605112,-0.018131759535589737,0.9932055122715652,0.9999998766242805,0.9998687416188712,0.8387463823679744
194,97.0,0.14710822026508424,0.12634382888184842,0.12763585229482863,-0.020764391383235825,-0.019472367970255616,0.9923223635481112,0.9999998716768578,0.9998574771021236,0.8336657402838908
195,97.5,0.14002592865677582,0.11849263678543961,0.11992230867926659,-0.021533291871336208,-0.02010361997750923,0.9915147251383586,0.9999998704793707,0.9998523922167838,0.8277574199279386
196,98.0,0.1380180037937959,0.1167730091166439,0.11839544270824455,-0.02124499467715199,-0.01962256108555134,0.9909705192623683,0.9999998731753591,0.9998539229278987,0.8212860693864417
197,98.5,0.14096431587963015,0.12133184873461143,0.1231866000565954,-0.01963246714501872,-0.01777771582303475,0.9908095986912443,0.9999998800302501,0.9998617765375579,0.8142377255969014
198,99.0,0.14834351758866124,0.13165884660966684,0.133766974889559,-0.016684670978994398,-0.014576542699102246,0.9910663883866717,0.9999998910017037,0.9998746438061075,0.8067995143829425
199,99.5,0.15935939799697035,0.14667541392176842,0.14903754353399606,-0.012683984075201937,-0.01032185446297429,0.9916829084289057,0.9999999055232762,0.9998906439076695,0.7993682415100268
