frame,time_fs,full_c60_population,reduced_c60_population,error,donor_branch_index,donor_transport_overlap,acceptor_subspace_min_singular_value,donor_energy_eV,acceptor_1_energy_eV,acceptor_2_energy_eV,acceptor_3_energy_eV,upper_acceptor_gap_eV
137,68.5,0.07581749910451888,0.4382027179819543,0.36238521887743547,0,0.9958265297774577,0.9999674578649763,-3.424602628305859,-3.7382160933492465,-3.6866570697341112,-3.589596901671822,0.7995776818431712
138,69.0,0.06062655344880311,0.45001407797937315,0.38938752453057,0,0.9957670838810107,0.9999469984587092,-3.4256957510394725,-3.722700304284119,-3.6887299955331763,-3.5848149599717796,0.8021475293911281
139,69.5,0.047852606215325236,0.4639104236615006,0.41605781744617537,0,0.9964022860737892,0.9999615960806336,-3.4268330724488325,-3.710296910628725,-3.687991147609924,-3.580619840144233,0.805947554034759
140,70.0,0.03837310683783905,0.4796568374418324,0.44128373060399334,0,0.9980055102703006,0.9999390428384327,-3.429931960270433,-3.7055338279725127,-3.680188559097038,-3.5771985280624574,0.8107998528137079
141,70.5,0.032608592561935344,0.4814073042431083,0.44879871168117297,0,0.9989394831693439,0.9999514419568574,-3.4325053642713343,-3.705655739922191,-3.6679385782441507,-3.5745859123386237,0.8171564852174209
142,71.0,0.030545100427786805,0.4996092767140009,0.4690641762862141,0,0.999689835582208,0.9999280916933014,-3.4364348818236268,-3.70698200633339,-3.65542646168025,-3.5728548140317944,0.8244717220206224
143,71.5,0.03178936980402021,0.5000032765449924,0.46821390674097224,0,0.9998653752174006,0.9999374933388103,-3.439067986568003,-3.707856699743723,-3.6439486090954936,-3.571792851768532,0.8332007343206372
144,72.0,0.03561050397188341,0.5177548817406303,0.4821443777687469,0,0.9997568604275494,0.9999241315912157,-3.4422389197370307,-3.7082201944511524,-3.634358061661003,-3.571428040822316,0.8425671902209136
145,72.5,0.04116621158410931,0.5340825153387294,0.4929163037546201,0,0.9994349842024092,0.9999198173640766,-3.445086277072776,-3.707849297157424,-3.6270538584842353,-3.5713884538716796,0.8522047291153562
146,73.0,0.04765052426236399,0.5481708809553474,0.5005203566929834,0,0.9989847640264621,0.9999137561533082,-3.4476812053596753,-3.7066285085450836,-3.622597093699382,-3.5713265112407813,0.8615453722415697
147,73.5,0.05441840264820409,0.5593076990518255,0.5048892964036215,0,0.9984616040100254,0.9999107959019939,-3.4502210053251843,-3.704610435506238,-3.6212712631930897,-3.571103915644803,0.8698348555949221
148,74.0,0.061054292390332804,0.5669373974962242,0.5058831051058914,0,0.9978750125208325,0.9998894304024433,-3.4544030235344363,-3.7020787977817005,-3.6233540484846825,-3.57110546960025,0.8749399791749229
149,74.5,0.06739811653328127,0.5707496628460387,0.5033515463127574,0,0.9975956721517664,0.9999092150365488,-3.4581625421441506,-3.698935848595329,-3.6277088731973812,-3.5714649787621813,0.8733129596052231
150,75.0,0.07350745955714971,0.5706938256170234,0.4971863660598737,0,0.9975112084691526,0.9999172260910836,-3.46236656423404,-3.695456357499138,-3.633871174863956,-3.572690673502025,0.8668379096504731
151,75.5,0.07952383657514203,0.5670206747107109,0.4874968381355689,0,0.997696794272849,0.9999252455805933,-3.467384586748668,-3.692069206160438,-3.6411203028878094,-3.575151134984552,0.8600642285897486
152,76.0,0.08556173090401095,0.5602442655413366,0.47468253463732557,0,0.9980739041016677,0.9999337482820425,-3.473283963137585,-3.6894291926233125,-3.6484780515070336,-3.579045767915266,0.8544341908698957
153,76.5,0.09157833360588759,0.5510657964614428,0.45948746285555525,0,0.9985192922650264,0.9999425263258162,-3.480012455212408,-3.6887355062587805,-3.654504804232354,-3.584412510323591,0.8504380891131738
154,77.0,0.09731191527159089,0.5402879180159327,0.4429760027443418,0,0.9989361809538675,0.9999583791902686,-3.486379465228907,-3.6911095880578633,-3.6573899416470232,-3.5909994383083133,0.8483119372972957
155,77.5,0.1023200366367612,0.5287439275087725,0.4264238908720113,0,0.9992552279738534,0.9999521896078373,-3.495018405310473,-3.697592452468029,-3.6575109486586497,-3.5988624742953155,0.8478224668233776
156,78.0,0.10610535700746848,0.517232876923754,0.4111275199162855,0,0.9995139109487644,0.9999703478968245,-3.5020184266544345,-3.705288476607649,-3.6560858082902743,-3.606957399367408,0.8489486976553979
157,78.5,0.10842270552480122,0.5065350231935979,0.3981123176687967,0,0.9996793068731364,0.9999614274180382,-3.5110118241180794,-3.7143277468376237,-3.6558572169257717,-3.6145992327933154,0.8503927437826959
158,79.0,0.10942233567381018,0.4973200532370867,0.3878977175632765,0,0.9998009308111863,0.9999741577621198,-3.518013071268593,-3.7226690422242448,-3.6583359579335504,-3.6194656237536864,0.8508388278722061
159,79.5,0.10977343152453602,0.4901963850497212,0.3804229535251852,0,0.9998781637127616,0.9999706231992878,-3.525454407361531,-3.7309675644964773,-3.665253769318952,-3.6207151833451463,0.8490148188052844
160,80.0,0.1105310949780462,0.48563282494461146,0.37510172996656527,0,0.9999293833886594,0.9999670988600449,-3.5324001968832497,-3.7388509542648682,-3.675372581741571,-3.6192101281445677,0.8460784367019007
161,80.5,0.11286284638561783,0.4839593908591342,0.37109654447351637,0,0.9999603143902849,0.9999642720271398,-3.538534517913401,-3.746438663903458,-3.686791892204254,-3.6164298743701813,0.8435724416099991
162,81.0,0.1176883546426659,0.48535303442762606,0.36766467978496015,0,0.9999760864981422,0.9999609264574142,-3.5436324234337646,-3.7540286376076217,-3.6980527446517915,-3.6132801733062445,0.842264607023213
163,81.5,0.12534209191373344,0.48983112140256546,0.364489029488832,0,0.9999802344824305,0.9999568292776472,-3.547490424954972,-3.762034244332452,-3.7079819774772202,-3.6102431231950645,0.8418883814586421
164,82.0,0.13540321956787293,0.49725723467661154,0.3618540151087386,0,0.9999750587122235,0.9999520109520942,-3.549962353710307,-3.770782288091589,-3.7156807978278255,-3.6076096577217616,0.8374867521423833
165,82.5,0.14678256097702114,0.5073608399357468,0.36057827895872563,0,0.999961968193458,0.999947192299549,-3.550996037163014,-3.7802349555498407,-3.7207205340717073,-3.605588514946285,0.8271753001994041
166,83.0,0.15797909501828683,0.5156315752445682,0.3576524802262813,0,0.9999417677765559,0.9999431988492172,-3.550637919406667,-3.7899293683617774,-3.7231925633709775,-3.6043405189041837,0.8178859044263662
167,83.5,0.16747388115942632,0.5284671818061583,0.36099330064673196,0,0.9999150749752936,0.9999404065609485,-3.548985217660924,-3.7992076145540126,-3.7234675416300873,-3.6039831715827018,0.8110809938095414
168,84.0,0.17406420360579203,0.5428162860774839,0.3687520824716919,0,0.9998824800066165,0.999939615172395,-3.546181873706874,-3.8074458939999114,-3.7219435802431815,-3.604620706625103,0.807172445945897
169,84.5,0.17706122291661666,0.5582661774043504,0.3812049544877337,0,0.9998440335638663,0.9999415232093353,-3.5424559389189443,-3.81415678771799,-3.7189765822335215,-3.6063507535880874,0.8063395229595196
170,85.0,0.1763184138575625,0.5744553529518388,0.3981369390942763,0,0.9997983603009274,0.999946056875478,-3.5380263651378083,-3.818999451637071,-3.7148731851351973,-3.6092221403978226,0.8086351225177046
171,85.5,0.17212009959175642,0.591099133634652,0.4189790340428956,0,0.9997452735592458,0.9999536324223997,-3.533231242103157,-3.8217239356531545,-3.7099314953622615,-3.613273758362934,0.8139351516389346
172,86.0,0.165021343476904,0.6080229395765099,0.4430015960996059,0,0.9996982710104888,0.9999544440888781,-3.5282670352650745,-3.822107968453986,-3.7043470391034856,-3.6184542585659125,0.8218616131018965
173,86.5,0.15572463206572784,0.6251200617667915,0.4693954297010636,0,0.9996246893542896,0.9999568776718132,-3.522988567754046,-3.8203675096686434,-3.698434494421692,-3.6244601596529207,0.8324385572499637
174,87.0,0.14502939158242167,0.6423155942377854,0.4972862026553637,0,0.9995427756290584,0.9999572814924671,-3.517484392762577,-3.8164247047552204,-3.692577573822815,-3.630947221351909,0.8450246087864011
175,87.5,0.13383580800094746,0.6595600693721367,0.5257242613711892,0,0.9994496593803225,0.9999545840509431,-3.511853859139212,-3.810359131645081,-3.6873816757828695,-3.637380114063526,0.8530238710407035
176,88.0,0.12312948188711027,0.6767617703934036,0.5536322885062933,0,0.9993001352068791,0.9999495532069645,-3.504927347850141,-3.802296614104728,-3.6837533623286145,-3.642302368061147,0.8539987494015875
177,88.5,0.11396103746803635,0.6938256813649251,0.5798646438968887,0,0.9992212087762617,0.9999476619835397,-3.5000822956501754,-3.7926622544413937,-3.683885957500715,-3.645034474729588,0.8524508138533604
178,89.0,0.10737267315034078,0.7105484161310597,0.6031757429807189,0,0.9990039650451642,0.9999412666464393,-3.493825208365245,-3.7816694310807426,-3.687760693057959,-3.6435016767482904,0.848015493496892
179,89.5,0.10414435418556744,0.7266559233457599,0.6225115691601925,0,0.9988678208035606,0.9999410708352642,-3.489378524712306,-3.7698755815417533,-3.694837873729148,-3.6402335951469,0.8417649248356526
180,90.0,0.10470493606045513,0.7417757106630893,0.6370707746026342,0,0.998575542985321,0.9999321611410441,-3.4836146093062648,-3.7576033174437575,-3.702899718104533,-3.635003094778682,0.8350463738410421
181,90.5,0.1089844167618812,0.7554706115348145,0.6464861947729333,0,0.9983912784601652,0.9999338567996967,-3.479621400328438,-3.746341688685732,-3.71089349220565,-3.6303134065735314,0.8289003248962887
182,91.0,0.1164171086490379,0.7672792074815142,0.6508620988324764,0,0.9981156354070184,0.9999289798793664,-3.4753000957849385,-3.7392379052986517,-3.714892447447025,-3.6254036183706235,0.823622306693366
183,91.5,0.12606125472910298,0.7767275320567124,0.6506662773276094,0,0.9978801797277099,0.9999258118907272,-3.47094997689521,-3.741427498974101,-3.7098811769085995,-3.620729217358175,0.819474280160528
184,92.0,0.13673655002514387,0.7833986710600342,0.6466621210348904,0,0.9977720681987242,0.9999234695797824,-3.466800404023539,-3.748754303170884,-3.7001834088986416,-3.61651240959583,0.8165305556728907
185,92.5,0.14719728454111397,0.7869960106423672,0.6397987261012532,0,0.9977799261369314,0.9999215228173549,-3.4628832375071656,-3.757121301721227,-3.6900638962414454,-3.6127616887533702,0.8147930625593798
186,93.0,0.1563012209675928,0.7867507351387105,0.6304495141711177,0,0.9979307748113498,0.9999199741059852,-3.459051463635464,-3.7653907826472,-3.6807382892626763,-3.6094259060972558,0.8142437633115647
187,93.5,0.16312798466486472,0.78440046357263,0.6212724789077653,0,0.9981741811954061,0.9999203586986155,-3.454908912735292,-3.773087135965099,-3.672593844764873,-3.6065029635628223,0.8149192333651395
188,94.0,0.16704760415089828,0.7792174532736555,0.6121698491227573,0,0.9984322704400268,0.999921167064158,-3.450365475717595,-3.780015144965024,-3.6658016619747804,-3.6040549981988046,0.8167985514470484
189,94.5,0.16777494333880452,0.7718085015215435,0.604033558182739,0,0.9985991835985668,0.9999162948650152,-3.4443858705199086,-3.7854607354536283,-3.6604422968889065,-3.601859876107652,0.8200256157633403
190,95.0,0.1653547043313241,0.763025616571672,0.5976709122403479,0,0.998867072381366,0.9999267734133215,-3.438838661183311,-3.7906844193596108,-3.656440935083068,-3.600735086474692,0.8242596417252797
191,95.5,0.16017369854299782,0.753888328121221,0.5937146295782232,0,0.9987559925511038,0.9999198016542119,-3.43386457418936,-3.79481495920968,-3.6539827694355176,-3.6005758905456395,0.8295491036461619
192,96.0,0.15289443877918565,0.7455571019789536,0.592662663199768,0,0.9988193451103362,0.9999262586275208,-3.4279370000443055,-3.7982381766574194,-3.652673018694205,-3.601165772684037,0.8357236502799256
193,96.5,0.1443580479482973,0.7391754098852914,0.5948173619369941,0,0.9984154651137792,0.9999280684057131,-3.4216939283613783,-3.800639317858012,-3.6525831833150706,-3.6026671976666407,0.8427209349856054
194,97.0,0.13543918199282598,0.7358630525221619,0.6004238705293359,0,0.9973428284454281,0.999925750708552,-3.415656123611639,-3.8022706813165366,-3.6536842370106193,-3.605190475246657,0.8501065436158892
195,97.5,0.12688500659546204,0.736587378947229,0.6097023723517669,0,0.9940550311842107,0.9999223305807923,-3.4104878795622846,-3.803412470967403,-3.6559584702196664,-3.6086077562785848,0.8575630581630038
196,98.0,0.1192116913049092,0.7420174059626772,0.622805714657768,0,0.9828273249558794,0.9999205394656755,-3.406461135051846,-3.8041389634534006,-3.659249797723205,-3.6127001638674843,0.8645507461784244
197,98.5,0.11259002989889338,0.7517949294838892,0.6392048995849957,0,0.9558790250435527,0.9999198954444739,-3.4044310656776635,-3.8045349289711274,-3.6634104750438277,-3.617280021682862,0.8600611266509622
198,99.0,0.10697168620643219,0.7634622222448388,0.6564905360384067,0,0.9561081434713858,0.9999211887024306,-3.4051422416590804,-3.8047027622157765,-3.66826684247757,-3.6221077711792655,0.8535841665579145
199,99.5,0.10222590922283376,0.7739163107273531,0.6716904015045193,0,0.9831657665584392,0.9999245994461592,-3.4077889372236667,-3.80475422796455,-3.673598325343382,-3.62692971137437,0.8467245096602963
