frame,time_fs,full_c60_population,reduced_c60_population,error,donor_branch_index,donor_transport_overlap,acceptor_subspace_min_singular_value,donor_energy_eV,acceptor_1_energy_eV,acceptor_2_energy_eV,acceptor_3_energy_eV,upper_acceptor_gap_eV
137,68.5,0.3861288823920809,0.2950768019311881,-0.09105208046089275,0,0.9996086141024666,0.9999338655475037,-3.5127630009815562,-3.713082470482283,-3.6561767643811325,-3.557751955753815,0.7798928672687188
138,69.0,0.3826701964181768,0.3002996810145291,-0.0823705154036477,0,0.9996478617901641,0.9999298955006519,-3.510047223592364,-3.701034550339238,-3.651435528121776,-3.5568853232888107,0.7843002095991686
139,69.5,0.38044037536564135,0.3080816140978121,-0.07235876126782925,0,0.9996431204188645,0.999922926052138,-3.5073901990842766,-3.691565249146992,-3.646024453797814,-3.5564648418351226,0.7885919261045127
140,70.0,0.379379495236293,0.3183420206251621,-0.061037474611130904,0,0.9996175610539964,0.9999161155122622,-3.5048828117512274,-3.6855214910799456,-3.6393567590401745,-3.556679564143777,0.7930923291075578
141,70.5,0.37957180190616285,0.3310061050970488,-0.048565696809114045,0,0.9995876733112812,0.9999123588708521,-3.5024758700450636,-3.6827760926121074,-3.6317572409891095,-3.5576488274697957,0.7980477430653852
142,71.0,0.38134992226490216,0.3459827818455401,-0.035367140419362064,0,0.9995670363461883,0.9999088330365415,-3.500066301719833,-3.682544787821269,-3.6241099022433616,-3.559395186871963,0.8035336989819732
143,71.5,0.385302847398995,0.3631439277676185,-0.022158919631376506,0,0.999567176521907,0.9999069390209071,-3.4974948687141105,-3.68410613843351,-3.6173103438107685,-3.561713911863031,0.8095133803505429
144,72.0,0.3922263875752661,0.38231131461835177,-0.00991507295691435,0,0.9995795719583555,0.9999087133045081,-3.4945967509944316,-3.6868204848939308,-3.6121933764947904,-3.5643336467632927,0.8158367551829723
145,72.5,0.40245087156474957,0.40324864516867875,0.0007977736039291861,0,0.9995980933390838,0.9999054012092754,-3.49206809759529,-3.690601129882496,-3.6092868459476644,-3.5670404782862732,0.8222561675782696
146,73.0,0.4159199564866864,0.40396452621333606,-0.011955430273350331,0,0.9996042025425951,0.9999201284567801,-3.4887932173592264,-3.6947322998076535,-3.6090003820338508,-3.5697943753135504,0.8286208226158038
147,73.5,0.43161501673278835,0.42661754739144414,-0.004997469341344207,0,0.9996127284222784,0.99993147326822,-3.4844126273829485,-3.698835069319702,-3.6114349134723787,-3.5725242799270784,0.8348997652651873
148,74.0,0.44765553074672665,0.4501032149201466,0.0024476841734199506,0,0.9996169250236434,0.9999343295653917,-3.4812151261819664,-3.7036754598778368,-3.61600740559557,-3.575690348039783,0.8410442991501782
149,74.5,0.46166559100599364,0.47394435562183923,0.012278764615845594,0,0.9996166667821819,0.9999415843436751,-3.4763444275582653,-3.7081390961258145,-3.622218087703742,-3.5794280612383416,0.847444723816133
150,75.0,0.4714438941566669,0.49758674885668613,0.026142854700019258,0,0.9996059780603481,0.9999460757315041,-3.4717843091357703,-3.712838166851362,-3.629608577215043,-3.584137357638489,0.8538962803805966
151,75.5,0.4755877207013548,0.5204399984128514,0.04485227771149658,0,0.9995891430007092,0.999946895089085,-3.4672328905334386,-3.717369409910547,-3.638078055503239,-3.58989745845962,0.8601250697185757
152,76.0,0.47393561629886466,0.5418878369637149,0.06795222066485024,0,0.9995525775538737,0.9999460307026105,-3.4623939590780233,-3.7215621415309665,-3.647291605263826,-3.5967159424466257,0.8657287032653372
153,76.5,0.4676017145042568,0.5613043685817385,0.09370265407748168,0,0.9994900806139504,0.9999462568589697,-3.4572128061334806,-3.725336827246597,-3.656981172318408,-3.6045908945545286,0.8703405851860354
154,77.0,0.45858879758518717,0.5780850026347584,0.1194962050495712,0,0.9993949067841971,0.9999491494802105,-3.4520259217899363,-3.728784938973237,-3.6669617097161376,-3.6134679857336125,0.8738930442366517
155,77.5,0.44911226167035645,0.5916823882387007,0.14257012656834422,0,0.9992589389867097,0.999951853896868,-3.4470896230790866,-3.7319952196668993,-3.677019687021534,-3.6231997620764993,0.876737885371608
156,78.0,0.44090622980604544,0.6016459035264952,0.16073967372044973,0,0.9990884295538801,0.9999548943932455,-3.4425394573868093,-3.735046157113729,-3.686891175630757,-3.6336581337500196,0.8794430356524722
157,78.5,0.4347691861892565,0.6076701266091038,0.17290094041984733,0,0.9989266036821808,0.9999555028353825,-3.439455343860066,-3.7382031223488577,-3.696566679493618,-3.6448452812721355,0.882575949160636
158,79.0,0.43045320965326883,0.6096386361264876,0.17918542647321878,0,0.9987492987868345,0.9999529326508325,-3.436630750230739,-3.7415880833013375,-3.7052103135886667,-3.65635848525369,0.8861769700181013
159,79.5,0.42700385587150635,0.6076211507841417,0.18061729491263534,0,0.9986424263439062,0.9999481372189446,-3.43473031621768,-3.745555426561782,-3.7126244985050176,-3.668108634654259,0.8904666407739696
160,80.0,0.4233423706710915,0.6018671746001308,0.17852480392903936,0,0.9986393597339711,0.9999435020697547,-3.4339103029671367,-3.750304752320165,-3.7186690535917553,-3.679824330574926,0.8953271009240555
161,80.5,0.41887251087939614,0.5927596996878238,0.17388718880842768,0,0.9987447517409935,0.9999394052794944,-3.434124631352145,-3.7556986774132475,-3.723665900700782,-3.691041231486065,0.9003331178259945
162,81.0,0.4139185384776374,0.5807525747077245,0.16683403623008708,0,0.9989302664491514,0.9999361413639183,-3.4352108374267876,-3.7613164329367375,-3.7285318775299627,-3.7009568843044045,0.9045789581027582
163,81.5,0.4098169870783971,0.5663333344566752,0.15651634737827813,0,0.9991854943092996,0.9999370258909178,-3.435694843498684,-3.7666313925048347,-3.734395170799643,-3.70809211261516,0.9064387018978362
164,82.0,0.4085567711936644,0.5499590485763087,0.14140227738264433,0,0.9993278004579874,0.9999285413112994,-3.4388787023294736,-3.7715720158631854,-3.7421129825073836,-3.7129273105352554,0.9052337186138717
165,82.5,0.41204528884308267,0.5321212608393346,0.12007597199625197,0,0.9995546543827488,0.9999312913728915,-3.440073335294248,-3.775870040591371,-3.7503069868216734,-3.714939517803484,0.9003366725303882
166,83.0,0.42134192194365105,0.5120203934619212,0.09067847151827013,0,0.999647950671515,0.9999320503719585,-3.442159811095909,-3.780257916061036,-3.7574983716414097,-3.715867886569246,0.8934834487347123
167,83.5,0.43603348952816884,0.493157911026812,0.05712442149864316,0,0.9997071789528386,0.9999358457591401,-3.4446865391945805,-3.7855194486805557,-3.762066819743601,-3.71612354555763,0.8858563043417333
168,84.0,0.45406927480592574,0.47494816207797,0.02087888727204429,0,0.9997277016328643,0.9999407706381594,-3.44728138480199,-3.7918450277496296,-3.7633877009166996,-3.715859195624374,0.8782686308492725
169,84.5,0.4721391721795346,0.458407589226544,-0.013731582952990595,0,0.9997021038806977,0.9999438062985542,-3.4496996602233,-3.798458649627123,-3.7620263180350317,-3.715113544348597,0.8712159506903502
170,85.0,0.4865059785262141,0.4446769806095953,-0.04182899791661876,0,0.9996343773180539,0.9999451125291698,-3.452013797879137,-3.804618218153898,-3.7586770183721256,-3.713871641622991,0.8649492232727894
171,85.5,0.49401518200174377,0.434918904192133,-0.05909627780961074,0,0.9995267514926487,0.999944873716952,-3.454324359545231,-3.809862633192291,-3.753892776465352,-3.712004456916582,0.8594549167025068
172,86.0,0.4929467838357427,0.4301750735575953,-0.06277171027814737,0,0.9993854514046857,0.9999441638193723,-3.456701365664154,-3.813930196956032,-3.7481859048468285,-3.7092546501528774,0.854503662342357
173,86.5,0.4834502926767761,0.43120069562708085,-0.05224959704969523,0,0.9992234330694566,0.9999439892146278,-3.459212477984594,-3.8166847078676303,-3.742120816088387,-3.7052586827771936,0.8496887975008598
174,87.0,0.46745146852237535,0.43830949132172903,-0.02914197720064632,0,0.9990615303300155,0.9999447622835131,-3.461950923092521,-3.818084503618711,-3.7362795371495543,-3.699649371819425,0.8445352883867266
175,87.5,0.4480975477963493,0.4512678682932188,0.0031703204968694942,0,0.9989265580538382,0.9999463964148385,-3.465045187486191,-3.818169555720418,-3.73107021812169,-3.692272838245595,0.8387277628737627
176,88.0,0.42894355450697197,0.4692710645794345,0.04032751007246255,0,0.9988459921213884,0.9999485669309027,-3.4686323298518285,-3.8170496252884543,-3.72656291886302,-3.683344256087467,0.832285197958075
177,88.5,0.41313429559474385,0.49101705437122045,0.0778827587764766,0,0.9988385679436108,0.9999509682818575,-3.4728182421256886,-3.8148883759351055,-3.7225765306924234,-3.673353855100186,0.8254824185525002
178,89.0,0.4028033788293414,0.5148687608716846,0.11206538204234323,0,0.9989062751178314,0.9999533477505854,-3.477656673617468,-3.8118858602369308,-3.7188792008360343,-3.662863270050006,0.8186608471788018
179,89.5,0.39881328046195574,0.5390679941496797,0.1402547136877239,0,0.9990343936914136,0.9999554115690619,-3.4831430029065205,-3.808260918307533,-3.715296854362821,-3.652387440418137,0.8121284841556149
180,90.0,0.40083728750270164,0.5619499174060678,0.16111262990336617,0,0.9991985656211159,0.9999565356400218,-3.489221081234591,-3.80423531096678,-3.7117307711559304,-3.6423666599023474,0.806148929611455
181,90.5,0.4076820624661436,0.5821125860553803,0.17443052358923672,0,0.9993731185113259,0.9999546857100796,-3.4957987251653733,-3.800022718483294,-3.7081456192275777,-3.6331702185375097,0.8009572700032238
182,91.0,0.4177027323269205,0.5985158401443013,0.18081310781738075,0,0.9995356412860836,0.9999476516633063,-3.502738744405334,-3.795812019394544,-3.704550783634696,-3.6250951639665905,0.7967707081519322
183,91.5,0.42917697518376907,0.6105080334693068,0.18133105828553775,0,0.9996693568196551,0.9999385801045945,-3.509801745824294,-3.7917223989496187,-3.700978521041694,-3.6183530337098833,0.7937814920572326
184,92.0,0.4405637765599639,0.6135224476312344,0.1729586710712705,0,0.9997613369118064,0.9999257314177022,-3.5175309019456162,-3.7881722057734044,-3.697646194324773,-3.613229937347901,0.7921550265696342
185,92.5,0.4506247579029545,0.6172242528746075,0.166599494971653,0,0.9998403104048401,0.9999168503310673,-3.523883125560062,-3.7842616302350436,-3.6942804249671934,-3.6094716232620834,0.7920432678069643
186,93.0,0.4585058176829465,0.6164112235673215,0.15790540588437496,0,0.9998700898565893,0.9999031859944231,-3.530177963427662,-3.780806805710515,-3.691425175174393,-3.6072523627166833,0.7934173142911917
187,93.5,0.4637063270049737,0.6114487035115227,0.14774237650654898,0,0.9998926222063462,0.9998981637093927,-3.534966889750502,-3.7769939421567966,-3.6885762289060056,-3.6066548757684918,0.7964608427352333
188,94.0,0.4660822984182217,0.6028167960591445,0.13673449764092283,0,0.999888629206058,0.9999001862019815,-3.5401009879285588,-3.7734383042099258,-3.686584649651421,-3.607669444972145,0.8011377625363669
189,94.5,0.4657721865047752,0.5910680621953539,0.1252958756905787,0,0.9998742731443858,0.9998994795651382,-3.5442588683300107,-3.7697086715603456,-3.684980683753525,-3.6102304071987508,0.8073485596528895
190,95.0,0.4631225432733914,0.5767816104719333,0.11365906719854191,0,0.999847775398119,0.9999068763215034,-3.548209963213563,-3.765920223490099,-3.6841604627184634,-3.6141480106107626,0.8148837056733286
191,95.5,0.4585734578537273,0.5605379688745538,0.10196451102082649,0,0.9998195089334726,0.9999141928463461,-3.5517496918205564,-3.7619596872460126,-3.6840365211875974,-3.619276826673574,0.8235178646264899
192,96.0,0.4525750530345414,0.5428973424343014,0.09032228939976006,0,0.9997907862585558,0.9999246154764632,-3.5549894980552343,-3.757776266495536,-3.6847082493154013,-3.625316695580069,0.8328799777708632
193,96.5,0.44555163942374904,0.5243841001409516,0.07883246071720257,0,0.9997648194971083,0.9999352041561561,-3.5579526268443544,-3.753326257207553,-3.686258394390568,-3.6319114505967396,0.8425130152760544
194,97.0,0.43794201314735764,0.5054743479899986,0.06753233484264093,0,0.9997434062353613,0.9999439858672063,-3.560662731267398,-3.748595603624978,-3.6888440658569337,-3.63858778270965,0.8518401585053645
195,97.5,0.43030250032111006,0.48656632417170464,0.056263823850594585,0,0.9997284027645152,0.9999494511799539,-3.5637743384675193,-3.743612240118856,-3.692997990563645,-3.644898854865317,0.8602687677780566
196,98.0,0.42336192533591627,0.4680187831197249,0.04465685778380862,0,0.9997190818598329,0.99994428735973,-3.566236427695862,-3.738435156062942,-3.6981959665136586,-3.6501792926108263,0.8670658715084192
197,98.5,0.4181107708187591,0.4501543648733828,0.0320435940546237,0,0.9997152223354202,0.9999351881402337,-3.56816297271105,-3.7335003833816978,-3.704248612534205,-3.654111308609717,0.8719664195662566
198,99.0,0.4156741864809981,0.433216502975395,0.017542316494396915,0,0.9997187378095874,0.9999261169038484,-3.5699220511953866,-3.73016933755648,-3.7097852131314215,-3.6567494526946414,0.8750171488341952
199,99.5,0.4170962621918538,0.4173861231927872,0.00028986100093336686,0,0.9997261438512985,0.9999181614038121,-3.5716219910103697,-3.731885127790472,-3.7110251728102917,-3.6583382114145726,0.8764932165843826
