frame,time_fs,full_c60_population,constructed_c60_population,projected_map_c60_population,constructed_error,projected_map_error,exact_wavefunction_capture,donor_subspace_min_singular_value,acceptor_subspace_min_singular_value,upper_acceptor_gap_eV
155,77.5,0.1023200366367612,0.07877477609109303,0.07862206326820378,-0.023545260545668176,-0.023697973368557418,0.9919788114154537,0.9999998589725909,0.9999521896078376,0.8478224668233776
156,78.0,0.10610535700746848,0.08404284486758082,0.08369073677401916,-0.022062512139887663,-0.022414620233449326,0.9901309620679372,0.9999998634914421,0.9999703478968247,0.8489486976553979
157,78.5,0.10842270552480122,0.08885588866691524,0.0882813964280577,-0.019566816857885985,-0.020141309096743526,0.9891174810661216,0.9999998619512964,0.9999614274180384,0.8503927437826959
158,79.0,0.10942233567381018,0.09321906388101617,0.09243663711741235,-0.016203271792794016,-0.016985698556397838,0.989446382245667,0.9999998703886385,0.9999741577621196,0.8508388278722061
159,79.5,0.10977343152453602,0.09724120480070346,0.09630836766630554,-0.012532226723832557,-0.013465063858230472,0.9910709157808311,0.9999998749198766,0.9999706231992884,0.8490148188052844
160,80.0,0.1105310949780462,0.10105745523192922,0.1000625311423852,-0.00947363974611698,-0.010468563835660999,0.993494664917195,0.9999998841146519,0.9999670988600455,0.8460784367019007
161,80.5,0.11286284638561783,0.10478054616074851,0.10382608902267329,-0.008082300224869318,-0.009036757362944542,0.9958963880481458,0.9999998944900601,0.9999642720271394,0.8435724416099991
162,81.0,0.1176883546426659,0.10844052967189521,0.10763540406039157,-0.009247824970770688,-0.010052950582274331,0.9974208618630682,0.999999905471977,0.9999609264574156,0.842264607023213
163,81.5,0.12534209191373344,0.11195363627618933,0.1113981553240742,-0.013388455637544108,-0.013943936589659242,0.9974888674613147,0.9999999157756196,0.9999568292776463,0.8418883814586421
164,82.0,0.13540321956787293,0.11512648068212661,0.11489390900063472,-0.020276738885746326,-0.020509310567238218,0.995994827173586,0.9999999211439498,0.9999520109520939,0.8374867521423833
165,82.5,0.14678256097702114,0.11769170624388658,0.11781945601388406,-0.029090854733134552,-0.028963104963137073,0.9933112097131702,0.9999999185828033,0.9999471922995489,0.8271753001994041
166,83.0,0.15797909501828683,0.119361018968104,0.11984101467292858,-0.03861807605018283,-0.03813808034535825,0.9901320037372492,0.9999999131855007,0.9999431988492173,0.8178859044263662
167,83.5,0.16747388115942632,0.11987765822054916,0.12066200107978585,-0.047596222938877164,-0.046811880079640475,0.9872062694025414,0.9999999075153928,0.9999404065609492,0.8110809938095414
168,84.0,0.17406420360579203,0.11905471334700954,0.12006389536083734,-0.05500949025878249,-0.05400030824495469,0.9851076468145695,0.999999902666998,0.9999396151723953,0.807172445945897
169,84.5,0.17706122291661666,0.11679260179410045,0.11792897209820524,-0.060268621122516214,-0.05913225081841142,0.984094137631339,0.9999998987938102,0.9999415232093359,0.8063395229595196
170,85.0,0.1763184138575625,0.11308300582520897,0.1142470915054448,-0.06323540803235353,-0.062071322352117694,0.984101813656854,0.9999998956492441,0.9999460568754786,0.8086351225177046
171,85.5,0.17212009959175642,0.10801607566860288,0.10911740762121422,-0.06410402392315354,-0.0630026919705422,0.9848433606881137,0.9999998939395861,0.9999536324224003,0.8139351516389346
172,86.0,0.165021343476904,0.10179750159513805,0.10276158577674614,-0.06322384188176595,-0.06225975770015786,0.9860009896061556,0.9999998875000852,0.9999544440888783,0.8218616131018965
173,86.5,0.15572463206572784,0.09479833890266445,0.09556817989287261,-0.06092629316306339,-0.06015645217285523,0.9873796969747533,0.9999998817040596,0.999956877671813,0.8324385572499637
174,87.0,0.14502939158242167,0.08757473753785937,0.08810927776012643,-0.057454654044562306,-0.05692011382229524,0.9888187302135711,0.9999998801067034,0.9999572814924678,0.8450246087864011
175,87.5,0.13383580800094746,0.08084720814440705,0.08112456796334898,-0.05298859985654042,-0.052711240037598486,0.9902447116190105,0.9999998792201956,0.9999545840509426,0.8530238710407035
176,88.0,0.12312948188711027,0.07543807558356917,0.07544720331545152,-0.0476914063035411,-0.04768227857165876,0.991592552687296,0.9999998823107211,0.9999495532069643,0.8539987494015875
177,88.5,0.11396103746803635,0.07212084476618083,0.0718789748856877,-0.041840192701855516,-0.042082062582348645,0.9928533229494096,0.9999998846449456,0.99994766198354,0.8524508138533604
178,89.0,0.10737267315034078,0.0714876150857303,0.07103980144204405,-0.03588505806461048,-0.03633287170829673,0.9938073762208591,0.9999998887389375,0.9999412666464392,0.848015493496892
179,89.5,0.10414435418556744,0.07377697506450884,0.07319366944000066,-0.030367379121058607,-0.03095068474556678,0.9943759686376464,0.9999999020249333,0.999941070835264,0.8417649248356526
180,90.0,0.10470493606045513,0.0788040796944896,0.07817891525905271,-0.02590085636596552,-0.026526020801402414,0.994505137058795,0.9999998977250383,0.9999321611410441,0.8350463738410421
181,90.5,0.1089844167618812,0.08595488864091792,0.08540341071544572,-0.023029528120963275,-0.023581006046435482,0.9942332847804455,0.9999998901989798,0.9999338567996985,0.8289003248962887
182,91.0,0.1164171086490379,0.09427693510352061,0.09390985135118263,-0.022140173545517283,-0.02250725729785527,0.9936453801627106,0.9999998792689402,0.9999289798793672,0.823622306693366
183,91.5,0.12606125472910298,0.10266553663267783,0.10258401817173948,-0.023395718096425155,-0.0234772365573635,0.9928069756575144,0.9999998721719212,0.9999258118907269,0.819474280160528
184,92.0,0.13673655002514387,0.11005885698514911,0.11034354464195067,-0.02667769303999476,-0.026393005383193197,0.991732397461569,0.9999998690893044,0.999923469579783,0.8165305556728907
185,92.5,0.14719728454111397,0.11562856071564975,0.116312982158214,-0.03156872382546422,-0.030884302382899964,0.9903776730296878,0.9999998710730184,0.9999215228173548,0.8147930625593798
186,93.0,0.1563012209675928,0.11891221798379423,0.11997949977474964,-0.037389002983798575,-0.03632172119284316,0.9887154985320177,0.9999998777449098,0.9999199741059864,0.8142437633115647
187,93.5,0.16312798466486472,0.11985746966100957,0.12124432595250875,-0.04327051500385515,-0.04188365871235597,0.9868397948810633,0.9999998879256403,0.9999203586986154,0.8149192333651395
188,94.0,0.16704760415089828,0.11876805736484818,0.12037665946592882,-0.048279546786050107,-0.04667094468496946,0.9849982268447011,0.9999999009838725,0.9999211670641573,0.8167985514470484
189,94.5,0.16777494333880452,0.11617535948435984,0.11788776899946084,-0.051599583854444686,-0.049887174339343685,0.9835021524095926,0.9999999152141019,0.999916294865015,0.8200256157633403
190,95.0,0.1653547043313241,0.11266562624188443,0.1143644308950813,-0.052689078089439664,-0.050990273436242795,0.982773679511373,0.999999925358121,0.9999267734133221,0.8242596417252797
191,95.5,0.16017369854299782,0.10875437738391981,0.1103377320437858,-0.051419321159078005,-0.049835966499212014,0.9828600592264243,0.9999999376185226,0.9999198016542121,0.8295491036461619
192,96.0,0.15289443877918565,0.10476368337799477,0.10616592636590116,-0.04813075540119088,-0.04672851241328449,0.9838237107439614,0.9999999330197799,0.9999262586275198,0.8357236502799256
193,96.5,0.1443580479482973,0.10079770437565252,0.10198898119808124,-0.043560343572644766,-0.04236906675021605,0.9854156415220869,0.9999999254115394,0.9999280684057129,0.8427209349856054
194,97.0,0.13543918199282598,0.09675745526259363,0.09774217081613427,-0.038681726730232346,-0.037697011176691705,0.9873124496331713,0.9999999127328275,0.9999257507085505,0.8501065436158892
195,97.5,0.12688500659546204,0.09244730835602594,0.09325254222464366,-0.0344376982394361,-0.03363246437081838,0.989219730060511,0.9999998972286914,0.9999223305807917,0.8575630581630038
196,98.0,0.1192116913049092,0.08769105782947126,0.08836604484403339,-0.031520633475437945,-0.030845646460875814,0.9909006000339781,0.999999880804536,0.9999205394656752,0.8645507461784244
197,98.5,0.11259002989889338,0.08243555784610584,0.08300554072047038,-0.03015447205278754,-0.029584489178423004,0.9922635544579932,0.9999998671245207,0.9999198954444736,0.8600611266509622
198,99.0,0.10697168620643219,0.07681159522684639,0.07728631846764082,-0.030160090979585802,-0.029685367738791366,0.9932466372954585,0.999999858009657,0.9999211887024301,0.8535841665579145
199,99.5,0.10222590922283376,0.07113527537384592,0.07150958913498803,-0.03109063384898783,-0.030716320087845722,0.9938268162404873,0.9999998538408122,0.999924599446159,0.8467245096602963
