frame,time_fs,full_c60_population,reduced_c60_population,error,donor_branch_index,donor_transport_overlap,acceptor_subspace_min_singular_value,donor_energy_eV,acceptor_1_energy_eV,acceptor_2_energy_eV,acceptor_3_energy_eV,upper_acceptor_gap_eV
137,68.5,0.49434299841148255,0.8774495976841074,0.3831065992726248,0,0.9989798845655584,0.9999456618835709,-3.464219006348967,-3.690231161255861,-3.616612593655836,-3.6102091264437304,0.8556647405682724
138,69.0,0.49684189680365753,0.8905203842019243,0.3936784873982667,0,0.9995475182333827,0.9999362561566415,-3.4631327115939503,-3.694755308265668,-3.620674681099007,-3.606025446615129,0.8433263512507523
139,69.5,0.5006693203676474,0.9037112951682588,0.4030419748006113,0,0.9998122666712461,0.9999263393480333,-3.4611994375725335,-3.699477692938871,-3.6238038422408323,-3.602126157450452,0.8316720938252449
140,70.0,0.5063712508855253,0.9166643707850806,0.4102931198995553,0,0.9999162427694562,0.9999170921928292,-3.458374720574717,-3.704356831481786,-3.6260826516213465,-3.598616198639132,0.8210351377222034
141,70.5,0.514027723799414,0.9290695149203871,0.41504179112097317,0,0.9999220118308738,0.9999095308660627,-3.454675553832996,-3.709307668390833,-3.6276390962678007,-3.595561213169727,0.8117168968009056
142,71.0,0.5232380310718318,0.9406570304041285,0.41741899933229676,0,0.9998579446147723,0.9999041957750401,-3.4501641200925772,-3.714213851015856,-3.6286083861392475,-3.5929966116280045,0.8039803932192879
143,71.5,0.5331850139096199,0.9511947374111992,0.4180097235015793,0,0.9997369982899245,0.9999012869130056,-3.4449410240254053,-3.718936580438787,-3.6291188330536603,-3.590931843927119,0.7980346658359936
144,72.0,0.5427677696640645,0.9604886820943088,0.41772091243024434,0,0.9995593880243087,0.9999008634413332,-3.4391601684243884,-3.723332355189249,-3.6292940404762097,-3.589356326904705,0.7940119348229722
145,72.5,0.550779706711319,0.9683858631347826,0.41760615642346355,0,0.9992938916860439,0.9999031860107542,-3.433049605297737,-3.7272807105564736,-3.62926059272248,-3.588249647125203,0.7919582353233635
146,73.0,0.5560988971620004,0.9747768916256907,0.41867799446369025,0,0.9988056351600771,0.999908411456707,-3.4269029941972082,-3.7307011549995446,-3.6291497761574694,-3.587588482605473,0.7918390513858365
147,73.5,0.557852965134717,0.979589690057881,0.42173672492316394,0,0.9974970034574538,0.9999122071508888,-3.422298140705967,-3.73363565381371,-3.629309245317085,-3.5876649342883415,0.7932372592945024
148,74.0,0.5555214355552458,0.9828083994962006,0.4272869639409548,0,0.9936575786071403,0.9999236343469134,-3.417363184444083,-3.7357870364553434,-3.6293971337482636,-3.5878597553212495,0.7965191060033902
149,74.5,0.5489323485999458,0.9844829043326427,0.43555055573269696,0,0.982682751318689,0.9999312111941512,-3.4143534217741585,-3.7373501751551785,-3.6297232861529656,-3.5884583710376603,0.8012598547227537
150,75.0,0.5381804634144147,0.9848625185041684,0.44668205508975367,0,0.9700750000659475,0.9999381794133838,-3.4145686116173133,-3.7383085824671096,-3.6303322000426945,-3.5894140485087975,0.8072336298253527
151,75.5,0.5234681503144152,0.9844467147710085,0.46097856445659335,0,0.9797869730445496,0.9999436295504212,-3.4185984083202787,-3.7387130116887324,-3.631233684309352,-3.590711877445445,0.8141997606599577
152,76.0,0.5050355176826634,0.9836944934713261,0.4786589757886627,0,0.9925231409528131,0.999947481133947,-3.4254342880066284,-3.7385832077993717,-3.6323584512161964,-3.5923007700149534,0.8219508807920806
153,76.5,0.48305584041056626,0.9828297098289134,0.4997738694183471,0,0.9971476434332135,0.9999499634267954,-3.4341971993250766,-3.737964118323312,-3.633610940347221,-3.594157507390679,0.8302980720080595
154,77.0,0.45766718763774206,0.9819309285534958,0.5242637409157538,0,0.9985154483413718,0.9999597007217778,-3.4436685512512635,-3.73678100465187,-3.634998476570434,-3.5962016457189185,0.8391587496838938
155,77.5,0.4291541067682024,0.9809785260325093,0.5518244192643069,0,0.9989282362083469,0.9999432787064734,-3.4552381196375515,-3.73550924478935,-3.6360814886343937,-3.5985407861927174,0.8481285142779964
156,78.0,0.39807357133525056,0.9799835971874472,0.5819100258521966,0,0.999187977938926,0.9999564005598468,-3.4659565761762576,-3.733868346978133,-3.6371315704729175,-3.6008541831947403,0.857204077190797
157,78.5,0.3653711706949418,0.9791298245563362,0.6137586538613944,0,0.9993422385791522,0.9999433033359194,-3.4784960257377313,-3.73247178278591,-3.637743976876533,-3.6035028074048485,0.866225172758596
158,79.0,0.3322737569072266,0.9773714441660873,0.6450976872588607,0,0.9995234156235622,0.9999546668860184,-3.489052699595573,-3.7310758780132556,-3.6381625825716806,-3.60607768094628,0.8751470734572245
159,79.5,0.3000215639906705,0.975391126273679,0.6753695622830085,0,0.9996445018310937,0.999941095115715,-3.500917665534691,-3.730242004105639,-3.6383246193080265,-3.608787799682155,0.8835301042322063
160,80.0,0.2696018626405362,0.973204278406627,0.7036024157660908,0,0.9997875031853882,0.9999563516746597,-3.5093244468663287,-3.729397525941563,-3.638424913243687,-3.6111108849542775,0.8914626442575223
161,80.5,0.2415788809718777,0.9707715767066588,0.7291926957347811,0,0.9998582490784691,0.9999417098378837,-3.51906953758708,-3.7293595999496216,-3.6390869454975783,-3.6132580071045766,0.8982992077674437
162,81.0,0.21615860078663962,0.9681119642649658,0.7519533634783262,0,0.9999332578643607,0.99994776133315,-3.526121932282418,-3.7294510405392884,-3.640398685071138,-3.614769302996785,0.9035714261389052
163,81.5,0.1934075672792378,0.9652368225621819,0.7718292552829441,0,0.9999752835390947,0.9999465287515457,-3.5312458716203254,-3.7297836443259746,-3.642644620708798,-3.615719191290361,0.9032896967492235
164,82.0,0.1736272454928502,0.9621807268528834,0.7885534813600332,0,0.9999956454543305,0.9999443836865641,-3.5343853768076574,-3.730288516715137,-3.645818071902757,-3.6163640970102535,0.8968561398213569
165,82.5,0.1575558313471465,0.9589985835092768,0.8014427521621303,0,0.9999968480165334,0.9999415662000717,-3.5355297380923827,-3.7308743366247787,-3.6497732656572968,-3.6171019890198575,0.8903327001111512
166,83.0,0.14633096699353404,0.9557662733145128,0.8094353063209787,0,0.9999816142975496,0.9999387076707692,-3.5346820351172012,-3.7314602757650275,-3.6543303562292944,-3.6183238893547927,0.8848098758757096
167,83.5,0.1411860774668563,0.9525942563008301,0.8114081788339738,0,0.9999436738566252,0.9999512544482966,-3.530136276418573,-3.731942313639357,-3.6589448486246523,-3.6200786171496415,0.8805051228658214
168,84.0,0.1431096525432124,0.9495745722538581,0.8064649197106457,0,0.9999116692507459,0.999919996720098,-3.5270586222259523,-3.7324165531186635,-3.664630534335334,-3.623391568158793,0.8781751512142519
169,84.5,0.15238370324141162,0.9468711697046408,0.7944874664632292,0,0.9998283743022932,0.9999479200211944,-3.519524579714233,-3.7327690082827614,-3.6699110717006094,-3.6274175660348495,0.8773238436575665
170,85.0,0.16863251674684065,0.9446036801222051,0.7759711633753644,0,0.9997327702151424,0.9999211087642057,-3.513396616090776,-3.733239817512384,-3.676095021367961,-3.6333514583271547,0.8786135789783278
171,85.5,0.1907848448759149,0.9435812388129214,0.7527963939370066,0,0.9994979153435185,0.9999425574607549,-3.5040788258171913,-3.733668854328135,-3.681791595635369,-3.640157236703079,0.8813307994962635
172,86.0,0.21745553329416578,0.9433086201137127,0.725853086819547,0,0.9990104744651689,0.999931846686794,-3.4951302141387046,-3.7343595318216547,-3.6876723616525613,-3.6484979568434754,0.8857918028136782
173,86.5,0.2471210568379387,0.9436076791330915,0.6964866222951528,0,0.9977217771549415,0.9999269137453068,-3.4863090305545654,-3.7354825752885668,-3.6931416819658103,-3.6580762249052436,0.8916224658922549
174,87.0,0.27829982986984025,0.9442042656208639,0.6659044357510236,0,0.9940472156332906,0.9999221027390036,-3.4780826927300694,-3.737347947762859,-3.697627150508016,-3.6685755885290656,0.8985471166251616
175,87.5,0.3095567900020737,0.9443226967245268,0.6347659067224531,0,0.9850044075786027,0.9999191564691353,-3.4716910877359086,-3.740236608844996,-3.7005985304098963,-3.6797062223271384,0.9062153305204388
176,88.0,0.33938466835220493,0.9424948013953243,0.6031101330431193,0,0.9758376572104744,0.9999180767723299,-3.4687522365971066,-3.744273590928279,-3.701732944600803,-3.691132049157605,0.9141835808809773
177,88.5,0.3661511399445444,0.9371453355547796,0.5709941956102352,0,0.982203460228477,0.9999135809618077,-3.4707602980822774,-3.749816972164731,-3.7031261016506023,-3.7009593472084514,0.9203962478377411
178,89.0,0.38819255715729656,0.9375919792604313,0.5493994221031346,0,0.9933262686304059,0.9999257783970601,-3.4735259287066267,-3.755682525886013,-3.7140720000766105,-3.6988319025290997,0.9140667640324012
179,89.5,0.40386389846286763,0.9253427346093768,0.5214788361465091,0,0.9980025441133652,0.9999337507281868,-3.476302906409499,-3.7618750415006956,-3.7245092666646764,-3.6950439087096756,0.9050351822520767
180,90.0,0.4118557624804612,0.9100809427515363,0.4982251802710751,0,0.9994847702025769,0.9999427426098855,-3.478460408911081,-3.7682035792101045,-3.733889952205484,-3.690049095528603,0.8933446161842015
181,90.5,0.41148736509381617,0.892654505952087,0.4811671408582708,0,0.9998957138892116,0.9999519884019447,-3.4797317446390252,-3.7745224512605344,-3.7418801421190424,-3.6840444026103136,0.879139492260454
182,91.0,0.402925130434907,0.8740644469400924,0.4711393165051854,0,0.9999450097011846,0.9999610598304995,-3.4798658967116043,-3.7806036446785285,-3.7481971733700283,-3.677192893124959,0.8629733684117846
183,91.5,0.3872089380375641,0.8553860937173098,0.46817715567974566,0,0.9998825997139377,0.9999739631820128,-3.4795236344576597,-3.7862010302905573,-3.7527229134005533,-3.6698303942052646,0.8455580562697191
184,92.0,0.3660797321676714,0.8377201884082364,0.47164045624056494,0,0.9997078413760698,0.99996734238964,-3.4786079997685104,-3.7914690162467393,-3.7558067560713106,-3.6618906598524896,0.8279212627286331
185,92.5,0.3415934442711784,0.8220302912365063,0.4804368469653279,0,0.9996377937010752,0.9999695980225889,-3.478561750426697,-3.796034476900692,-3.757396573414335,-3.6539004219485536,0.8104750273940596
186,93.0,0.3157823039190799,0.8090864453679892,0.49330414144890933,0,0.9994898654894971,0.9999591381703201,-3.4785975603500967,-3.799685034826952,-3.757832420143263,-3.645761606941082,0.794076319817946
187,93.5,0.29030786636212175,0.7994125204819894,0.5091046541198676,0,0.9992946916835496,0.9999358709986251,-3.4775405833346857,-3.801581766418794,-3.7567546044444606,-3.6377117595449544,0.7791928259344082
188,94.0,0.2663618924807133,0.7931950507803237,0.5268331582996104,0,0.9992992792173883,0.9999353651521395,-3.4784735917295615,-3.8026651017067508,-3.7550028002920652,-3.6300029815982997,0.7662898343032258
189,94.5,0.24479475818581667,0.7902976316257757,0.5455028734399591,0,0.9991815373313517,0.9999115770773864,-3.4785884860296847,-3.8018878234717746,-3.7519922200535785,-3.6227466031466657,0.7557899735950319
190,95.0,0.22623995442801167,0.7902941151649518,0.5640541607369401,0,0.9991680770835274,0.9999051679290193,-3.479965113579164,-3.799904768275748,-3.748344025622825,-3.6160564830855857,0.7479624422864235
191,95.5,0.2112649159086532,0.7925409711277763,0.5812760552191232,0,0.9991324772716782,0.999895746811772,-3.4821152282482366,-3.7965699412351306,-3.744027882335841,-3.610006545898145,0.7429527531041016
192,96.0,0.20044503482919818,0.7962513684106497,0.5958063335814515,0,0.9990884592702655,0.9998890292395274,-3.4849893026331253,-3.791916127671958,-3.7391228760203665,-3.6045857032515074,0.7407535281421384
193,96.5,0.19434031608667274,0.8005833378681271,0.6062430217814543,0,0.9990346048108681,0.9998860682039988,-3.4885649638768395,-3.7860087658077926,-3.7337276909967776,-3.5996831651235817,0.7411703186788182
194,97.0,0.19340114486809779,0.8047245082816747,0.611323363413577,0,0.998975037389472,0.9998870627416286,-3.492782869036745,-3.7789218684955275,-3.7279692384306697,-3.595079145043714,0.7438036010865827
195,97.5,0.19784483245043777,0.8079675128154857,0.6101226803650479,0,0.9989203196863599,0.9998916523738414,-3.49754696687123,-3.770739384300293,-3.7220346696180004,-3.59045116538223,0.7480408650308826
196,98.0,0.2075523292387068,0.8097699251573647,0.6022175959186579,0,0.9988838471587693,0.9998990667891281,-3.50274135306171,-3.7615662590205123,-3.71619762240682,-3.585398702554067,0.7530735432858857
197,98.5,0.22203276940752736,0.809791333785179,0.5877585643776516,0,0.9988771019127656,0.9999083248166454,-3.5082454051718623,-3.7515443650549725,-3.710807950714019,-3.579490142482933,0.7579596116839794
198,99.0,0.2404861675454873,0.8079016653592169,0.5674154978137296,0,0.9989062308984449,0.9999184984579327,-3.5139381850589393,-3.7408812251239394,-3.7062109078127263,-3.5723362498346622,0.7617486469548176
199,99.5,0.26195473449728823,0.8041600604370391,0.5422053259397509,0,0.9989707442894141,0.999928887058229,-3.519689401699271,-3.729939225518136,-3.7025530779188673,-3.5636803369549734,0.7636570480283101
