frame,time_fs,full_c60_population,reduced_c60_population,error,donor_branch_index,donor_transport_overlap,acceptor_subspace_min_singular_value,donor_energy_eV,acceptor_1_energy_eV,acceptor_2_energy_eV,acceptor_3_energy_eV,upper_acceptor_gap_eV
137,68.5,0.10633953059843754,0.21448707528977468,0.10814754469133714,0,0.9999545800092261,0.9998701179878845,-3.5242864975979584,-3.7317499936045553,-3.6809585854358122,-3.624466427576734,0.8339435917464819
138,69.0,0.10888482668797399,0.2179374661719132,0.10905263948393921,0,0.9999632995523948,0.9998647358145742,-3.5227366280683983,-3.731149668731826,-3.6782391710731663,-3.618494617535193,0.8211247048126676
139,69.5,0.1130665129862372,0.22217570090391797,0.10910918791768077,0,0.999960405129449,0.9998614790531292,-3.520400678581801,-3.7304969105833856,-3.679808484286858,-3.608431059746132,0.804168033757212
140,70.0,0.11833116034579305,0.22760591387166265,0.1092747535258696,0,0.9999433812323165,0.9998605805895113,-3.5173058135903337,-3.7297748617100615,-3.6837891680392993,-3.5963018178575052,0.785713381187789
141,70.5,0.12413970075855467,0.23409022806457885,0.10995052730602418,0,0.9999096089737124,0.9998726776911865,-3.5122239250736147,-3.7286456527121756,-3.688743315357639,-3.5833937327938754,0.7679829797067731
142,71.0,0.13005977742099623,0.24143487378497816,0.11137509636398193,0,0.9998587052675297,0.9998581392388265,-3.50864989219073,-3.7279553036110338,-3.6940431292974445,-3.5712345709512845,0.7514272516839444
143,71.5,0.13574697352175338,0.24937976518810626,0.11363279166635287,0,0.9997924504679343,0.9998863346041935,-3.5029361305231514,-3.726749051335036,-3.698966863713962,-3.559720086533434,0.7376046937087126
144,72.0,0.1409580844420313,0.2576257834585403,0.116667699016509,0,0.9997060937580948,0.9998848378342952,-3.4972556923771636,-3.7259326265787145,-3.7030772830482417,-3.549451375263068,0.7266176020108766
145,72.5,0.1454944646425209,0.2658328595875568,0.12033839494503593,0,0.9996070224585033,0.9998887565335736,-3.491823262902616,-3.7261626033709443,-3.7053727975892117,-3.540765878353483,0.7187702387659852
146,73.0,0.1491936043459987,0.273660555096644,0.12446695075064529,0,0.9994964026660061,0.9998901696780347,-3.4867871880419794,-3.7280828618798734,-3.7049414793037188,-3.533821521243503,0.7142093157007016
147,73.5,0.15197684425521102,0.2808035974321994,0.12882675317698838,0,0.9993824250304907,0.9998908441419967,-3.4822602563839307,-3.7313122981323414,-3.7019606271102004,-3.528624352100068,0.7129691737205348
148,74.0,0.15389075335569932,0.2870307077356944,0.13313995437999507,0,0.9992763587830381,0.9998926824884555,-3.478406046509365,-3.73499150478159,-3.69714285721293,-3.525080886040127,0.7149509265521542
149,74.5,0.15513645567793277,0.29222069643363324,0.13708424075570047,0,0.9991940927697274,0.9998969321641931,-3.4755135498324132,-3.738507319430225,-3.6909949994542908,-3.523033926214901,0.7199027162426377
150,75.0,0.15605567241936166,0.2963866605740878,0.14033098815472614,0,0.999155367162642,0.999904002161341,-3.4738060489598723,-3.7414828220214753,-3.683829286852992,-3.5222140384683622,0.7274495928541928
151,75.5,0.1570667052800727,0.2996762392718782,0.1426095339918055,0,0.9991728989291724,0.9999138164252459,-3.4733590646228674,-3.743670432580349,-3.675898225758393,-3.5222521504781423,0.7371197232532668
152,76.0,0.1585848847053951,0.30234185727339796,0.14375697256800285,0,0.9992017258679197,0.9999172542147415,-3.4757634043993146,-3.7452301744607315,-3.6673910643287875,-3.5228614501831643,0.748159324246016
153,76.5,0.1609515914253804,0.30471747682185735,0.14376588539647694,0,0.9993660790134925,0.9999431122085595,-3.4764779654544835,-3.7452190409572985,-3.658820368078255,-3.5231998219897944,0.7604500136843564
154,77.0,0.16442780170939103,0.3071214400596681,0.1426936383502771,0,0.9994742427391018,0.9999525036775971,-3.4786152403161923,-3.744308303421431,-3.6503142436016054,-3.523241189522054,0.7730805247810544
155,77.5,0.1691886311430179,0.30985688637851266,0.14066825523549475,0,0.9995696088091177,0.9999557526089582,-3.481700935969795,-3.742492411145161,-3.6422084813648454,-3.5225746109511116,0.7853578322375078
156,78.0,0.17534830735705165,0.313187513137017,0.13783920577996533,0,0.9996492254338223,0.9999409634253792,-3.4852897782223784,-3.73985078252467,-3.6347170662111505,-3.521043611496262,0.7966514123000249
157,78.5,0.18296598547162843,0.3173285047592184,0.13436251928759,0,0.9997075600628037,0.9999267757858118,-3.489047978476804,-3.7365418162740034,-3.627911852802464,-3.51866950643972,0.8062460488989984
158,79.0,0.19202697355981538,0.32244570830587116,0.13041873474605578,0,0.9997441599866655,0.9999146767294326,-3.492877193090056,-3.73277238693382,-3.621780264254614,-3.515647671273678,0.813201056329189
159,79.5,0.20241599223959672,0.3286583225176329,0.12624233027803616,0,0.9997662393245202,0.9999046094644789,-3.4969561405125944,-3.7287544662906913,-3.6163367949830083,-3.512331295127449,0.8165869081217741
160,80.0,0.21391172131354685,0.33604368736741685,0.12213196605387,0,0.9997758583040858,0.9999009005709963,-3.5007211703015035,-3.724534062180445,-3.6116271858736404,-3.5088927857141785,0.8166429083369472
161,80.5,0.22623762962851424,0.3446188882110387,0.11838125858252446,0,0.9997813183478974,0.9998956310306122,-3.5037305412146904,-3.7202201735419718,-3.6074887958850894,-3.505402884616318,0.8144229150182598
162,81.0,0.23913146411053504,0.35434824780977614,0.1152167836992411,0,0.9997797835936445,0.9998934719731767,-3.506395908672904,-3.715933722048951,-3.6042778466984897,-3.5022071895583435,0.811074283037457
163,81.5,0.252391789431943,0.3651385316725587,0.1127467422406157,0,0.9997689883533002,0.9998932926022791,-3.5086805050119394,-3.7116553463329147,-3.602353946664744,-3.4994103727186086,0.8074108436966815
164,82.0,0.26590914988542347,0.3768289173582749,0.11091976747285143,0,0.9997456289692783,0.9998954452245362,-3.5105257714854097,-3.7073928874409106,-3.6020330007962102,-3.497038786477642,0.8038194108478808
165,82.5,0.27962396266943906,0.3891885167046514,0.10956455403521231,0,0.9997114935693834,0.9998994993037528,-3.511982315073705,-3.7031717877114607,-3.60353303780868,-3.495178249478465,0.8004798881202883
166,83.0,0.29343150599871876,0.40191907282100975,0.10848756682229099,0,0.9996687937114304,0.9999049251577137,-3.513167337066951,-3.6990864962724017,-3.6068797842840175,-3.4939757143442747,0.7975105751119292
167,83.5,0.3070811847059704,0.4146621366926313,0.1075809519866609,0,0.9996203977149888,0.9999111463209052,-3.514231034800133,-3.695362278483533,-3.6118210641053703,-3.4936398699532325,0.7950353725948045
168,84.0,0.3201263509083971,0.42700011672017013,0.10687376581177305,0,0.9995440841077384,0.9999224706815504,-3.5140239394711035,-3.6922538889780583,-3.61733316502765,-3.4940748854522563,0.7930916944891157
169,84.5,0.3319399435641769,0.43848223887458626,0.10654229531040937,0,0.9995262500682893,0.9999231424272861,-3.515936410740536,-3.6911837297117036,-3.6233228701978355,-3.4963200093063818,0.791939615425513
170,85.0,0.34179252225010154,0.4486723794554183,0.10687985720531679,0,0.9994781220296761,0.9999271680233283,-3.5177461078294585,-3.6931424735512524,-3.62735928163812,-3.5000117793519165,0.7860900508472061
171,85.5,0.3490400535821769,0.4571209862468037,0.10808093266462682,0,0.9994336732039851,0.9999335971335928,-3.5195194711954882,-3.6992086975395426,-3.6281260840499443,-3.5052206990473733,0.7807813464054763
172,86.0,0.35317873449645465,0.46340577641700065,0.110227041920546,0,0.9994015548106249,0.9999386971364371,-3.521292934081896,-3.7092760818822743,-3.62546394398775,-3.5119485750098054,0.776998236143141
173,86.5,0.35388936008770705,0.46378419867987564,0.10989483859216859,0,0.9993881429935028,0.999942162000674,-3.5228791285283885,-3.7222045663835637,-3.620204670549367,-3.520042398770064,0.7746963124838367
174,87.0,0.35103069262372527,0.4660354293856415,0.11500473676191625,0,0.9993976331340868,0.9999407077495117,-3.5243850708699322,-3.7369175593340183,-3.613319732352827,-3.5294142121830716,0.7739606194246615
175,87.5,0.344648562640103,0.46523418145482603,0.12058561881472302,0,0.9994368652923118,0.9999366953662328,-3.526773562723301,-3.7528648970007925,-3.6058697384615086,-3.5398434746033702,0.7746810483098754
176,88.0,0.3350232685313532,0.4612625239480876,0.12623925541673436,0,0.9994828860093903,0.9999372976140818,-3.528865579862817,-3.768883131528996,-3.5992311927869522,-3.5499488901373657,0.7754547597954591
177,88.5,0.32275215954896214,0.45684682148845757,0.13409466193949543,0,0.9995441887014138,0.9999321076465973,-3.530605740010613,-3.784604753049478,-3.5958956482352695,-3.5574085149729644,0.7742980048133621
178,89.0,0.3088368180574436,0.4481383603581899,0.13930154230074626,0,0.9996161444607865,0.999930708328925,-3.5321279935789707,-3.799631354022086,-3.599696260544607,-3.5586639002519007,0.7676564844261119
179,89.5,0.2946955633903431,0.43637380983057306,0.14167824644022997,0,0.9996875832750469,0.9999338816230283,-3.534097455014667,-3.813714923535384,-3.6103562897811963,-3.5546556225785313,0.7563129546485805
180,90.0,0.28199831102514145,0.42186804591373783,0.1398697348885964,0,0.9997636474269793,0.9999278174499909,-3.535060647608049,-3.8264180354111836,-3.623627799497271,-3.5486155274374807,0.7441322876223135
181,90.5,0.2723951788098703,0.40512388513212266,0.13272870632225237,0,0.9998282286665018,0.9999289690918873,-3.5354531212547955,-3.837547240853403,-3.637843185930238,-3.542649526902949,0.7330615852643086
182,91.0,0.26718844736366176,0.38663158999893504,0.11944314263527328,0,0.9998743009279092,0.9999357388019645,-3.5344596242302324,-3.8466796347977787,-3.6516397710670994,-3.5376439129522668,0.723988109631111
183,91.5,0.26697700210986314,0.3671888873915524,0.10021188528168928,0,0.9999231953900135,0.9999330488242847,-3.5341430378271292,-3.8541888973652316,-3.665799729619993,-3.5340414523507615,0.7171532372402147
184,92.0,0.27157645569018934,0.34766912267257527,0.07609266698238593,0,0.9999404253137469,0.999947015984596,-3.532187848551783,-3.8593799857984696,-3.6783679511133713,-3.532213347672918,0.7128346643308194
185,92.5,0.2798634988885371,0.3290509137276377,0.04918741483910055,0,0.9999648166009243,0.9999392448609732,-3.5307612089756457,-3.8628023337545394,-3.6905816298869234,-3.5322565435781605,0.710625867363581
186,93.0,0.29013892295745736,0.31236882541945143,0.022229902461994078,0,0.9999656103356709,0.9999334238718611,-3.528534732035489,-3.86409692441637,-3.701168546215644,-3.5343900141945683,0.710525354704058
187,93.5,0.30040021089857527,0.29863398190599566,-0.0017662289925796104,0,0.9999597122437957,0.9999205579139923,-3.5259346148814212,-3.8633798426846853,-3.7102547325872557,-3.538674092134581,0.7124320766532845
188,94.0,0.3087806377380598,0.28876913765091217,-0.020011500087147638,0,0.999946664098501,0.9999074072256136,-3.5232542985248267,-3.860849268192785,-3.7178292114990557,-3.5451548091183818,0.7165003078911389
189,94.5,0.3139365997995004,0.28352521266875946,-0.03041138713074093,0,0.9999281912835611,0.9998953798858893,-3.5205961654626163,-3.856708244677957,-3.723873894782007,-3.553809287504639,0.7228806052854663
190,95.0,0.3153312416768964,0.28340838986551664,-0.03192285181137977,0,0.9999055268390648,0.999885467423949,-3.518052215668814,-3.8511960269910825,-3.7284118896932905,-3.56458061766956,0.731602298159315
191,95.5,0.31333236137261333,0.28862612068900856,-0.024706240683604774,0,0.9998799905705998,0.9998788385401379,-3.51567319127268,-3.8445889031715517,-3.7314899823857224,-3.5773656704273176,0.7425531584577205
192,96.0,0.3090843341591513,0.2990597227923824,-0.01002461136676891,0,0.9998524028680982,0.9998765264128899,-3.513465824235007,-3.837193721218601,-3.733157019954165,-3.592002905358292,0.755491470281182
193,96.5,0.30418688799270927,0.31426844555940037,0.010081557566691102,0,0.9998231586216364,0.9998791154995563,-3.5113966987655494,-3.829334914399514,-3.7334448866064736,-3.6082578058342016,0.7700706444997638
194,97.0,0.3002796238431038,0.33352413057663016,0.03324450673352636,0,0.999789397530209,0.9998825431639671,-3.509371466590626,-3.821274032222191,-3.732230592211599,-3.6259141170401152,0.7861491975652951
195,97.5,0.2986744003022063,0.3558539802663569,0.05717957996415057,0,0.9997632785493642,0.9999002491972248,-3.507437615399504,-3.8134983440423205,-3.7299618172243663,-3.6442080395902807,0.8023801067808294
196,98.0,0.3001132834271461,0.38274603045002914,0.08263274702288304,0,0.9997259465155466,0.9999093242070258,-3.506129359499333,-3.806327079038916,-3.7266535043260185,-3.6627993172168125,0.8188033090456754
197,98.5,0.30466132296859433,0.40760491804262744,0.10294359507403311,0,0.9997060969138226,0.9999302195110916,-3.504145716476755,-3.7995144683286797,-3.723386684268131,-3.679736740260391,0.8334431273778243
198,99.0,0.31177530523030883,0.4319051250820506,0.12012981985174176,0,0.9996824428640053,0.9999460670438558,-3.502810758225217,-3.793771272694194,-3.7246102547999644,-3.690576418902498,0.8417641067796552
199,99.5,0.32045170408883616,0.45439926099536654,0.13394755690653037,0,0.9996712076731357,0.9999610436749711,-3.501851706023963,-3.7893103918909525,-3.7349294346490987,-3.6900938664124165,0.8386325632770185
