frame,time_fs,full_c60_population,constructed_c60_population,projected_map_c60_population,constructed_error,projected_map_error,exact_wavefunction_capture,donor_subspace_min_singular_value,acceptor_subspace_min_singular_value,upper_acceptor_gap_eV
154,77.0,0.21423467400440388,0.21076242761635033,0.20966150874084855,-0.003472246388053546,-0.004573165263555334,0.9886361862104398,0.9999998261572095,0.9999368895081677,0.7643543748886885
155,77.5,0.20600042817036057,0.2045879740389414,0.20346699011956496,-0.0014124541314191608,-0.0025334380507956167,0.9903137608943144,0.9999997760145339,0.999933007947194,0.7748969906824192
156,78.0,0.19461128375914655,0.195153142636763,0.19405310318132507,0.0005418588776164579,-0.0005581805778214766,0.9919223867734626,0.9999997268686964,0.999930833792277,0.7863818575604128
157,78.5,0.18152612236022117,0.18378624720283615,0.18275184055024768,0.00226012484261498,0.001225718190026509,0.9933217632638718,0.9999996840238747,0.9999315596518529,0.7985205740815325
158,79.0,0.168340223195022,0.1720247864518501,0.1710986140543645,0.0036845632568280884,0.0027583908593424855,0.9944364168440336,0.9999996508827288,0.9999345014677022,0.8108840580208372
159,79.5,0.15653924852007578,0.1613475870847353,0.1605644994112849,0.004808338564659509,0.0040252508912091145,0.9952542952220695,0.9999996280910511,0.9999390965278804,0.8227902766320602
160,80.0,0.1472539579962232,0.1528887542307392,0.15227109775657588,0.0056347962345159874,0.0050171397603526735,0.9958125893459872,0.9999996148998564,0.9999452155091068,0.8332753338031327
161,80.5,0.14107093257304892,0.14720719958305956,0.1467610625161418,0.006136267010010632,0.00569012994309287,0.9961635502234778,0.9999996056620603,0.9999532455413437,0.8421144229035454
162,81.0,0.13794435033931646,0.14417151440643117,0.1438869583033081,0.00622716406711471,0.005942607963991653,0.9963559534876019,0.9999995946584483,0.9999624661695051,0.8499937523242725
163,81.5,0.1372348775509388,0.14300885543819536,0.1428639482538944,0.0057739778872565595,0.005629070702955596,0.9963952966730254,0.9999995904594222,0.9999711440083172,0.8570710613623669
164,82.0,0.13789031556188552,0.14252815179846362,0.14249524770257607,0.004637836236578097,0.004604932140690549,0.9962247078309681,0.999999593267658,0.999979179182284,0.8630340534001864
165,82.5,0.13872173241828073,0.1414526324461628,0.14150639346284077,0.002730900027882066,0.002784661044560044,0.9957657624804575,0.9999996074636153,0.999983551858902,0.867758645720792
166,83.0,0.13870754382528944,0.13877733249073484,0.13889991323302356,6.97886654454083e-05,0.00019236940773412203,0.9949669649504767,0.9999996310469166,0.999986370002107,0.8712404780230935
167,83.5,0.13724258330430206,0.13405605661775175,0.13423872634766096,-0.0031865266865503117,-0.003003856956641099,0.993853657392754,0.9999996627341978,0.9999878690252246,0.8735338458416579
168,84.0,0.13427531870869777,0.1275387348027505,0.1277793856574477,-0.00673658390594728,-0.006495933051250069,0.9925545595090448,0.9999997005675665,0.999988404163049,0.8747296524988373
169,84.5,0.1302960301810418,0.12011601700303333,0.12041360887553815,-0.01018001317800847,-0.009882421305503652,0.9912828226391815,0.9999997417044831,0.9999887331891708,0.8749743076549423
170,85.0,0.1261873168057328,0.11308891930651399,0.113437700731816,-0.013098397499218817,-0.012749616073916809,0.9902751239119628,0.9999997828494414,0.999989248999433,0.8745234028445177
171,85.5,0.12298353817839042,0.10783221575608545,0.10821682795484217,-0.015151322422304964,-0.014766710223548252,0.989712753019173,0.9999998209751264,0.9999886228755664,0.8737450154380374
172,86.0,0.12160663180440184,0.10544992679056671,0.10584243235993787,-0.016156705013835135,-0.015764199444463972,0.9896568085699929,0.9999998536243201,0.9999838371302775,0.8730598948010997
173,86.5,0.12264734053210657,0.10651769741778765,0.10687806652317017,-0.01612964311431893,-0.015769274008936407,0.9900231925721429,0.999999878958516,0.9999794349010979,0.8728573852488027
174,87.0,0.12624086461332681,0.11097391055614761,0.1112565453660316,-0.015266954057179205,-0.014984319247295208,0.9906131984877538,0.9999998946904484,0.9999757249739254,0.8726690181035166
175,87.5,0.13205534921730078,0.11817503598468773,0.11834409981219304,-0.013880313232613045,-0.013711249405107734,0.9911851833534504,0.9999998964765705,0.999972668386708,0.8670674173142104
176,88.0,0.1393251674491279,0.12708558346426302,0.1270821853945357,-0.012239583984864882,-0.012242982054592205,0.9915313606961775,0.9999998809456703,0.9999702671564121,0.8598251275662072
177,88.5,0.14709050293683795,0.13653839202068435,0.13633914906764533,-0.0105521109161536,-0.010751353869192626,0.9915472595959065,0.999999851635232,0.9999682106039828,0.851626374053344
178,89.0,0.15431301694561383,0.1454928922072105,0.1450808122565141,-0.008820124738403323,-0.009232204689099743,0.9912600033112264,0.9999998137697472,0.9999663350329783,0.8428369115868266
179,89.5,0.16009561312717063,0.15324352440210237,0.15260914076944623,-0.006852088725068262,-0.0074864723577244,0.9907952589308111,0.9999997751809226,0.9999653179172673,0.8337310312346162
180,90.0,0.16385317437688796,0.15949052743054912,0.1586437243269142,-0.004362646946338838,-0.005209450049973752,0.990509047426394,0.9999997311967735,0.9999656219502818,0.8245455577283983
181,90.5,0.16546185030126237,0.16436880999286008,0.1633324719317688,-0.0010930403084022933,-0.002129378369493562,0.9906331498722707,0.9999996928209843,0.9999647116801642,0.8155031644595402
182,91.0,0.16530332761295832,0.16836892315778595,0.1671791428020095,0.0030655955448276317,0.0018758151890511665,0.9913155848761672,0.999999662369539,0.9999640775447237,0.8067576397883215
183,91.5,0.1642243862614714,0.17221331767648254,0.17091784418521352,0.007988931415011141,0.006693457923742124,0.9925110473023122,0.9999996424252324,0.9999639353096329,0.7984390715314855
184,92.0,0.1634005788890052,0.17671808281338447,0.17537237812024245,0.013317503924379276,0.011971799231237257,0.9939609184257697,0.9999996350388733,0.9999642351105796,0.7906842052106233
185,92.5,0.16412091508896098,0.1826625303681142,0.18131907253053953,0.018541615279153212,0.017198157441578543,0.995270720814988,0.9999996411896372,0.999964462607953,0.7836597509570693
186,93.0,0.16752450794627016,0.19068448408917993,0.18937757606038144,0.023159976142909766,0.02185306811411128,0.9960587131248124,0.9999996451031216,0.9999638696064457,0.7773016322616978
187,93.5,0.1744140046453643,0.2012103326472442,0.19996231052997154,0.026796328001879893,0.025548305884607242,0.9960999931425883,0.9999997014487609,0.9999617278025337,0.7726236495038316
188,94.0,0.1850554776970209,0.21435849066799045,0.2131702035135522,0.029303012970969544,0.028114725816531294,0.995425931264585,0.9999997215464685,0.9999597547381158,0.7689360516475926
189,94.5,0.19925241475865307,0.22999824687558756,0.22887852359162925,0.03074583211693449,0.029626108832976172,0.9943067044091743,0.9999997715515576,0.999957379545546,0.7669987343095828
190,95.0,0.21637154361928956,0.24768699923401138,0.24665645266609648,0.03131545561472182,0.030284909046806918,0.993129517935004,0.9999998189838392,0.9999571714157132,0.7669868960762599
191,95.5,0.23550580149675948,0.26672564251397457,0.265816869885196,0.03121984101721509,0.030311068388436502,0.9922576576783089,0.9999998626851185,0.9999609067379498,0.7689591975286064
192,96.0,0.2556569056557832,0.2861998497814548,0.2854658477209586,0.0305429441256716,0.029808942065175426,0.9919690751142807,0.9999998956564129,0.9999428068453903,0.7726804110715005
193,96.5,0.27582407773965145,0.3050294197820977,0.3045147811948436,0.029205342042446236,0.028690703455192146,0.9921590168447455,0.9999999280453048,0.9999586188553692,0.7784843139883315
194,97.0,0.295048735839749,0.3220766030439779,0.32185175251212694,0.027027867204228895,0.026803016672377944,0.9929343508111519,0.999999947559206,0.9999375368190215,0.7860955271657005
195,97.5,0.3123971874144062,0.33617722201029576,0.33627620781130485,0.023780034595889565,0.023879020396898654,0.9938083684781149,0.9999999642445506,0.9999530008676891,0.795500657810661
196,98.0,0.3269686540635839,0.3463131601774977,0.3467703236513712,0.019344506113913806,0.01980166958778734,0.9947436393011113,0.9999999721145759,0.9999416746712083,0.8063400881052855
197,98.5,0.33790462077881456,0.35164019498641486,0.35245442998028553,0.013735574207600298,0.014549809201470976,0.9954644296539388,0.9999999775132401,0.9999375734108776,0.8183799596044685
198,99.0,0.34447332814509635,0.35161207756879853,0.3527463909320069,0.007138749423702184,0.008273062786910534,0.995765266268126,0.9999999788407902,0.9999332392741368,0.8308303169915372
199,99.5,0.34614654435190084,0.34605740270310253,0.347420462749199,-8.914164879830766e-05,0.0012739183972981794,0.995522349733514,0.9999999751141722,0.9999299444429901,0.8422913279848327
