frame,time_fs,full_c60_population,reduced_c60_population,error,donor_branch_index,donor_transport_overlap,acceptor_subspace_min_singular_value,donor_energy_eV,acceptor_1_energy_eV,acceptor_2_energy_eV,acceptor_3_energy_eV,upper_acceptor_gap_eV
137,68.5,0.1282978858458398,0.564557072703695,0.43625918685785525,0,0.9991525573648059,0.9999019938189649,-3.4910679092164516,-3.684984086157411,-3.6678361191451816,-3.536169982903001,0.7795032640902277
138,69.0,0.12606187395300594,0.5538142197497938,0.4277523457967879,0,0.9992722806621228,0.999894191198397,-3.488838358430169,-3.6925007265316294,-3.6608008688411924,-3.527223469479387,0.77195245931047
139,69.5,0.1218569762034104,0.542358974763102,0.4205019985596916,0,0.9994109738104823,0.9998890826704552,-3.486761874052817,-3.6999472428515268,-3.654803228595271,-3.5189546472863236,0.7641385459015644
140,70.0,0.11701438000483169,0.5306441572429298,0.41362977723809813,0,0.999544908003671,0.9998882193915408,-3.4846602080300273,-3.7071921804361336,-3.649816615848738,-3.511774152991393,0.7564043094162353
141,70.5,0.11298510141071966,0.5190756487375234,0.4060905473268038,0,0.9996598009492321,0.9998922513951752,-3.482379412398303,-3.714167185499159,-3.645732598878982,-3.5060187345428924,0.7490864417109641
142,71.0,0.11112553006634636,0.5080189620168254,0.39689343195047905,0,0.999761526516863,0.9999035231494575,-3.4807847964142753,-3.720860670940307,-3.6428333572546814,-3.502485055073734,0.7427287527330944
143,71.5,0.11249998371254391,0.49776179746898536,0.3852618137564414,0,0.9998174368231284,0.9999093844948468,-3.4775229685413533,-3.7270947075827467,-3.6400343185280692,-3.50001158573862,0.736935361142495
144,72.0,0.11773759300959052,0.4885776814390569,0.37084008842946636,0,0.9998809003481943,0.9999325870853151,-3.474484268832428,-3.732803208281597,-3.638098609199245,-3.500017286040994,0.7326683056708894
145,72.5,0.1269290658966221,0.48064280431007544,0.3537137384134533,0,0.999919341916021,0.9999409628603468,-3.4710229962649635,-3.7379591376799075,-3.6366077894275426,-3.5017856547962625,0.7295240740171213
146,73.0,0.13962399485436383,0.4740838105977457,0.33445981574338185,0,0.9999490767282722,0.9999484923519155,-3.4674280500906463,-3.742500610690035,-3.6355817639186285,-3.505458159163381,0.7277275372280437
147,73.5,0.1548430080977436,0.4689619523891032,0.3141189442913596,0,0.9999692217277644,0.9999532425968402,-3.4636974553470625,-3.7462994651778123,-3.634904811014128,-3.5109648524171893,0.727312690700406
148,74.0,0.17120676443720484,0.4592352257392695,0.28802846130206466,0,0.9999802809901621,0.9999557179791256,-3.4596998528109935,-3.7493089426993182,-3.63448194096234,-3.518101906383301,0.7283061911718531
149,74.5,0.18711458058318126,0.4569071674952597,0.26979258691207847,0,0.9999815883575673,0.999956941477469,-3.4555450052054697,-3.751530824700228,-3.634319974458985,-3.5266857636012396,0.7307376680064901
150,75.0,0.20095980324237414,0.4557797004313592,0.254819897188985,0,0.9999718885539312,0.999956633870216,-3.4514238533129067,-3.753000755694011,-3.6344410583502325,-3.5365324571695917,0.734623426160503
151,75.5,0.21134413039358757,0.4556876077761833,0.2443434773825957,0,0.9999489225277244,0.9999512947265812,-3.4475307352011697,-3.7537787735803714,-3.6348755218616096,-3.5474401828467648,0.7399703107954537
152,76.0,0.217256668999729,0.4564347273185614,0.23917805831883238,0,0.9999089813609017,0.9999455468390912,-3.4440115682330124,-3.7539387303098186,-3.6356457274511693,-3.5591778617470555,0.7467624152268943
153,76.5,0.2181970978694139,0.45780315238427305,0.23960605451485914,0,0.9998474465041537,0.9999407436001522,-3.440871271860559,-3.7535630623403042,-3.636727923409177,-3.5714616779099684,0.7549319597772665
154,77.0,0.21423467400440388,0.45956116654129375,0.24532649253688987,0,0.9997588423400768,0.9999368895081678,-3.4379566037968745,-3.7527620840355613,-3.6380547008307063,-3.5839489204906854,0.7643543748886885
155,77.5,0.20600042817036057,0.46147501935649266,0.2554745911861321,0,0.999634432123351,0.9999330079471946,-3.4352749697562546,-3.751705905886713,-3.6396324146982066,-3.596326875251121,0.7748969906824192
156,78.0,0.19461128375914655,0.46332253569314574,0.2687112519339992,0,0.9994671560182161,0.9999308337922772,-3.4330446395118352,-3.7505847800132095,-3.6415190305525122,-3.60832710024525,0.7863818575604128
157,78.5,0.18152612236022117,0.4649046042289584,0.28337848186873726,0,0.9992572905195456,0.9999315596518522,-3.4314402219208433,-3.7495491962923606,-3.6437582166994624,-3.6196633343171274,0.7985205740815325
158,79.0,0.168340223195022,0.4660606908600642,0.2977204676650422,0,0.9990203042995688,0.9999345014677026,-3.430541010767994,-3.748713745782707,-3.6464333784044065,-3.6299777029436617,0.8108840580208372
159,79.5,0.15653924852007578,0.4666915503589859,0.3101523018389101,0,0.9987910798519514,0.9999390965278806,-3.430364733711554,-3.748164693997155,-3.6497924993664825,-3.6387390342322634,0.8227902766320602
160,80.0,0.1472539579962232,0.4550154497222202,0.307761491725997,0,0.9986138776679705,0.9999452155091071,-3.4308032993748356,-3.7479436750574564,-3.654228712863356,-3.6452362450459184,0.8332753338031327
161,80.5,0.14107093257304892,0.453955684195779,0.31288475162273005,0,0.9985327346017157,0.9999532455413428,-3.431887896141913,-3.748148374642613,-3.659361051224458,-3.6495626850776515,0.8421144229035454
162,81.0,0.13794435033931646,0.4527641609701462,0.31481981063082976,0,0.9985932647622214,0.9999624661695053,-3.4341595401283533,-3.748867753000192,-3.6642461598179694,-3.6527911840320746,0.8499937523242725
163,81.5,0.1372348775509388,0.45178987191069786,0.3145549943597591,0,0.9987779611136791,0.9999711440083179,-3.4376645432239568,-3.749876181028429,-3.668364504152876,-3.655581980702068,0.8570710613623669
164,82.0,0.13789031556188552,0.4513840798100755,0.31349376424819,0,0.999010660812903,0.9999791791822846,-3.442034188952475,-3.7508734463844724,-3.6715576114829784,-3.6580480914497877,0.8630340534001864
165,82.5,0.13872173241828073,0.45183887900193315,0.3131171465836524,0,0.9992477991287462,0.9999835518589016,-3.446628947628967,-3.7515871212058562,-3.673723547608951,-3.6601852799423717,0.867758645720792
166,83.0,0.13870754382528944,0.4533437407910764,0.314636196965787,0,0.9994745602171203,0.9999863700021066,-3.4511951887189856,-3.7517055856478767,-3.675004044513922,-3.661907719753308,0.8712404780230935
167,83.5,0.13724258330430206,0.45593954593380925,0.3186969626295072,0,0.9996623405750182,0.9999878690252242,-3.455533549529376,-3.7509558235977054,-3.675564266953088,-3.6630933182914136,0.8735338458416579
168,84.0,0.13427531870869777,0.45950482139365256,0.32522950268495476,0,0.9997984699404088,0.9999884041630495,-3.4594742049930303,-3.749120013285013,-3.6755251932549937,-3.6636239077414436,0.8747296524988373
169,84.5,0.1302960301810418,0.46376739848430115,0.33347136830325935,0,0.999879771680297,0.9999887331891705,-3.462924945266921,-3.7460690164417096,-3.674916784746967,-3.6634406650484155,0.8749743076549423
170,85.0,0.1261873168057328,0.46833502431553253,0.3421477075097997,0,0.9999072631335986,0.9999892489994332,-3.4658860817719495,-3.7417889952060484,-3.673634441608731,-3.6625914673171573,0.8745234028445177
171,85.5,0.12298353817839042,0.4727406191168846,0.34975708093849417,0,0.9998822425438026,0.9999886228755667,-3.468440051088051,-3.736402623668637,-3.671437522757926,-3.661226255057733,0.8737450154380374
172,86.0,0.12160663180440184,0.4764978351006176,0.35489120329621576,0,0.9998059369362445,0.9999838371302776,-3.4707245833733267,-3.730177795226567,-3.667988505365485,-3.6595486302696365,0.8730598948010997
173,86.5,0.12264734053210657,0.4791635294507224,0.3565161889186158,0,0.9996830395545262,0.9999794349010971,-3.4729003731528625,-3.723506636544466,-3.662920020861617,-3.657749028854125,0.8728573852488027
174,87.0,0.12624086461332681,0.48040318024051704,0.35416231562719025,0,0.9995267584495428,0.9999757249739255,-3.475146158462585,-3.7168191295265536,-3.6567078198588914,-3.6551998612720493,0.8726690181035166
175,87.5,0.13205534921730078,0.4800498033806951,0.3479944541633943,0,0.9993598692615889,0.9999726683867083,-3.477656800906808,-3.710439813487112,-3.654873531149495,-3.646393254456791,0.8670674173142104
176,88.0,0.1393251674491279,0.4781425045786609,0.338817337129533,0,0.999212717103198,0.9999702671564112,-3.4806263564374302,-3.7044993371611126,-3.6539030149054255,-3.635112085032958,0.8598251275662072
177,88.5,0.14709050293683795,0.4749348152030497,0.32784431226621175,0,0.9991151391716863,0.9999682106039823,-3.4842702371772942,-3.6989847826586106,-3.6535372185466315,-3.622126347724405,0.851626374053344
178,89.0,0.15431301694561383,0.47086874817647506,0.3165557312308612,0,0.9990868148168345,0.9999663350329776,-3.488762414189568,-3.6937932827920896,-3.653910807710497,-3.60795783775996,0.8428369115868266
179,89.5,0.16009561312717063,0.4664917233827036,0.306396110255533,0,0.9991302087992546,0.9999653179172674,-3.4953965366510324,-3.6889752202024,-3.655445001630264,-3.5934766462426633,0.8337310312346162
180,90.0,0.16385317437688796,0.4624110917181481,0.29855791734126014,0,0.9992378255102309,0.9999656219502816,-3.5019578160018265,-3.684138577763215,-3.6575832013031535,-3.578534362271186,0.8245455577283983
181,90.5,0.16546185030126237,0.4592537011221618,0.2937918508208994,0,0.9993682762464063,0.9999647116801641,-3.5090989598777833,-3.6795214598496555,-3.660431151360489,-3.563830382593822,0.8155031644595402
182,91.0,0.16530332761295832,0.4575410266525125,0.2922376990395542,0,0.999502891409092,0.999964077544723,-3.5167912837334865,-3.675740628802498,-3.6634215429366854,-3.5498130876135012,0.8067576397883215
183,91.5,0.1642243862614714,0.45766951349917684,0.29344512723770544,0,0.9996265846562218,0.9999639353096331,-3.52487219171911,-3.6752292703784124,-3.6641152524161247,-3.536857094398295,0.7984390715314855
184,92.0,0.1634005788890052,0.4598975554489864,0.2964969765599812,0,0.9997316546563693,0.9999642351105784,-3.5331366277696308,-3.6793979224023667,-3.661057128102564,-3.525284019146423,0.7906842052106233
185,92.5,0.16412091508896098,0.46434806347748697,0.300227148388526,0,0.9998160390658158,0.9999644626079525,-3.5413535797258446,-3.6857026286921024,-3.6566998953955623,-3.515361104111712,0.7836597509570693
186,93.0,0.16752450794627016,0.4710339695952025,0.30350946164893233,0,0.999883203573338,0.9999638696064462,-3.548838611303242,-3.692831468208856,-3.6519578322017185,-3.5069930816400543,0.7773016322616978
187,93.5,0.1744140046453643,0.4798594037791412,0.3054453991337769,0,0.9999270911015113,0.9999617278025342,-3.5566504634806857,-3.7008400108175508,-3.6473418809049987,-3.501230539288389,0.7726236495038316
188,94.0,0.1850554776970209,0.49063187033760336,0.30557639264058245,0,0.9999629281446959,0.999959754738115,-3.563024291881646,-3.7089030472453333,-3.6426024305722784,-3.497198519842851,0.7689360516475926
189,94.5,0.19925241475865307,0.5031541155988166,0.30390170084016355,0,0.9999819703653737,0.9999573795455456,-3.568743652558424,-3.7171218527702985,-3.637968496533259,-3.4954244850814136,0.7669987343095828
190,95.0,0.21637154361928956,0.5171766848444262,0.3008051412251367,0,0.9999913728325963,0.9999571714157134,-3.5739604937508256,-3.7252956529219885,-3.6336138017167245,-3.4960291219782973,0.7669868960762599
191,95.5,0.23550580149675948,0.5324426358641806,0.29693683436742113,0,0.9999910335339931,0.999960906737949,-3.5791107640444175,-3.7334335846221594,-3.6296226472305713,-3.4989119435345915,0.7689591975286064
192,96.0,0.2556569056557832,0.5486836286308016,0.29302672297501836,0,0.9999877711978324,0.9999428068453904,-3.580374876218874,-3.740380426208015,-3.6252948948983277,-3.5036006229849437,0.7726804110715005
193,96.5,0.27582407773965145,0.5656701704501517,0.2898460927105002,0,0.9999703902844219,0.9999586188553696,-3.5837349229099145,-3.7476102302613796,-3.621894526414928,-3.510756464147131,0.7784843139883315
194,97.0,0.295048735839749,0.5831933168078761,0.2881445809681271,0,0.999954606750311,0.9999375368190222,-3.583035188188738,-3.7532321711870833,-3.6183210986668546,-3.5196905027572627,0.7860955271657005
195,97.5,0.3123971874144062,0.6010712468488445,0.2886740594344383,0,0.999924156307204,0.999953000867689,-3.584708381110016,-3.7591017326478076,-3.6158084037571556,-3.5307493646378263,0.795500657810661
196,98.0,0.3269686540635839,0.6191850840664117,0.2922164300028278,0,0.9998904572675447,0.9999416746712082,-3.584336181600872,-3.763684684926377,-3.61359502113421,-3.5434476936705144,0.8063400881052855
197,98.5,0.33790462077881456,0.6374205873023651,0.2995159665235505,0,0.9998504694420587,0.9999375734108783,-3.583474924092007,-3.7674642876018534,-3.6119158076050226,-3.5576224185010177,0.8183799596044685
198,99.0,0.34447332814509635,0.6557123865529226,0.3112390584078263,0,0.9998008279843804,0.9999332392741362,-3.582334303545685,-3.770344948450348,-3.6109190104906466,-3.572979844298872,0.8308303169915372
199,99.5,0.34614654435190084,0.6740307718814953,0.32788422752959445,0,0.9997475233060653,0.9999299444429888,-3.5810688436197067,-3.772340090909005,-3.6109155917764655,-3.588867283087375,0.8422913279848327
